"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292594"	170.08	117.23
"tcruzi-292764"	189.63	158.85
"tcruzi-292986"	11869.1	9629.2
"tcruzi-293293"	57.13	49.48
"tcruzi-293378"	380.75	504.33
"tcruzi-293498"	225.73	123.43
"tcruzi-293894"	1019.43	755.42
"tcruzi-293921"	24230.23	18312.46
"tcruzi-293922"	25134.53	18573.49
"tcruzi-293923"	26603.4	20119.65
"tcruzi-293924"	25278	19845.11
"tcruzi-293925"	5701.56	5389.94
"tcruzi-294239"	199.01	139.81
"tcruzi-294373"	325.2	344.69
"tcruzi-294541"	231.99	157.13
"tcruzi-294837"	283.64	242.59
"tcruzi-295266"	29348.88	20531.84
"tcruzi-295272"	10323.39	6003.52
"tcruzi-295575"	1549.88	1207.3
"tcruzi-295728"	78.11	56.24
"tcruzi-295811"	2935.69	1528.81
"tcruzi-295979"	14590.19	11539.31
"tcruzi-295980"	18461.33	13663.44
"tcruzi-295983"	20609.24	15620.99
"tcruzi-295984"	21022.82	17335.72
"tcruzi-295985"	20310.78	15611.29
"tcruzi-295987"	21399.78	16886.79
"tcruzi-295988"	22157.36	17342.55
"tcruzi-295989"	19550.07	15573.02
"tcruzi-295993"	15858.06	12897.92
"tcruzi-296234"	518.98	461.71
"tcruzi-296577"	2852.78	2028
"tcruzi-296826"	20770.14	13146.45
"tcruzi-296829"	3274.81	1900.14
"tcruzi-296833"	7439.77	6524.31
"tcruzi-296876"	354.93	316.04
"tcruzi-297073"	408.32	228.68
"tcruzi-297119"	212.22	156.04
"tcruzi-297137"	165.11	125.31
"tcruzi-297262"	4897.68	3764.24
"tcruzi-297563"	31526.45	24068.51
"tcruzi-297571"	324.12	133.53
"tcruzi-297576"	173.4	128.7
"tcruzi-297639"	103.01	79.97
"tcruzi-298012"	31.14	26.19
"tcruzi-298186"	98.42	45.36
"tcruzi-298377"	468.35	181
"tcruzi-298613"	1210.11	412.05
"tcruzi-298670"	629.06	406.66
"tcruzi-298807"	615.75	477.92
"tcruzi-298854"	673.56	499.6
"tcruzi-298915"	1853.69	1301.74
"tcruzi-299457"	776.71	317.14
"tcruzi-300070"	642.58	407.64
"tcruzi-300094"	79.68	55.9
"tcruzi-300139"	125.67	175.01
"tcruzi-300312"	284.84	182.13
"tcruzi-301338"	67.66	34.81
"tcruzi-301610"	133.46	101.36
"tcruzi-301934"	543.8	753.24
"tcruzi-301994"	215.25	162.44
"tcruzi-302007"	179.74	156.78
"tcruzi-302304"	117.9	332.58
"tcruzi-302374"	111.96	57.38
"tcruzi-302535"	35.15	28.63
"tcruzi-302680"	29085.43	21637.23
"tcruzi-302681"	24574.33	17963.22
"tcruzi-302848"	60.43	81.76
"tcruzi-302893"	216.35	128.85
"tcruzi-302926"	24235.68	17994.87
"tcruzi-302957"	2474.74	1738.75
"tcruzi-303552"	143.6	98.94
"tcruzi-303823"	4639.89	3407.96
"tcruzi-303883"	418.27	207.01
"tcruzi-304396"	2425.29	1880.64
"tcruzi-304787"	47.88	104.33
"tcruzi-304824"	52.15	74.37
"tcruzi-305037"	239.16	263.75
"tcruzi-305157"	990.07	576.47
"tcruzi-305193"	75.3	30.15
"tcruzi-305279"	247.02	117.78
"tcruzi-305559"	122.5	125.04
"tcruzi-305647"	32.42	31.67
"tcruzi-305757"	344.62	235.48
"tcruzi-305831"	10936.56	4818.08
"tcruzi-305928"	65.77	51.18
"tcruzi-306921"	14829.12	10902.94
"tcruzi-306974"	135.18	120.96
"tcruzi-307197"	645.35	333.35
"tcruzi-307483"	61.61	41.1
"tcruzi-307516"	3510.44	2225.05
"tcruzi-307652"	8861.42	4396.97
"tcruzi-307752"	1766.35	1567.74
"tcruzi-307790"	112.77	81.96
"tcruzi-308548"	1045.15	728.71
"tcruzi-308587"	616.23	689.16
"tcruzi-308604"	75.4	55.54
"tcruzi-308736"	279.52	174.58
"tcruzi-309009"	272.5	143.35
"tcruzi-309013"	464.9	335.84
"tcruzi-309344"	308.52	148.13
"tcruzi-309362"	300.45	283.33
"tcruzi-309439"	102.61	107.58
"tcruzi-309459"	93.62	82.3
"tcruzi-309956"	955.33	709.16
"tcruzi-310492"	90.59	57.43
"tcruzi-310618"	106.63	53.15
"tcruzi-310814"	84.21	63.51
"tcruzi-310945"	697.36	426.44
"tcruzi-311017"	5837.13	5005.32
"tcruzi-311289"	129.9	127.52
"tcruzi-311400"	318.55	244.58
"tcruzi-311706"	113.66	58.94
"tcruzi-311718"	125.05	125.08
"tcruzi-312081"	22696.83	19876.37
"tcruzi-312269"	64.26	49.87
"tcruzi-312712"	375.1	94.47
"tcruzi-312920"	443.55	210.56
"tcruzi-313115"	57.84	71.82
"tcruzi-313362"	76.55	68.75
"tcruzi-313680"	222.69	168.3
"tcruzi-313913"	1951.01	1286.1
"tcruzi-314053"	288.2	180.16
"tcruzi-314612"	104.26	80.9
"tcruzi-315032"	24296.64	18132.2
"tcruzi-315121"	1273.7	683.73
"tcruzi-315305"	8535.65	6833.52
"tcruzi-315306"	8589.71	6101.64
"tcruzi-315307"	10098.16	8997.61
"tcruzi-315308"	10113.33	9370.07
"tcruzi-315312"	224.57	174.84
"tcruzi-315513"	19036.48	12158.38
"tcruzi-315591"	47.79	29.55
"tcruzi-315714"	102.46	73.33
"tcruzi-315844"	140.57	132.9
"tcruzi-316115"	2287.87	2178.21
"tcruzi-316618"	716.75	331.67
"tcruzi-316806"	28916	22848.04
"tcruzi-316807"	27796.35	21448.5
"tcruzi-316808"	26708.03	20953.26
"tcruzi-317437"	478.79	208.82
"tcruzi-317662"	902.51	1121.55
"tcruzi-317940"	254.65	225.58
"tcruzi-mutagenesis-scan-314"	30231.5	21169.32
"tcruzi-mutagenesis-scan-1547"	31174.57	22061.14
"tcruzi-mutagenesis-scan-2665"	34850.59	24743.16
"tcruzi-mutagenesis-scan-2666"	34582.63	21361.54
"tcruzi-mutagenesis-scan-2757"	24291.94	17765.72
"tcruzi-mutagenesis-scan-2792"	28385.31	19994.83
"tcruzi-mutagenesis-scan-2794"	30287.37	21810.65
"tcruzi-mutagenesis-scan-2795"	29804.54	21077.04
"tcruzi-mutagenesis-scan-2796"	29067.39	20893.71
"tcruzi-mutagenesis-scan-2797"	29798.88	22057.53
"tcruzi-mutagenesis-scan-2798"	28939.69	21451.47
"tcruzi-mutagenesis-scan-2799"	25730.78	19687.05
"tcruzi-mutagenesis-scan-2800"	7205.43	6067.83
"tcruzi-mutagenesis-scan-2801"	13253.67	10608.54
"tcruzi-mutagenesis-scan-2802"	20770.92	14816.2
"tcruzi-mutagenesis-scan-2803"	27831.94	20212.03
"tcruzi-mutagenesis-scan-2804"	26578.9	19655.51
"tcruzi-mutagenesis-scan-3071"	37025.67	24341.9
"tcruzi-mutagenesis-scan-3072"	34163.06	24924.83
"tcruzi-mutagenesis-scan-3670"	25289.03	17846.72
"tcruzi-mutagenesis-scan-4735"	31330.54	22621.7
"tcruzi-mutagenesis-scan-4947"	33405.72	24199.36
"tcruzi-mutagenesis-scan-4948"	30819.05	22503.71
"tcruzi-mutagenesis-scan-4952"	34044.68	23582.43
"tcruzi-mutagenesis-scan-4953"	32510.81	23741.34
"tcruzi-mutagenesis-scan-5401"	32271.99	23768.95
"tcruzi-mutagenesis-scan-5402"	31897.97	23056.98
"tcruzi-mutagenesis-scan-5799"	25772.48	14134.66
"tcruzi-mutagenesis-scan-6186"	33826.09	24535.79
"tcruzi-mutagenesis-scan-8174"	33189.08	24565.12
"tcruzi-mutagenesis-scan-8175"	29680.95	21566.11
"tcruzi-mutagenesis-scan-8665"	35005.48	24413.5
"tcruzi-mutagenesis-scan-8679"	32293.06	23451.95
"tcruzi-mutagenesis-scan-8680"	34649.95	24785.22
"tcruzi-mutagenesis-scan-8681"	33286.89	23689.68
"tcruzi-mutagenesis-scan-8682"	31202.46	22693.7
"tcruzi-mutagenesis-scan-8683"	32823.98	22857.4
"tcruzi-mutagenesis-scan-8684"	19257.66	14804.15
"tcruzi-mutagenesis-scan-8685"	16589.06	12478.66
"tcruzi-mutagenesis-scan-8686"	29796.4	17757.64
"tcruzi-mutagenesis-scan-8687"	24421.57	18421.92
"tcruzi-mutagenesis-scan-8688"	28518.13	20560.71
"tcruzi-mutagenesis-scan-8689"	29396.41	22095.99
"tcruzi-mutagenesis-scan-8879"	31619.53	23053.47
"tcruzi-mutagenesis-scan-8893"	29893.85	22521.96
"tcruzi-mutagenesis-scan-8894"	34498.66	21697.68
"tcruzi-mutagenesis-scan-8895"	29425.21	21686.56
"tcruzi-mutagenesis-scan-8896"	34648	23469.13
"tcruzi-mutagenesis-scan-8897"	31405.89	22733.99
"tcruzi-mutagenesis-scan-8898"	30114.69	20810.11
"tcruzi-mutagenesis-scan-8899"	8850.62	6810.84
"tcruzi-mutagenesis-scan-8900"	8951.02	7363.35
"tcruzi-mutagenesis-scan-8901"	31592.82	23335.98
"tcruzi-mutagenesis-scan-8902"	29303.37	21491.75
"tcruzi-mutagenesis-scan-8903"	21817.81	15722.89
"tcruzi-mutagenesis-scan-8904"	29654.09	21583
"tcruzi-mutagenesis-scan-8905"	27332.96	21296.41
"tcruzi-mutagenesis-scan-12980"	37221.12	25120.15
"tcruzi-mutagenesis-scan-12981"	34421.34	24224.19
"tcruzi-mutagenesis-scan-13049"	31963.16	24159.3
"tcruzi-mutagenesis-scan-13050"	32924.07	24311.96
"tcruzi-mutagenesis-scan-13103"	33181.78	23965.09
"tcruzi-mutagenesis-scan-13104"	32685.73	23901.9
"tcruzi-mutagenesis-scan-13105"	17649.2	13626.97
"tcruzi-mutagenesis-scan-13106"	17281.02	15054.17
"tcruzi-mutagenesis-scan-13107"	10907.86	12075.83
"tcruzi-mutagenesis-scan-13108"	13229.3	12474.88
"tcruzi-mutagenesis-scan-13109"	29899.85	22819.98
"tcruzi-mutagenesis-scan-13110"	30203.24	22875.09
"tcruzi-mutagenesis-scan-13111"	31910.12	24352.01
"tcruzi-mutagenesis-scan-13112"	33855.54	24667.09
"tcruzi-mutagenesis-scan-13113"	33813.29	24546.48
"tcruzi-mutagenesis-scan-13114"	36790.25	25070.17
"tcruzi-mutagenesis-scan-13115"	33245.83	25632.48
"tcruzi-mutagenesis-scan-13116"	37553.26	25641.56
"tcruzi-mutagenesis-scan-13117"	33428.08	24225.86
"tcruzi-mutagenesis-scan-13118"	36518.2	25426.45
"tcruzi-mutagenesis-scan-13119"	34972.86	24787.8
"tcruzi-mutagenesis-scan-13120"	22660.25	16673.98
"tcruzi-mutagenesis-scan-13121"	23872.77	17914.5
"tcruzi-mutagenesis-scan-13122"	29352.02	21149.26
"tcruzi-mutagenesis-scan-13123"	28857.21	21092.52
"tcruzi-mutagenesis-scan-13124"	28912.23	21249.26
"tcruzi-mutagenesis-scan-13125"	29145.68	21118.99
"tcruzi-mutagenesis-scan-13631"	31572.77	23094.53
"tcruzi-mutagenesis-scan-13632"	31122.26	22630.78
"tcruzi-mutagenesis-scan-13807"	25403.85	11983.49
"tcruzi-mutagenesis-scan-14071"	32620.25	23806.91
"tcruzi-mutagenesis-scan-14078"	30773.99	22889.17
"tcruzi-mutagenesis-scan-14079"	30908.92	22536.1
"tcruzi-mutagenesis-scan-14080"	30320.56	22833.67
"tcruzi-mutagenesis-scan-14081"	31706.57	22174.4
"tcruzi-mutagenesis-scan-14082"	30964.99	21868.66
"tcruzi-mutagenesis-scan-14083"	33389.68	21033.12
"tcruzi-mutagenesis-scan-14084"	17639.49	10997.82
"tcruzi-mutagenesis-scan-14085"	16355.42	11484.28
"tcruzi-mutagenesis-scan-14086"	28861.32	20831.25
"tcruzi-mutagenesis-scan-14087"	24261	17542.42
"tcruzi-mutagenesis-scan-14088"	27238.12	19402.06
"tcruzi-mutagenesis-scan-14089"	27500.18	20001.48
"tcruzi-mutagenesis-scan-14722"	28648.3	21874
"tcruzi-mutagenesis-scan-15540"	30851.14	22246.51
"tcruzi-mutagenesis-scan-15541"	32351.4	20941.89
"tcruzi-mutagenesis-scan-15542"	7904.67	7063.54
"tcruzi-mutagenesis-scan-15543"	11642.33	8003.7
"tcruzi-mutagenesis-scan-15544"	6511.47	5073.54
"tcruzi-mutagenesis-scan-15545"	4182.03	3747.23
"tcruzi-mutagenesis-scan-15546"	27469.08	22189.56
"tcruzi-mutagenesis-scan-15547"	28860.45	21582.81
"tcruzi-mutagenesis-scan-15548"	31145.02	23359.7
"tcruzi-mutagenesis-scan-15549"	32373.58	22691.77
"tcruzi-mutagenesis-scan-15550"	32872.98	23432.48
"tcruzi-mutagenesis-scan-15551"	32858.91	23781.18
"tcruzi-mutagenesis-scan-15552"	32138.07	24131.78
"tcruzi-mutagenesis-scan-15553"	32235.94	23678.87
"tcruzi-mutagenesis-scan-15554"	30859.9	24456.67
"tcruzi-mutagenesis-scan-15555"	31765.76	23138.66
"tcruzi-mutagenesis-scan-15556"	32502.15	22754.61
"tcruzi-mutagenesis-scan-15557"	32278.36	21119.21
"tcruzi-mutagenesis-scan-15558"	32808.69	24426.21
"tcruzi-mutagenesis-scan-15559"	33165.09	23257.19
"tcruzi-mutagenesis-scan-15560"	22207.48	17414.77
"tcruzi-mutagenesis-scan-15561"	22847.76	14946.51
"tcruzi-mutagenesis-scan-15563"	28907.89	21123.74
"tcruzi-mutagenesis-scan-15564"	30478.9	21554.48
"tcruzi-mutagenesis-scan-15584"	27605.53	20524.1
"tcruzi-mutagenesis-scan-15585"	27503.75	20548.23
"tcruzi-mutagenesis-scan-18069"	23049.56	8512.35
"tcruzi-mutagenesis-scan-18965"	26567.25	21588.57
"tcruzi-mutagenesis-scan-18973"	28731.6	22789.36
"tcruzi-mutagenesis-scan-18974"	26948.74	19437.8
"tcruzi-mutagenesis-scan-18975"	29431.3	22123.6
"tcruzi-mutagenesis-scan-18976"	26337.35	13539.15
"tcruzi-mutagenesis-scan-18977"	3725.7	2308.69
"tcruzi-mutagenesis-scan-18978"	19232.96	17113.52
"tcruzi-mutagenesis-scan-18979"	26714.09	17541.01
"tcruzi-mutagenesis-scan-18980"	25541.87	20786.99
"tcruzi-mutagenesis-scan-18981"	19915.61	9462.94
"tcruzi-mutagenesis-scan-18982"	24615.85	18968.94
"tcruzi-mutagenesis-scan-18983"	25574.11	18467.85
"tcruzi-mutagenesis-scan-24526"	34544.55	25325.51
"tcruzi-mutagenesis-scan-24527"	31534.91	23487.71
"tcruzi-mutagenesis-scan-24537"	33369.72	25320.68
"tcruzi-mutagenesis-scan-24538"	31703.42	22945.79
"tcruzi-mutagenesis-scan-24644"	33689.05	23963.73
"tcruzi-mutagenesis-scan-25178"	33072.1	25275.08
"tcruzi-mutagenesis-scan-25179"	32634.87	23839.15
"tcruzi-mutagenesis-scan-25181"	35838.64	24748.39
"tcruzi-mutagenesis-scan-25182"	32827.28	23209.07
"tcruzi-mutagenesis-scan-25183"	33518.21	23590.32
"tcruzi-mutagenesis-scan-25184"	29318.64	22334.16
"tcruzi-mutagenesis-scan-25185"	24328.79	18570.55
"tcruzi-mutagenesis-scan-25186"	24036.15	17730.76
"tcruzi-mutagenesis-scan-25187"	20919.07	20545.36
"tcruzi-mutagenesis-scan-25188"	23017.26	21565.89
"tcruzi-mutagenesis-scan-25189"	32208.35	21746.56
"tcruzi-mutagenesis-scan-25190"	29182.77	22425.33
"tcruzi-mutagenesis-scan-25191"	36612.91	24407.75
"tcruzi-mutagenesis-scan-25192"	34827.62	24138.97
"tcruzi-mutagenesis-scan-25193"	32331.71	24447.09
"tcruzi-mutagenesis-scan-25194"	36619.51	25483.34
"tcruzi-mutagenesis-scan-25195"	32765.19	22331.8
"tcruzi-mutagenesis-scan-25196"	31217.54	23430.71
"tcruzi-mutagenesis-scan-25197"	32530.68	23896.74
"tcruzi-mutagenesis-scan-25198"	29734.55	22149.17
"tcruzi-mutagenesis-scan-25199"	32266.52	22885.19
"tcruzi-mutagenesis-scan-25200"	22232.35	17692.9
"tcruzi-mutagenesis-scan-25201"	22025.01	16753.18
"tcruzi-mutagenesis-scan-25202"	27743.42	20497.99
"tcruzi-mutagenesis-scan-25203"	25585.65	19602.6
"tcruzi-mutagenesis-scan-25204"	28321.69	21400.16
"tcruzi-mutagenesis-scan-25205"	25940.64	21005.92
"tcruzi-mutagenesis-scan-26309"	36997.63	25093.1
"tcruzi-mutagenesis-scan-26310"	32548.39	24024.56
"tcruzi-mutagenesis-scan-26313"	31231.4	24282.16
"tcruzi-mutagenesis-scan-26314"	29396.91	22127.81
"tcruzi-mutagenesis-scan-26344"	34779.15	24399.33
"tcruzi-mutagenesis-scan-26345"	34103.62	24341.46
"tcruzi-mutagenesis-scan-26346"	34594.3	24192.72
"tcruzi-mutagenesis-scan-26347"	32739.31	23057.28
"tcruzi-mutagenesis-scan-26348"	33799.17	22741.22
"tcruzi-mutagenesis-scan-26349"	29361.92	21081.32
"tcruzi-mutagenesis-scan-26350"	20707.16	17599.5
"tcruzi-mutagenesis-scan-26351"	18351.49	13361.22
"tcruzi-mutagenesis-scan-26352"	18954.34	17591.81
"tcruzi-mutagenesis-scan-26353"	21668.04	17699.74
"tcruzi-mutagenesis-scan-26354"	31338.69	22580.89
"tcruzi-mutagenesis-scan-26355"	30443.4	22807.21
"tcruzi-mutagenesis-scan-26356"	34569.03	25299.39
"tcruzi-mutagenesis-scan-26357"	34337.13	25368.68
"tcruzi-mutagenesis-scan-26358"	31787.54	23492.34
"tcruzi-mutagenesis-scan-26359"	30621.12	21625.83
"tcruzi-mutagenesis-scan-26360"	29944.09	23147.63
"tcruzi-mutagenesis-scan-26361"	33997.69	21904.15
"tcruzi-mutagenesis-scan-26362"	32579.33	23357.81
"tcruzi-mutagenesis-scan-26363"	23267.8	15972.08
"tcruzi-mutagenesis-scan-26364"	20712.74	17152.4
"tcruzi-mutagenesis-scan-26365"	28391.31	20882.15
"tcruzi-mutagenesis-scan-26366"	26465.01	20571.4
"tcruzi-mutagenesis-scan-26367"	28741.81	21222.22
"tcruzi-mutagenesis-scan-26368"	28273.04	21601.94
"tcruzi-mutagenesis-scan-26415"	32873.43	24251.12
"tcruzi-mutagenesis-scan-26416"	29774.62	21528.8
"tcruzi-mutagenesis-scan-26421"	33909.42	25193.67
"tcruzi-mutagenesis-scan-26422"	34690.52	24143.24
"tcruzi-mutagenesis-scan-26423"	32698.06	23993.89
"tcruzi-mutagenesis-scan-26424"	31702.05	24048.73
"tcruzi-mutagenesis-scan-26425"	33971.3	24328.01
"tcruzi-mutagenesis-scan-26426"	30096.47	22603.46
"tcruzi-mutagenesis-scan-26427"	16781.53	10785.66
"tcruzi-mutagenesis-scan-26428"	11259	5673.28
"tcruzi-mutagenesis-scan-26429"	13415.25	10716.51
"tcruzi-mutagenesis-scan-26430"	11307.38	8902.11
"tcruzi-mutagenesis-scan-26431"	30310.39	22041.78
"tcruzi-mutagenesis-scan-26432"	31479.73	22865.66
"tcruzi-mutagenesis-scan-26433"	29238.24	25615.97
"tcruzi-mutagenesis-scan-26434"	36080.89	24892.75
"tcruzi-mutagenesis-scan-26435"	29391.45	21926.11
"tcruzi-mutagenesis-scan-26436"	31816.91	23299.87
"tcruzi-mutagenesis-scan-26437"	33079.47	24412.18
"tcruzi-mutagenesis-scan-26438"	24004.47	17368.39
"tcruzi-mutagenesis-scan-26439"	19215.37	13256.93
"tcruzi-mutagenesis-scan-26440"	28059.17	21632.58
"tcruzi-mutagenesis-scan-26441"	28015.23	21571.47
"tcruzi-mutagenesis-scan-26442"	29825.94	21961.5
"tcruzi-mutagenesis-scan-26443"	28404.97	21713.57
"tcruzi-mutagenesis-scan-26940"	32734.27	24231.84
"tcruzi-mutagenesis-scan-27087"	33255.12	23920.85
"tcruzi-mutagenesis-scan-27089"	34931.14	25244.36
"tcruzi-mutagenesis-scan-27090"	33486.9	24859.49
"tcruzi-mutagenesis-scan-27091"	30862.06	23519.34
"tcruzi-mutagenesis-scan-27092"	21295.1	15912.18
"tcruzi-mutagenesis-scan-27093"	21780.66	18132.79
"tcruzi-mutagenesis-scan-27094"	30271.67	21906.86
"tcruzi-mutagenesis-scan-27095"	35794.7	25038.31
"tcruzi-mutagenesis-scan-27096"	34367.3	24659.79
"tcruzi-mutagenesis-scan-27097"	33057.11	23972.52
"tcruzi-mutagenesis-scan-27098"	22532.62	17154.1
"tcruzi-mutagenesis-scan-27099"	28089.28	20986.48
"tcruzi-mutagenesis-scan-27100"	27767.7	20496.99
"tcruzi-mutagenesis-scan-28332"	33799.14	26081.31
"tcruzi-mutagenesis-scan-29060"	35745.04	26825.15
"tcruzi-mutagenesis-scan-29081"	32908.71	23684.06
"tcruzi-mutagenesis-scan-29082"	34251.11	24960.86
"tcruzi-mutagenesis-scan-29083"	34437.66	25751.5
"tcruzi-mutagenesis-scan-29084"	32098.69	23077.79
"tcruzi-mutagenesis-scan-29085"	18713.63	14953.92
"tcruzi-mutagenesis-scan-29086"	15379.53	11913.75
"tcruzi-mutagenesis-scan-29087"	30872.53	23947.26
"tcruzi-mutagenesis-scan-29088"	36142.6	25376.7
"tcruzi-mutagenesis-scan-29089"	34845.66	24798.63
"tcruzi-mutagenesis-scan-29090"	38953.29	25075.37
"tcruzi-mutagenesis-scan-29091"	24714.71	18617.5
"tcruzi-mutagenesis-scan-29092"	28363.67	22088.04
"tcruzi-mutagenesis-scan-29093"	28501.6	21564.25
"tcruzi-mutagenesis-scan-29849"	23183.74	11172.3
"tcruzi-mutagenesis-scan-30908"	24519.63	14995.48
"tcruzi-mutagenesis-scan-30940"	26557.59	18367.5
"tcruzi-mutagenesis-scan-30943"	26222.06	13315.64
"tcruzi-mutagenesis-scan-30944"	26158.17	14878.79
"tcruzi-mutagenesis-scan-30945"	29377.95	20318.35
"tcruzi-mutagenesis-scan-30946"	26334.4	15536.38
"tcruzi-mutagenesis-scan-30947"	4278.1	2038.49
"tcruzi-mutagenesis-scan-30948"	14404.7	10870.53
"tcruzi-mutagenesis-scan-30949"	26069.85	19562.02
"tcruzi-mutagenesis-scan-30950"	26032.92	16135.32
"tcruzi-mutagenesis-scan-30951"	26221.03	15453.13
"tcruzi-mutagenesis-scan-30952"	15984.14	8984.54
"tcruzi-mutagenesis-scan-30953"	24751.01	15729.41
"tcruzi-mutagenesis-scan-30954"	23331.04	14603.68
"tcruzi-mutagenesis-scan-31861"	34911.38	24885.74
"tcruzi-mutagenesis-scan-33608"	32671.55	23855.81
"tcruzi-mutagenesis-scan-33656"	33699.03	25180.33
"tcruzi-mutagenesis-scan-33657"	32770.41	24342.68
"tcruzi-mutagenesis-scan-33658"	31779.12	23029.97
"tcruzi-mutagenesis-scan-33659"	24544.59	20934.23
"tcruzi-mutagenesis-scan-33660"	21192.16	20985.59
"tcruzi-mutagenesis-scan-33661"	30065.01	21903.05
"tcruzi-mutagenesis-scan-33662"	33335.8	23264.46
"tcruzi-mutagenesis-scan-33663"	34316.01	23544.5
"tcruzi-mutagenesis-scan-33664"	35090.65	24602.86
"tcruzi-mutagenesis-scan-33665"	37076.4	24913.07
"tcruzi-mutagenesis-scan-33666"	22160.36	16061.03
"tcruzi-mutagenesis-scan-33667"	27305.89	20905.44
"tcruzi-mutagenesis-scan-33668"	27840.12	21169.12
