"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-300070"	56.13	60.29
"tcruzi-300094"	21.6	26.22
"tcruzi-300139"	20.72	10.9
"tcruzi-300312"	84.18	33.67
"tcruzi-301338"	19.02	8.22
"tcruzi-301610"	238.94	169.98
"tcruzi-301934"	63.55	51.16
"tcruzi-301994"	39.63	15.88
"tcruzi-302007"	151.53	108.67
"tcruzi-302304"	276.56	217.27
"tcruzi-302374"	320.03	167.97
"tcruzi-302535"	18.2	11.79
"tcruzi-302680"	6505.65	4935.68
"tcruzi-302681"	2792.32	1858.09
"tcruzi-302848"	327.45	231.85
"tcruzi-302893"	84.35	35.53
"tcruzi-302926"	8420.42	6973.03
"tcruzi-302957"	43.33	15.35
"tcruzi-303552"	30.56	40.96
"tcruzi-303823"	251.43	97.65
"tcruzi-303883"	91.92	85.87
"tcruzi-304396"	31.17	11.29
"tcruzi-304787"	771.96	563.16
"tcruzi-304824"	26.19	28.62
"tcruzi-305037"	447.31	214.86
"tcruzi-305157"	118.74	90.44
"tcruzi-305193"	63.9	66.63
"tcruzi-305279"	38.36	25.64
"tcruzi-305559"	168.4	132.66
"tcruzi-305647"	20.99	16.07
"tcruzi-305757"	52.86	77.1
"tcruzi-305831"	102.84	47.89
"tcruzi-305928"	42.19	48.71
"tcruzi-306921"	87.71	227.88
"tcruzi-306974"	32.24	6.55
"tcruzi-307197"	111.1	99.45
"tcruzi-307483"	35.36	11.28
"tcruzi-307516"	188.1	86.22
"tcruzi-307652"	278.47	171.61
"tcruzi-307752"	1276.95	2049.63
"tcruzi-307790"	157.42	178.49
"tcruzi-308548"	109.33	68.68
"tcruzi-308587"	172.82	35.95
"tcruzi-308604"	43.47	50.31
"tcruzi-308736"	79.28	64.76
"tcruzi-309009"	45.78	30.12
"tcruzi-309013"	140.67	83.54
"tcruzi-309344"	26.63	53.44
"tcruzi-309362"	43.1	32.37
"tcruzi-309439"	36.3	21.6
"tcruzi-309459"	294.66	219.18
"tcruzi-309956"	146.56	89.4
"tcruzi-310492"	23.59	32.18
"tcruzi-310618"	25.42	29.51
"tcruzi-310814"	27.49	14.12
"tcruzi-310945"	1264.38	1324.96
"tcruzi-311017"	202.1	243.44
"tcruzi-311289"	83.43	122.12
"tcruzi-311400"	46.21	176.11
"tcruzi-311706"	47.88	65.73
"tcruzi-311718"	207.94	160.73
"tcruzi-312081"	2749.17	3768.72
"tcruzi-312269"	24.09	39.63
"tcruzi-312712"	34.36	45.72
"tcruzi-312920"	165.63	167.11
"tcruzi-313115"	48.69	60.22
"tcruzi-313362"	34.11	33.28
"tcruzi-313680"	80	85.86
"tcruzi-313913"	296.02	168.94
"tcruzi-314053"	51.55	19.9
"tcruzi-314612"	32.33	40.44
"tcruzi-315032"	182.59	94.8
"tcruzi-315121"	20.13	10.17
"tcruzi-315305"	83.79	48.09
"tcruzi-315306"	87.94	14.74
"tcruzi-315307"	127.7	62
"tcruzi-315308"	96.29	49.54
"tcruzi-315312"	97.87	50.82
"tcruzi-315513"	377.03	333.6
"tcruzi-315591"	85.54	64.73
"tcruzi-315714"	50.42	40.27
"tcruzi-315844"	26.75	8.12
"tcruzi-316115"	92.97	39.74
"tcruzi-316618"	93.85	233.02
"tcruzi-316806"	6036.16	5131.65
"tcruzi-316807"	8974.68	5108.17
"tcruzi-316808"	10705.3	6256.14
"tcruzi-317437"	58.71	59.34
"tcruzi-317662"	104.11	69.75
"tcruzi-317940"	50.36	34.31
"tcruzi-mutagenesis-scan-314"	12402.48	11737.53
"tcruzi-mutagenesis-scan-1547"	19385.66	16960.04
"tcruzi-mutagenesis-scan-2665"	25817.79	19130.15
"tcruzi-mutagenesis-scan-2666"	25510.12	19843.71
"tcruzi-mutagenesis-scan-2757"	10188.63	9976.56
"tcruzi-mutagenesis-scan-2792"	12263.58	10416.88
"tcruzi-mutagenesis-scan-2794"	12451.92	11481.46
"tcruzi-mutagenesis-scan-2795"	12609.51	10819.07
"tcruzi-mutagenesis-scan-2796"	3386.19	2782.45
"tcruzi-mutagenesis-scan-2797"	4216.66	3125.87
"tcruzi-mutagenesis-scan-2798"	8565.32	8901.77
"tcruzi-mutagenesis-scan-2799"	11376.93	9312.44
"tcruzi-mutagenesis-scan-2800"	469.77	157.39
"tcruzi-mutagenesis-scan-2801"	252.57	100.53
"tcruzi-mutagenesis-scan-2802"	1744.86	1411.34
"tcruzi-mutagenesis-scan-2803"	4143.76	2873.76
"tcruzi-mutagenesis-scan-2804"	5715.38	6146.97
"tcruzi-mutagenesis-scan-3071"	22003.33	18691.27
"tcruzi-mutagenesis-scan-3072"	23437.91	17480.98
"tcruzi-mutagenesis-scan-3670"	20023.22	15581
"tcruzi-mutagenesis-scan-4735"	22187.21	17475.69
"tcruzi-mutagenesis-scan-4947"	26306.11	20400.28
"tcruzi-mutagenesis-scan-4948"	20352.96	15388.96
"tcruzi-mutagenesis-scan-4952"	21913.91	18116.27
"tcruzi-mutagenesis-scan-4953"	19948.97	15499.36
"tcruzi-mutagenesis-scan-5401"	18973.48	16594.84
"tcruzi-mutagenesis-scan-5402"	19823.66	14135.25
"tcruzi-mutagenesis-scan-5799"	13994.03	13548.85
"tcruzi-mutagenesis-scan-6186"	25071.47	19373.97
"tcruzi-mutagenesis-scan-8174"	20413.21	17770.65
"tcruzi-mutagenesis-scan-8175"	15867.17	11846.87
"tcruzi-mutagenesis-scan-8665"	18935.85	18585.06
"tcruzi-mutagenesis-scan-8679"	21937.11	18068.4
"tcruzi-mutagenesis-scan-8680"	12821.53	16872.93
"tcruzi-mutagenesis-scan-8681"	11443.03	9529.77
"tcruzi-mutagenesis-scan-8682"	19799.02	17177.59
"tcruzi-mutagenesis-scan-8683"	19776.12	15141.54
"tcruzi-mutagenesis-scan-8684"	1121.3	906.58
"tcruzi-mutagenesis-scan-8685"	252.48	110.47
"tcruzi-mutagenesis-scan-8686"	11836.64	9420
"tcruzi-mutagenesis-scan-8687"	3409.2	3192.66
"tcruzi-mutagenesis-scan-8688"	13254.65	9244.99
"tcruzi-mutagenesis-scan-8689"	15234.19	15584.2
"tcruzi-mutagenesis-scan-8879"	21539.66	16404.22
"tcruzi-mutagenesis-scan-8893"	17605.83	12552.24
"tcruzi-mutagenesis-scan-8894"	19110.77	16952.09
"tcruzi-mutagenesis-scan-8895"	9423.78	8068.1
"tcruzi-mutagenesis-scan-8896"	5721.16	5568.15
"tcruzi-mutagenesis-scan-8897"	11939.02	12094.01
"tcruzi-mutagenesis-scan-8898"	13433.27	10489.95
"tcruzi-mutagenesis-scan-8899"	263.87	137.93
"tcruzi-mutagenesis-scan-8900"	188.05	94.52
"tcruzi-mutagenesis-scan-8901"	16914.07	15126.79
"tcruzi-mutagenesis-scan-8902"	17105.75	11981.37
"tcruzi-mutagenesis-scan-8903"	2233.26	1514.44
"tcruzi-mutagenesis-scan-8904"	6114.81	4218.82
"tcruzi-mutagenesis-scan-8905"	12542.24	8777.93
"tcruzi-mutagenesis-scan-12980"	24361.56	19193.41
"tcruzi-mutagenesis-scan-12981"	19683.2	14457.22
"tcruzi-mutagenesis-scan-13049"	24136.5	18236
"tcruzi-mutagenesis-scan-13050"	23204.77	21062.91
"tcruzi-mutagenesis-scan-13103"	26347.28	18334.95
"tcruzi-mutagenesis-scan-13104"	22875.74	17997.14
"tcruzi-mutagenesis-scan-13105"	1617.87	1384.02
"tcruzi-mutagenesis-scan-13106"	1371.91	906.13
"tcruzi-mutagenesis-scan-13107"	352.57	128.55
"tcruzi-mutagenesis-scan-13108"	190.69	92.97
"tcruzi-mutagenesis-scan-13109"	19315.74	14327.56
"tcruzi-mutagenesis-scan-13110"	16936.44	12479.01
"tcruzi-mutagenesis-scan-13111"	23664.98	18376.19
"tcruzi-mutagenesis-scan-13112"	22743.62	21683.92
"tcruzi-mutagenesis-scan-13113"	25243.96	19969.68
"tcruzi-mutagenesis-scan-13114"	20127.68	18909.5
"tcruzi-mutagenesis-scan-13115"	25599.31	19827.61
"tcruzi-mutagenesis-scan-13116"	24927.29	19027.62
"tcruzi-mutagenesis-scan-13117"	24331.84	19615.26
"tcruzi-mutagenesis-scan-13118"	21880.26	21952.92
"tcruzi-mutagenesis-scan-13119"	26167.93	21049.37
"tcruzi-mutagenesis-scan-13120"	3170.52	3179.5
"tcruzi-mutagenesis-scan-13121"	3366.8	3369.32
"tcruzi-mutagenesis-scan-13122"	14545.28	9044.88
"tcruzi-mutagenesis-scan-13123"	11815.99	8125.45
"tcruzi-mutagenesis-scan-13124"	20949.47	15272.2
"tcruzi-mutagenesis-scan-13125"	19777.09	12714.17
"tcruzi-mutagenesis-scan-13631"	20517.74	20822.07
"tcruzi-mutagenesis-scan-13632"	21806.92	17755.72
"tcruzi-mutagenesis-scan-13807"	19948.85	16397.94
"tcruzi-mutagenesis-scan-14071"	19603.93	16345.42
"tcruzi-mutagenesis-scan-14078"	20605.45	19291.61
"tcruzi-mutagenesis-scan-14079"	20183.26	16679.09
"tcruzi-mutagenesis-scan-14080"	14894.56	15943.13
"tcruzi-mutagenesis-scan-14081"	10816.22	10269.83
"tcruzi-mutagenesis-scan-14082"	20903.15	16460.25
"tcruzi-mutagenesis-scan-14083"	14797.23	15746.4
"tcruzi-mutagenesis-scan-14084"	1143.02	870.77
"tcruzi-mutagenesis-scan-14085"	128.11	21.76
"tcruzi-mutagenesis-scan-14086"	15255.6	11427.88
"tcruzi-mutagenesis-scan-14087"	3281.75	2725.52
"tcruzi-mutagenesis-scan-14088"	9700.62	7441.74
"tcruzi-mutagenesis-scan-14089"	18102.09	13805.07
"tcruzi-mutagenesis-scan-14722"	12316.04	10390.61
"tcruzi-mutagenesis-scan-15540"	20284.92	15507.43
"tcruzi-mutagenesis-scan-15541"	19821.9	19190.1
"tcruzi-mutagenesis-scan-15542"	913.56	946.18
"tcruzi-mutagenesis-scan-15543"	988.9	834.78
"tcruzi-mutagenesis-scan-15544"	154.48	120.35
"tcruzi-mutagenesis-scan-15545"	366.66	190.99
"tcruzi-mutagenesis-scan-15546"	11716.4	7506.96
"tcruzi-mutagenesis-scan-15547"	13322.83	9707.41
"tcruzi-mutagenesis-scan-15548"	21314.13	14348.49
"tcruzi-mutagenesis-scan-15549"	19014.9	18160.73
"tcruzi-mutagenesis-scan-15550"	19583.47	13719.75
"tcruzi-mutagenesis-scan-15551"	21207.77	16887.56
"tcruzi-mutagenesis-scan-15552"	19465.56	16610.45
"tcruzi-mutagenesis-scan-15553"	21535.83	15556.19
"tcruzi-mutagenesis-scan-15554"	21754.35	16332.71
"tcruzi-mutagenesis-scan-15555"	20842.63	16829.16
"tcruzi-mutagenesis-scan-15556"	19489.98	16195.97
"tcruzi-mutagenesis-scan-15557"	20389.28	18804.75
"tcruzi-mutagenesis-scan-15558"	22954.4	17557.85
"tcruzi-mutagenesis-scan-15559"	23156.2	17121.74
"tcruzi-mutagenesis-scan-15560"	2664.47	2225.26
"tcruzi-mutagenesis-scan-15561"	2687.52	2403.33
"tcruzi-mutagenesis-scan-15563"	5775.43	4611.4
"tcruzi-mutagenesis-scan-15564"	4768.21	4498.8
"tcruzi-mutagenesis-scan-15584"	13725.7	11897.73
"tcruzi-mutagenesis-scan-15585"	14235.81	9443.31
"tcruzi-mutagenesis-scan-18069"	12078.06	11954.3
"tcruzi-mutagenesis-scan-18965"	20657.16	16229.25
"tcruzi-mutagenesis-scan-18973"	15806.73	12035.79
"tcruzi-mutagenesis-scan-18974"	12330.69	9051.27
"tcruzi-mutagenesis-scan-18975"	21858.63	15687.18
"tcruzi-mutagenesis-scan-18976"	18324.4	14744.43
"tcruzi-mutagenesis-scan-18977"	444.86	206.25
"tcruzi-mutagenesis-scan-18978"	225.96	160.98
"tcruzi-mutagenesis-scan-18979"	13928.89	8577.76
"tcruzi-mutagenesis-scan-18980"	21025.02	15574.6
"tcruzi-mutagenesis-scan-18981"	4257.6	3761.95
"tcruzi-mutagenesis-scan-18982"	11378.03	9098.91
"tcruzi-mutagenesis-scan-18983"	14958.31	14321.77
"tcruzi-mutagenesis-scan-24526"	23836.63	20020.11
"tcruzi-mutagenesis-scan-24527"	21600.39	15255.88
"tcruzi-mutagenesis-scan-24537"	23126.09	17904.29
"tcruzi-mutagenesis-scan-24538"	12530.41	10973.36
"tcruzi-mutagenesis-scan-24644"	19289.85	17237.49
"tcruzi-mutagenesis-scan-25178"	16134.68	13343.97
"tcruzi-mutagenesis-scan-25179"	8476.95	6417.66
"tcruzi-mutagenesis-scan-25181"	23185.25	21392.51
"tcruzi-mutagenesis-scan-25182"	20248.71	12200.5
"tcruzi-mutagenesis-scan-25183"	21015.16	19091.07
"tcruzi-mutagenesis-scan-25184"	16780.67	11497.82
"tcruzi-mutagenesis-scan-25185"	2206.28	1762.51
"tcruzi-mutagenesis-scan-25186"	602.62	194.97
"tcruzi-mutagenesis-scan-25187"	330.91	222.22
"tcruzi-mutagenesis-scan-25188"	118.61	59.96
"tcruzi-mutagenesis-scan-25189"	18586.68	14425.55
"tcruzi-mutagenesis-scan-25190"	20680.96	15523.27
"tcruzi-mutagenesis-scan-25191"	23973.73	20068.65
"tcruzi-mutagenesis-scan-25192"	23512.7	18251.96
"tcruzi-mutagenesis-scan-25193"	26550.75	19536
"tcruzi-mutagenesis-scan-25194"	25851.78	21708.68
"tcruzi-mutagenesis-scan-25195"	20711.13	15381.67
"tcruzi-mutagenesis-scan-25196"	19414.92	14499.61
"tcruzi-mutagenesis-scan-25197"	19011.58	16265.34
"tcruzi-mutagenesis-scan-25198"	21374.96	15756.54
"tcruzi-mutagenesis-scan-25199"	21376.68	16548.09
"tcruzi-mutagenesis-scan-25200"	4922	3851.06
"tcruzi-mutagenesis-scan-25201"	2650.34	1690.19
"tcruzi-mutagenesis-scan-25202"	15723.75	13312.38
"tcruzi-mutagenesis-scan-25203"	6292.61	4438.73
"tcruzi-mutagenesis-scan-25204"	17660.48	17108.68
"tcruzi-mutagenesis-scan-25205"	13143.7	12010.3
"tcruzi-mutagenesis-scan-26309"	23347.13	20057.84
"tcruzi-mutagenesis-scan-26310"	20187.19	15869.69
"tcruzi-mutagenesis-scan-26313"	20916.96	15952.5
"tcruzi-mutagenesis-scan-26314"	10266.09	8024.08
"tcruzi-mutagenesis-scan-26344"	18139.86	13153.91
"tcruzi-mutagenesis-scan-26345"	5871.51	4486.69
"tcruzi-mutagenesis-scan-26346"	23756.18	17447.37
"tcruzi-mutagenesis-scan-26347"	17958.39	12009.99
"tcruzi-mutagenesis-scan-26348"	23135.54	18869.26
"tcruzi-mutagenesis-scan-26349"	17371.83	12657.6
"tcruzi-mutagenesis-scan-26350"	2035.76	1544.47
"tcruzi-mutagenesis-scan-26351"	448.86	279.24
"tcruzi-mutagenesis-scan-26352"	221.58	148.84
"tcruzi-mutagenesis-scan-26353"	135.98	116.67
"tcruzi-mutagenesis-scan-26354"	20044.35	15950.72
"tcruzi-mutagenesis-scan-26355"	19496.2	17414.91
"tcruzi-mutagenesis-scan-26356"	25623.72	20978.86
"tcruzi-mutagenesis-scan-26357"	23996.76	17273.08
"tcruzi-mutagenesis-scan-26358"	24652.38	19286.42
"tcruzi-mutagenesis-scan-26359"	20931.33	15354.58
"tcruzi-mutagenesis-scan-26360"	19664.03	16618.33
"tcruzi-mutagenesis-scan-26361"	20962.09	16738.33
"tcruzi-mutagenesis-scan-26362"	20522.84	17410.45
"tcruzi-mutagenesis-scan-26363"	4525.37	5006.23
"tcruzi-mutagenesis-scan-26364"	2100.6	1868.71
"tcruzi-mutagenesis-scan-26365"	13632.98	9909.82
"tcruzi-mutagenesis-scan-26366"	6907.59	4616.76
"tcruzi-mutagenesis-scan-26367"	21223.09	14730.04
"tcruzi-mutagenesis-scan-26368"	13356.93	10319.41
"tcruzi-mutagenesis-scan-26415"	21131.12	15760.92
"tcruzi-mutagenesis-scan-26416"	11804.57	10873.69
"tcruzi-mutagenesis-scan-26421"	14416.7	12191.34
"tcruzi-mutagenesis-scan-26422"	7628.18	6639.47
"tcruzi-mutagenesis-scan-26423"	23669.91	17888.13
"tcruzi-mutagenesis-scan-26424"	16912.59	15064.85
"tcruzi-mutagenesis-scan-26425"	19673.24	17319.93
"tcruzi-mutagenesis-scan-26426"	16900.43	12083.33
"tcruzi-mutagenesis-scan-26427"	1386	985.89
"tcruzi-mutagenesis-scan-26428"	282.33	289.59
"tcruzi-mutagenesis-scan-26429"	359.62	242.73
"tcruzi-mutagenesis-scan-26430"	112.82	164.33
"tcruzi-mutagenesis-scan-26431"	18056.4	14833.35
"tcruzi-mutagenesis-scan-26432"	17800.47	13911.52
"tcruzi-mutagenesis-scan-26433"	22402.05	22146.68
"tcruzi-mutagenesis-scan-26434"	24001.66	18722.86
"tcruzi-mutagenesis-scan-26435"	21005.26	14221.15
"tcruzi-mutagenesis-scan-26436"	21488.02	17701.71
"tcruzi-mutagenesis-scan-26437"	19610.97	16140.91
"tcruzi-mutagenesis-scan-26438"	5013.55	4185.56
"tcruzi-mutagenesis-scan-26439"	2267.9	2071.16
"tcruzi-mutagenesis-scan-26440"	13448.61	11258.09
"tcruzi-mutagenesis-scan-26441"	4949.75	4532.18
"tcruzi-mutagenesis-scan-26442"	20664.91	17988.65
"tcruzi-mutagenesis-scan-26443"	12319.92	9940.21
"tcruzi-mutagenesis-scan-26940"	24312.27	19195.58
"tcruzi-mutagenesis-scan-27087"	20242.8	16489.15
"tcruzi-mutagenesis-scan-27089"	16958.04	11849.1
"tcruzi-mutagenesis-scan-27090"	23197.06	20345.47
"tcruzi-mutagenesis-scan-27091"	21853.01	19093.62
"tcruzi-mutagenesis-scan-27092"	1506.04	1093.07
"tcruzi-mutagenesis-scan-27093"	361.4	198.15
"tcruzi-mutagenesis-scan-27094"	17412.85	12850.52
"tcruzi-mutagenesis-scan-27095"	24430.63	18594.61
"tcruzi-mutagenesis-scan-27096"	21988.83	19841.05
"tcruzi-mutagenesis-scan-27097"	25063.48	21289.84
"tcruzi-mutagenesis-scan-27098"	4521.81	3151.11
"tcruzi-mutagenesis-scan-27099"	16406.92	13453.59
"tcruzi-mutagenesis-scan-27100"	21401.67	16325.73
"tcruzi-mutagenesis-scan-28332"	24406.64	20686.24
"tcruzi-mutagenesis-scan-29060"	25119.97	21462.66
"tcruzi-mutagenesis-scan-29081"	21194.16	17114.33
"tcruzi-mutagenesis-scan-29082"	15132.68	11506.16
"tcruzi-mutagenesis-scan-29083"	23553.36	19634.21
"tcruzi-mutagenesis-scan-29084"	22403.85	16765.34
"tcruzi-mutagenesis-scan-29085"	1162.17	1929.49
"tcruzi-mutagenesis-scan-29086"	85.18	114.71
"tcruzi-mutagenesis-scan-29087"	19893.78	17079.11
"tcruzi-mutagenesis-scan-29088"	24885.04	18574.77
"tcruzi-mutagenesis-scan-29089"	26066.76	20743.91
"tcruzi-mutagenesis-scan-29090"	24024.01	19291.2
"tcruzi-mutagenesis-scan-29091"	4544.48	4671.75
"tcruzi-mutagenesis-scan-29092"	12708.68	12939.63
"tcruzi-mutagenesis-scan-29093"	19339.99	16399.05
"tcruzi-mutagenesis-scan-29849"	12160.57	10518.39
"tcruzi-mutagenesis-scan-30908"	14155.88	12138.7
"tcruzi-mutagenesis-scan-30940"	16129.2	10470.65
"tcruzi-mutagenesis-scan-30943"	8638.55	7718.42
"tcruzi-mutagenesis-scan-30944"	5613.68	4705
"tcruzi-mutagenesis-scan-30945"	16101.94	9591.31
"tcruzi-mutagenesis-scan-30946"	12345.14	10909.46
"tcruzi-mutagenesis-scan-30947"	216.04	141.96
"tcruzi-mutagenesis-scan-30948"	96.59	40.92
"tcruzi-mutagenesis-scan-30949"	18158.36	13189.23
"tcruzi-mutagenesis-scan-30950"	15219.36	12255.01
"tcruzi-mutagenesis-scan-30951"	16834.17	14293.49
"tcruzi-mutagenesis-scan-30952"	1909.14	1250.18
"tcruzi-mutagenesis-scan-30953"	4604.74	4144.93
"tcruzi-mutagenesis-scan-30954"	8882.51	7897.8
"tcruzi-mutagenesis-scan-31861"	25220.17	21297.67
"tcruzi-mutagenesis-scan-33608"	19792.15	15232.27
"tcruzi-mutagenesis-scan-33656"	16863.86	12335.41
"tcruzi-mutagenesis-scan-33657"	24009.11	17582.54
"tcruzi-mutagenesis-scan-33658"	23422.66	16722.53
"tcruzi-mutagenesis-scan-33659"	1589.53	1577.09
"tcruzi-mutagenesis-scan-33660"	168.87	73.09
"tcruzi-mutagenesis-scan-33661"	19210.2	13643.73
"tcruzi-mutagenesis-scan-33662"	24142.68	17688.29
"tcruzi-mutagenesis-scan-33663"	23795.82	19775.97
"tcruzi-mutagenesis-scan-33664"	22265.18	19224.17
"tcruzi-mutagenesis-scan-33665"	24745.45	20260.83
"tcruzi-mutagenesis-scan-33666"	4674.18	4162.96
"tcruzi-mutagenesis-scan-33667"	14019.79	12963.31
"tcruzi-mutagenesis-scan-33668"	20103.55	18339.91
