"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-293923"	859.8	525.98
"tcruzi-293924"	848.85	404.73
"tcruzi-293925"	500.61	244.86
"tcruzi-294239"	1388.35	158.11
"tcruzi-294373"	2322.37	2787.76
"tcruzi-294541"	285.82	301.99
"tcruzi-294837"	154.82	196.44
"tcruzi-295266"	26056.49	21158.1
"tcruzi-295272"	1106.04	892.47
"tcruzi-295575"	144.27	189.53
"tcruzi-295728"	2814.64	2314.06
"tcruzi-295811"	752.88	206.5
"tcruzi-295979"	1121.55	929.75
"tcruzi-295980"	2509.79	2900.46
"tcruzi-295983"	19515	16231.73
"tcruzi-295984"	19498.61	16530.39
"tcruzi-295985"	20628.68	19031.94
"tcruzi-295987"	11611.62	8029.15
"tcruzi-295988"	11100.75	8554.54
"tcruzi-295989"	7052.12	3998.86
"tcruzi-295993"	6119.38	5663.1
"tcruzi-296234"	158.93	147.05
"tcruzi-296577"	253.61	147.08
"tcruzi-296826"	483.88	444.69
"tcruzi-296829"	785.56	550.29
"tcruzi-296833"	721.72	566.75
"tcruzi-296876"	139.3	106.65
"tcruzi-297073"	195.98	163.56
"tcruzi-297119"	100.88	66.61
"tcruzi-297137"	210.11	165.89
"tcruzi-297262"	5225.11	2885.76
"tcruzi-297563"	7848.84	7634.29
"tcruzi-297571"	169.25	120.28
"tcruzi-297576"	96.16	72.83
"tcruzi-297639"	107.67	83.63
"tcruzi-298012"	39	32.65
"tcruzi-298186"	77.52	74.46
"tcruzi-298377"	54.73	84.29
"tcruzi-298613"	378.57	304.54
"tcruzi-298670"	286.2	249.62
"tcruzi-298807"	200.94	174.9
"tcruzi-298854"	450.4	101.57
"tcruzi-298915"	1587.12	1230.68
"tcruzi-299457"	169.36	133.34
"tcruzi-300070"	234.92	197.89
"tcruzi-300094"	74.32	43.52
"tcruzi-300139"	330.54	270.95
"tcruzi-300312"	189.97	144.97
"tcruzi-301338"	29.41	32.42
"tcruzi-301610"	107.24	53.45
"tcruzi-301934"	226.38	151.02
"tcruzi-301994"	84.17	43.45
"tcruzi-302007"	73.36	103.8
"tcruzi-302304"	1979.71	1092.83
"tcruzi-302374"	105.76	103.32
"tcruzi-302535"	29.29	27.53
"tcruzi-302680"	24107.05	19463.23
"tcruzi-302681"	12536.79	6321.64
"tcruzi-302848"	120.8	68.2
"tcruzi-302893"	410.8	147.63
"tcruzi-302926"	29405.38	27052.77
"tcruzi-302957"	286.92	201.94
"tcruzi-303552"	68.55	94.04
"tcruzi-303823"	713.23	232.11
"tcruzi-303883"	236.23	137.06
"tcruzi-304396"	13345.67	13073.49
"tcruzi-304787"	81.74	90.23
"tcruzi-304824"	193.32	74.37
"tcruzi-305037"	101.5	137.27
"tcruzi-305157"	1204.96	1124.64
"tcruzi-305193"	49.01	51.44
"tcruzi-305279"	87.34	82.36
"tcruzi-305559"	93.88	65.95
"tcruzi-305647"	25.46	37.94
"tcruzi-305757"	139.01	122.32
"tcruzi-305831"	20567.16	19581.04
"tcruzi-305928"	35.3	28.7
"tcruzi-306921"	523.19	357.06
"tcruzi-306974"	38.58	74.48
"tcruzi-307197"	619.92	526.41
"tcruzi-307483"	42.43	27.93
"tcruzi-307516"	17883.74	13559.33
"tcruzi-307652"	1339.31	1431.11
"tcruzi-307752"	169.24	142.38
"tcruzi-307790"	193.1	163.95
"tcruzi-308548"	395.56	441.41
"tcruzi-308587"	1730.94	478.4
"tcruzi-308604"	60.55	74.13
"tcruzi-308736"	164.31	133.85
"tcruzi-309009"	217.73	173.68
"tcruzi-309013"	93.92	90.06
"tcruzi-309344"	253.05	144.05
"tcruzi-309362"	148.57	105.63
"tcruzi-309439"	465.32	56.35
"tcruzi-309459"	154.11	123.35
"tcruzi-309956"	802.84	596.29
"tcruzi-310492"	63.26	63.89
"tcruzi-310618"	61.18	37.4
"tcruzi-310814"	48.36	33.66
"tcruzi-310945"	1669.97	2008.7
"tcruzi-311017"	18918.85	16065.21
"tcruzi-311289"	71.79	89.72
"tcruzi-311400"	249.49	186.02
"tcruzi-311706"	114.51	75.89
"tcruzi-311718"	195.08	108.58
"tcruzi-312081"	28622.51	23056.22
"tcruzi-312269"	73.42	152.82
"tcruzi-312712"	88.56	77.04
"tcruzi-312920"	1321.5	1185.35
"tcruzi-313115"	151.31	93.02
"tcruzi-313362"	513.92	165.16
"tcruzi-313680"	357.45	174.25
"tcruzi-313913"	6644.21	5478.78
"tcruzi-314053"	507.45	640.33
"tcruzi-314612"	82.7	54.75
"tcruzi-315032"	30133.03	21270.24
"tcruzi-315121"	1899.1	1985.31
"tcruzi-315305"	201.41	166
"tcruzi-315306"	243.16	138.94
"tcruzi-315307"	270.12	182.3
"tcruzi-315308"	342.41	159.22
"tcruzi-315312"	64.27	84.87
"tcruzi-315513"	30385.26	25882.76
"tcruzi-315591"	49.86	63.83
"tcruzi-315714"	229.22	282.68
"tcruzi-315844"	75.9	49.4
"tcruzi-316115"	4651.17	3599.41
"tcruzi-316618"	1306.28	1111.58
"tcruzi-316806"	9216.65	7062.05
"tcruzi-316807"	9454.25	8375.25
"tcruzi-316808"	10892.36	8560.84
"tcruzi-317437"	92.47	95.65
"tcruzi-317662"	227.5	190.02
"tcruzi-317940"	200.27	143.68
"tcruzi-mutagenesis-scan-314"	34906.67	29648.34
"tcruzi-mutagenesis-scan-1547"	36018.82	29859.01
"tcruzi-mutagenesis-scan-2665"	39008.81	37878.49
"tcruzi-mutagenesis-scan-2666"	42904.56	33621.8
"tcruzi-mutagenesis-scan-2757"	26087.38	23872.35
"tcruzi-mutagenesis-scan-2792"	30547.13	28758.45
"tcruzi-mutagenesis-scan-2794"	33498.6	26498.51
"tcruzi-mutagenesis-scan-2795"	30747.25	29947.28
"tcruzi-mutagenesis-scan-2796"	20569.71	21137.65
"tcruzi-mutagenesis-scan-2797"	30408.19	26820.54
"tcruzi-mutagenesis-scan-2798"	31020.19	25909.56
"tcruzi-mutagenesis-scan-2799"	28881.65	25244.91
"tcruzi-mutagenesis-scan-2800"	869.95	443.47
"tcruzi-mutagenesis-scan-2801"	4383.16	600.87
"tcruzi-mutagenesis-scan-2802"	2886.05	1795.71
"tcruzi-mutagenesis-scan-2803"	13883.38	13508.14
"tcruzi-mutagenesis-scan-2804"	7814.26	3561.7
"tcruzi-mutagenesis-scan-3071"	36540.67	30680.34
"tcruzi-mutagenesis-scan-3072"	37378.27	63654.55
"tcruzi-mutagenesis-scan-3670"	33584.55	27628.22
"tcruzi-mutagenesis-scan-4735"	40286.36	32878.43
"tcruzi-mutagenesis-scan-4947"	44466.71	36353.06
"tcruzi-mutagenesis-scan-4948"	34716.51	32113.89
"tcruzi-mutagenesis-scan-4952"	36527.17	33618.25
"tcruzi-mutagenesis-scan-4953"	37609.36	36470.16
"tcruzi-mutagenesis-scan-5401"	47273.1	36056.84
"tcruzi-mutagenesis-scan-5402"	35534.25	28726.45
"tcruzi-mutagenesis-scan-5799"	26575.59	24620.89
"tcruzi-mutagenesis-scan-6186"	40210.52	38018.92
"tcruzi-mutagenesis-scan-8174"	38369.91	32603.75
"tcruzi-mutagenesis-scan-8175"	35983.68	29368.89
"tcruzi-mutagenesis-scan-8665"	35869.22	30093.07
"tcruzi-mutagenesis-scan-8679"	36382.63	32216.16
"tcruzi-mutagenesis-scan-8680"	33208.23	29526.22
"tcruzi-mutagenesis-scan-8681"	37546.71	32590.22
"tcruzi-mutagenesis-scan-8682"	37017.73	30390.63
"tcruzi-mutagenesis-scan-8683"	35302.9	31219.57
"tcruzi-mutagenesis-scan-8684"	1642.32	1144.13
"tcruzi-mutagenesis-scan-8685"	1482.29	785.25
"tcruzi-mutagenesis-scan-8686"	31182.77	26982.5
"tcruzi-mutagenesis-scan-8687"	4806.14	4539
"tcruzi-mutagenesis-scan-8688"	24735.86	22665.22
"tcruzi-mutagenesis-scan-8689"	20103.01	19365.14
"tcruzi-mutagenesis-scan-8879"	36984.61	33088
"tcruzi-mutagenesis-scan-8893"	36191.7	27869.72
"tcruzi-mutagenesis-scan-8894"	36810.38	31091.7
"tcruzi-mutagenesis-scan-8895"	29895.1	24607.35
"tcruzi-mutagenesis-scan-8896"	35780.37	24809.65
"tcruzi-mutagenesis-scan-8897"	35432.68	28558.78
"tcruzi-mutagenesis-scan-8898"	32396.99	29863.91
"tcruzi-mutagenesis-scan-8899"	815.55	329.37
"tcruzi-mutagenesis-scan-8900"	3051.25	283.09
"tcruzi-mutagenesis-scan-8901"	32388.71	27837.75
"tcruzi-mutagenesis-scan-8902"	30840.72	25961.76
"tcruzi-mutagenesis-scan-8903"	3301.95	1751.8
"tcruzi-mutagenesis-scan-8904"	20873.26	17744.15
"tcruzi-mutagenesis-scan-8905"	11894.93	6229.42
"tcruzi-mutagenesis-scan-12980"	44076.14	31226.62
"tcruzi-mutagenesis-scan-12981"	42797.81	33303.92
"tcruzi-mutagenesis-scan-13049"	38994.9	31981.18
"tcruzi-mutagenesis-scan-13050"	44025.14	36209.52
"tcruzi-mutagenesis-scan-13103"	40804.89	30862.84
"tcruzi-mutagenesis-scan-13104"	40065.73	33966.75
"tcruzi-mutagenesis-scan-13105"	3117.31	1884.34
"tcruzi-mutagenesis-scan-13106"	7306.7	6225.26
"tcruzi-mutagenesis-scan-13107"	274.87	205.91
"tcruzi-mutagenesis-scan-13108"	573.77	442.39
"tcruzi-mutagenesis-scan-13109"	33274.54	25183.88
"tcruzi-mutagenesis-scan-13110"	38510.54	33625.06
"tcruzi-mutagenesis-scan-13111"	38405.05	33827.78
"tcruzi-mutagenesis-scan-13112"	36282.95	31513.79
"tcruzi-mutagenesis-scan-13113"	42751.27	32203.74
"tcruzi-mutagenesis-scan-13114"	41218.66	31185.8
"tcruzi-mutagenesis-scan-13115"	40379.29	36508.93
"tcruzi-mutagenesis-scan-13116"	38593.53	30108.73
"tcruzi-mutagenesis-scan-13117"	44276.03	34099.23
"tcruzi-mutagenesis-scan-13118"	42650.42	32686.57
"tcruzi-mutagenesis-scan-13119"	42287.29	32474.97
"tcruzi-mutagenesis-scan-13120"	2684.36	1800.09
"tcruzi-mutagenesis-scan-13121"	9105.41	3552.52
"tcruzi-mutagenesis-scan-13122"	24540.02	17873.22
"tcruzi-mutagenesis-scan-13123"	27536.43	23806.17
"tcruzi-mutagenesis-scan-13124"	24449.73	15946.5
"tcruzi-mutagenesis-scan-13125"	32355.71	23057.45
"tcruzi-mutagenesis-scan-13631"	37157.69	34024.29
"tcruzi-mutagenesis-scan-13632"	37216.74	33428.18
"tcruzi-mutagenesis-scan-13807"	30574.61	26445.92
"tcruzi-mutagenesis-scan-14071"	37831.18	32042.49
"tcruzi-mutagenesis-scan-14078"	37829.16	31214.52
"tcruzi-mutagenesis-scan-14079"	34278.2	30764.84
"tcruzi-mutagenesis-scan-14080"	34765.85	28367.79
"tcruzi-mutagenesis-scan-14081"	40410.52	31390.26
"tcruzi-mutagenesis-scan-14082"	38630.67	29495.96
"tcruzi-mutagenesis-scan-14083"	34277.28	28767.92
"tcruzi-mutagenesis-scan-14084"	1770.65	1459.86
"tcruzi-mutagenesis-scan-14085"	3820.81	778.87
"tcruzi-mutagenesis-scan-14086"	29412.67	28625.38
"tcruzi-mutagenesis-scan-14087"	6754.99	5293.08
"tcruzi-mutagenesis-scan-14088"	25085.48	22265.43
"tcruzi-mutagenesis-scan-14089"	25311.47	17364.97
"tcruzi-mutagenesis-scan-14722"	32008.61	27418.77
"tcruzi-mutagenesis-scan-15540"	34326.74	31047.51
"tcruzi-mutagenesis-scan-15541"	36089.99	31604.61
"tcruzi-mutagenesis-scan-15542"	3657.83	4034.77
"tcruzi-mutagenesis-scan-15543"	6119.97	6788.54
"tcruzi-mutagenesis-scan-15544"	368.49	174.05
"tcruzi-mutagenesis-scan-15545"	389.28	263.76
"tcruzi-mutagenesis-scan-15546"	29881.68	26523.72
"tcruzi-mutagenesis-scan-15547"	33213.34	26808.48
"tcruzi-mutagenesis-scan-15548"	39093.37	35402.09
"tcruzi-mutagenesis-scan-15549"	36717.4	27699.89
"tcruzi-mutagenesis-scan-15550"	33133.37	25968.54
"tcruzi-mutagenesis-scan-15551"	38031.43	33602.2
"tcruzi-mutagenesis-scan-15552"	41031.25	33132.58
"tcruzi-mutagenesis-scan-15553"	36835.2	32271.81
"tcruzi-mutagenesis-scan-15554"	36223.7	33053.92
"tcruzi-mutagenesis-scan-15555"	35744.63	32979.76
"tcruzi-mutagenesis-scan-15556"	39944.23	32167.3
"tcruzi-mutagenesis-scan-15557"	34338.91	33107.62
"tcruzi-mutagenesis-scan-15558"	44276.24	33061.83
"tcruzi-mutagenesis-scan-15559"	41398.56	35868.63
"tcruzi-mutagenesis-scan-15560"	4258.79	4425.68
"tcruzi-mutagenesis-scan-15561"	5573.83	4813.86
"tcruzi-mutagenesis-scan-15563"	25301.39	20038.13
"tcruzi-mutagenesis-scan-15564"	21790.83	18978.93
"tcruzi-mutagenesis-scan-15584"	25385.52	19407.29
"tcruzi-mutagenesis-scan-15585"	26318.51	21491.37
"tcruzi-mutagenesis-scan-18069"	25700.32	16573.37
"tcruzi-mutagenesis-scan-18965"	32429.49	28008.86
"tcruzi-mutagenesis-scan-18973"	31759.21	27855.76
"tcruzi-mutagenesis-scan-18974"	32945.75	29665.23
"tcruzi-mutagenesis-scan-18975"	32779.99	30191.97
"tcruzi-mutagenesis-scan-18976"	34375.77	26126.97
"tcruzi-mutagenesis-scan-18977"	719.47	414.56
"tcruzi-mutagenesis-scan-18978"	5560.09	2145.96
"tcruzi-mutagenesis-scan-18979"	29013.31	22187.46
"tcruzi-mutagenesis-scan-18980"	35398.2	25495.95
"tcruzi-mutagenesis-scan-18981"	7154.65	5523.28
"tcruzi-mutagenesis-scan-18982"	24570.68	25011.76
"tcruzi-mutagenesis-scan-18983"	18845.85	18171.14
"tcruzi-mutagenesis-scan-24526"	38235.35	35912.82
"tcruzi-mutagenesis-scan-24527"	38710.41	34432.23
"tcruzi-mutagenesis-scan-24537"	39058.71	30351.27
"tcruzi-mutagenesis-scan-24538"	33649.07	29556.98
"tcruzi-mutagenesis-scan-24644"	33047.19	33544.93
"tcruzi-mutagenesis-scan-25178"	35760.01	35202.64
"tcruzi-mutagenesis-scan-25179"	32953.25	30696.61
"tcruzi-mutagenesis-scan-25181"	36794.3	35872.35
"tcruzi-mutagenesis-scan-25182"	34498.86	32412.87
"tcruzi-mutagenesis-scan-25183"	37300.08	31990.09
"tcruzi-mutagenesis-scan-25184"	32531.84	26470.23
"tcruzi-mutagenesis-scan-25185"	2462.79	2583
"tcruzi-mutagenesis-scan-25186"	1019.23	429.98
"tcruzi-mutagenesis-scan-25187"	2349.44	733.1
"tcruzi-mutagenesis-scan-25188"	2600.99	622.55
"tcruzi-mutagenesis-scan-25189"	36765.73	26744.83
"tcruzi-mutagenesis-scan-25190"	37577.56	29505.63
"tcruzi-mutagenesis-scan-25191"	37067.08	33999.14
"tcruzi-mutagenesis-scan-25192"	35807.82	33558.33
"tcruzi-mutagenesis-scan-25193"	37985.24	34214.08
"tcruzi-mutagenesis-scan-25194"	39398.51	33239.31
"tcruzi-mutagenesis-scan-25195"	36392.46	32637.62
"tcruzi-mutagenesis-scan-25196"	32463.68	31966.74
"tcruzi-mutagenesis-scan-25197"	37157.61	29539.45
"tcruzi-mutagenesis-scan-25198"	34812.33	30393.04
"tcruzi-mutagenesis-scan-25199"	36430.63	29541.27
"tcruzi-mutagenesis-scan-25200"	6633.34	5941.09
"tcruzi-mutagenesis-scan-25201"	3007.93	1426.72
"tcruzi-mutagenesis-scan-25202"	30988.13	27288.85
"tcruzi-mutagenesis-scan-25203"	22027.69	15665.52
"tcruzi-mutagenesis-scan-25204"	29715.09	22459.35
"tcruzi-mutagenesis-scan-25205"	14138.07	11677.22
"tcruzi-mutagenesis-scan-26309"	36732.99	29250.43
"tcruzi-mutagenesis-scan-26310"	36211.6	33055.16
"tcruzi-mutagenesis-scan-26313"	33763.41	30188.75
"tcruzi-mutagenesis-scan-26314"	28762.74	27072.09
"tcruzi-mutagenesis-scan-26344"	34076.22	34809.01
"tcruzi-mutagenesis-scan-26345"	33004.11	24567.55
"tcruzi-mutagenesis-scan-26346"	38182.8	31441.05
"tcruzi-mutagenesis-scan-26347"	33545.16	32889.81
"tcruzi-mutagenesis-scan-26348"	38393.44	34753.7
"tcruzi-mutagenesis-scan-26349"	35418.56	31589.51
"tcruzi-mutagenesis-scan-26350"	2210.2	1958.82
"tcruzi-mutagenesis-scan-26351"	1451.07	379.05
"tcruzi-mutagenesis-scan-26352"	3984.52	542.88
"tcruzi-mutagenesis-scan-26353"	6529.55	899.05
"tcruzi-mutagenesis-scan-26354"	39481.34	32358.4
"tcruzi-mutagenesis-scan-26355"	37113.87	31708.06
"tcruzi-mutagenesis-scan-26356"	38766.13	34565.52
"tcruzi-mutagenesis-scan-26357"	36026.01	33044.25
"tcruzi-mutagenesis-scan-26358"	37822.79	32224.65
"tcruzi-mutagenesis-scan-26359"	37006.55	35594.93
"tcruzi-mutagenesis-scan-26360"	35621.78	31135.91
"tcruzi-mutagenesis-scan-26361"	35228.3	31671.75
"tcruzi-mutagenesis-scan-26362"	37753.48	32518.05
"tcruzi-mutagenesis-scan-26363"	10081.06	7409.58
"tcruzi-mutagenesis-scan-26364"	4801.4	1462.91
"tcruzi-mutagenesis-scan-26365"	27186.8	27713.18
"tcruzi-mutagenesis-scan-26366"	22172.42	17783.48
"tcruzi-mutagenesis-scan-26367"	31711.43	23907.38
"tcruzi-mutagenesis-scan-26368"	16930.52	12550.51
"tcruzi-mutagenesis-scan-26415"	33024.69	32621
"tcruzi-mutagenesis-scan-26416"	28628.5	28208.6
"tcruzi-mutagenesis-scan-26421"	34794.16	33613.89
"tcruzi-mutagenesis-scan-26422"	34755.69	33886.15
"tcruzi-mutagenesis-scan-26423"	33601.01	32478.55
"tcruzi-mutagenesis-scan-26424"	36798.48	31038.91
"tcruzi-mutagenesis-scan-26425"	34736.79	32188.65
"tcruzi-mutagenesis-scan-26426"	31298.05	31075.64
"tcruzi-mutagenesis-scan-26427"	1061.24	839.98
"tcruzi-mutagenesis-scan-26428"	688.98	395.61
"tcruzi-mutagenesis-scan-26429"	4014.1	724.24
"tcruzi-mutagenesis-scan-26430"	6967.41	714.98
"tcruzi-mutagenesis-scan-26431"	34978.7	32014.11
"tcruzi-mutagenesis-scan-26432"	35300.13	31096.73
"tcruzi-mutagenesis-scan-26433"	36354.99	33990.37
"tcruzi-mutagenesis-scan-26434"	36681.78	34978.23
"tcruzi-mutagenesis-scan-26435"	33478.55	28514.8
"tcruzi-mutagenesis-scan-26436"	35705.8	32667.09
"tcruzi-mutagenesis-scan-26437"	37509.8	31533.57
"tcruzi-mutagenesis-scan-26438"	10243.07	8171.76
"tcruzi-mutagenesis-scan-26439"	2833.9	1292.96
"tcruzi-mutagenesis-scan-26440"	29805.67	32516.6
"tcruzi-mutagenesis-scan-26441"	21824.06	16891.85
"tcruzi-mutagenesis-scan-26442"	28391.08	25489.84
"tcruzi-mutagenesis-scan-26443"	14493.39	14786.3
"tcruzi-mutagenesis-scan-26940"	37244.8	34978.33
"tcruzi-mutagenesis-scan-27087"	35466.85	30809.9
"tcruzi-mutagenesis-scan-27089"	36971.85	35469.69
"tcruzi-mutagenesis-scan-27090"	37463.83	34780.69
"tcruzi-mutagenesis-scan-27091"	34795.07	30898.98
"tcruzi-mutagenesis-scan-27092"	2224.04	1885.84
"tcruzi-mutagenesis-scan-27093"	5525.78	1243.17
"tcruzi-mutagenesis-scan-27094"	34582.56	32042.62
"tcruzi-mutagenesis-scan-27095"	37409.68	36145.45
"tcruzi-mutagenesis-scan-27096"	40182.92	36230.91
"tcruzi-mutagenesis-scan-27097"	38001.5	36990.46
"tcruzi-mutagenesis-scan-27098"	8772.35	7670.27
"tcruzi-mutagenesis-scan-27099"	32467.44	28753.51
"tcruzi-mutagenesis-scan-27100"	28794.45	24661.96
"tcruzi-mutagenesis-scan-28332"	41312.02	36233.38
"tcruzi-mutagenesis-scan-29060"	44628.16	35704.05
"tcruzi-mutagenesis-scan-29081"	35917.49	32741.23
"tcruzi-mutagenesis-scan-29082"	39962.18	35084.06
"tcruzi-mutagenesis-scan-29083"	37571.47	35840.69
"tcruzi-mutagenesis-scan-29084"	38056.54	32551.68
"tcruzi-mutagenesis-scan-29085"	2823.97	1092.14
"tcruzi-mutagenesis-scan-29086"	8076.92	1421.79
"tcruzi-mutagenesis-scan-29087"	36031.54	33809.41
"tcruzi-mutagenesis-scan-29088"	39601.19	35306.42
"tcruzi-mutagenesis-scan-29089"	37897.68	36823.06
"tcruzi-mutagenesis-scan-29090"	38989.55	33244.98
"tcruzi-mutagenesis-scan-29091"	11445.82	7591.6
"tcruzi-mutagenesis-scan-29092"	34866.63	29054.77
"tcruzi-mutagenesis-scan-29093"	30195.08	27394.18
"tcruzi-mutagenesis-scan-29849"	25354.59	22529.23
"tcruzi-mutagenesis-scan-30908"	26950.94	22987.96
"tcruzi-mutagenesis-scan-30940"	28240.66	25094.3
"tcruzi-mutagenesis-scan-30943"	23485.16	24739.23
"tcruzi-mutagenesis-scan-30944"	27343.43	25547.52
"tcruzi-mutagenesis-scan-30945"	31485.42	26599.58
"tcruzi-mutagenesis-scan-30946"	27270.8	22323.12
"tcruzi-mutagenesis-scan-30947"	255.18	115.45
"tcruzi-mutagenesis-scan-30948"	2912.12	356.56
"tcruzi-mutagenesis-scan-30949"	30978.28	25789.32
"tcruzi-mutagenesis-scan-30950"	28037.08	26309.91
"tcruzi-mutagenesis-scan-30951"	31240.44	27835.73
"tcruzi-mutagenesis-scan-30952"	1729.72	889.29
"tcruzi-mutagenesis-scan-30953"	16234.68	15399.08
"tcruzi-mutagenesis-scan-30954"	10358.52	9688.44
"tcruzi-mutagenesis-scan-31861"	43306.84	37071.68
"tcruzi-mutagenesis-scan-33608"	37414.04	36259.11
"tcruzi-mutagenesis-scan-33656"	39599.16	36579.21
"tcruzi-mutagenesis-scan-33657"	38627.8	34131.65
"tcruzi-mutagenesis-scan-33658"	35438.39	33613.5
"tcruzi-mutagenesis-scan-33659"	4841.92	3214.33
"tcruzi-mutagenesis-scan-33660"	5766.56	1217.89
"tcruzi-mutagenesis-scan-33661"	34863.49	30141
"tcruzi-mutagenesis-scan-33662"	40251.89	34029.03
"tcruzi-mutagenesis-scan-33663"	38159.74	32345.95
"tcruzi-mutagenesis-scan-33664"	38136.87	38540.31
"tcruzi-mutagenesis-scan-33665"	38459.55	33663.06
"tcruzi-mutagenesis-scan-33666"	14894.88	9008.07
"tcruzi-mutagenesis-scan-33667"	33047.13	29711.27
"tcruzi-mutagenesis-scan-33668"	32018.99	26910.47
