"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291549"	1543.27	531.5
"tcruzi-291585"	765.2	306.33
"tcruzi-291602"	534.76	213.09
"tcruzi-291625"	74.84	46.45
"tcruzi-291785"	19968.95	7928.33
"tcruzi-291976"	1082.68	283.58
"tcruzi-291978"	186.96	88.73
"tcruzi-292224"	4765.55	346.23
"tcruzi-292437"	107.87	111.39
"tcruzi-292562"	1577.97	747.76
"tcruzi-292594"	2386.51	795.41
"tcruzi-292764"	2474.88	270.89
"tcruzi-292986"	23772.14	22078.82
"tcruzi-293293"	55.98	49.68
"tcruzi-293378"	714.22	338.36
"tcruzi-293498"	483.79	274.45
"tcruzi-293894"	18887.73	5358.68
"tcruzi-293921"	21248.22	15484.65
"tcruzi-293922"	25511.14	20822.31
"tcruzi-293923"	24463.74	18118.64
"tcruzi-293924"	24995.21	17477.55
"tcruzi-293925"	8928.02	8673.21
"tcruzi-294239"	218.51	154.08
"tcruzi-294373"	176.98	179.96
"tcruzi-294541"	3588.24	2368.86
"tcruzi-294837"	32899.76	31510.48
"tcruzi-295266"	1404.41	1047.86
"tcruzi-295272"	2161.52	1410.72
"tcruzi-295575"	414.15	273.37
"tcruzi-295728"	63.52	68.7
"tcruzi-295811"	467.51	201.37
"tcruzi-295979"	18616.97	10197.81
"tcruzi-295980"	9059.21	10459.17
"tcruzi-295983"	9363.68	5248.58
"tcruzi-295984"	14415.29	10836.23
"tcruzi-295985"	5931.98	4580.78
"tcruzi-295987"	7988.45	4563.57
"tcruzi-295988"	7226.12	5238.11
"tcruzi-295989"	5341.92	3794.24
"tcruzi-295993"	9436.06	7477.32
"tcruzi-296234"	192.73	224.66
"tcruzi-296577"	1900.94	2302.08
"tcruzi-296826"	14118.65	8000.82
"tcruzi-296829"	12613.23	7169.64
"tcruzi-296833"	7601.93	3903.3
"tcruzi-296876"	5568.09	2649.44
"tcruzi-297073"	687.5	229.89
"tcruzi-297119"	10871.55	3148.64
"tcruzi-297137"	320.7	157.91
"tcruzi-297262"	15668.43	10643.93
"tcruzi-297563"	25651.67	20458.95
"tcruzi-297571"	1791.18	965.13
"tcruzi-297576"	1615.69	1197.06
"tcruzi-297639"	563.06	226.17
"tcruzi-298012"	26.76	42.01
"tcruzi-298186"	170.88	116.9
"tcruzi-298377"	362.46	111.87
"tcruzi-298613"	3665.27	989.62
"tcruzi-298670"	411.44	277.11
"tcruzi-298807"	1041.86	795.06
"tcruzi-298854"	10832.3	2221.05
"tcruzi-298915"	1532.4	825.62
"tcruzi-299457"	21633.57	21858.53
"tcruzi-300070"	14997.24	16572.42
"tcruzi-300094"	41.66	68.06
"tcruzi-300139"	313.88	292.48
"tcruzi-300312"	181.53	79.03
"tcruzi-301338"	44.85	43.35
"tcruzi-301610"	376.45	169.79
"tcruzi-301934"	1200.61	2352.32
"tcruzi-301994"	145.91	82.17
"tcruzi-302007"	144.57	142.53
"tcruzi-302304"	25639.81	21745.57
"tcruzi-302374"	145.28	105.87
"tcruzi-302535"	39.56	34.88
"tcruzi-302680"	30354.1	23447.83
"tcruzi-302681"	29660.54	21324.76
"tcruzi-302848"	111.74	97.87
"tcruzi-302893"	4203.45	2368.19
"tcruzi-302926"	33367.6	28375.92
"tcruzi-302957"	389.72	401.27
"tcruzi-303552"	179.39	85.2
"tcruzi-303823"	9177.39	7020.12
"tcruzi-303883"	1145.83	355.72
"tcruzi-304396"	468.36	473.47
"tcruzi-304787"	4715	1379.7
"tcruzi-304824"	77.67	124.87
"tcruzi-305037"	1109.91	392.32
"tcruzi-305157"	4989.48	2323.22
"tcruzi-305193"	223.77	127.75
"tcruzi-305279"	25784.61	21364.82
"tcruzi-305559"	274.4	207.35
"tcruzi-305647"	81.35	64.93
"tcruzi-305757"	601.78	598.29
"tcruzi-305831"	24325.97	13305.52
"tcruzi-305928"	174.02	160.42
"tcruzi-306921"	24348.33	21107.53
"tcruzi-306974"	341.17	274.1
"tcruzi-307197"	1482.35	389.08
"tcruzi-307483"	13.56	31.87
"tcruzi-307516"	15154.93	10138.93
"tcruzi-307652"	19932.58	14562.69
"tcruzi-307752"	12034.52	5091.87
"tcruzi-307790"	420.36	176.6
"tcruzi-308548"	8334.91	857.59
"tcruzi-308587"	6238.69	1210
"tcruzi-308604"	1596.86	485.78
"tcruzi-308736"	3001.25	1890.44
"tcruzi-309009"	586.61	177.01
"tcruzi-309013"	495	322.88
"tcruzi-309344"	2169.85	297.26
"tcruzi-309362"	322.16	169.41
"tcruzi-309439"	21128.72	18823.17
"tcruzi-309459"	672.51	178.14
"tcruzi-309956"	21530.91	17558.76
"tcruzi-310492"	183.31	169.87
"tcruzi-310618"	20.09	43.24
"tcruzi-310814"	62.12	60.49
"tcruzi-310945"	3028.84	6038.14
"tcruzi-311017"	1068.59	883.4
"tcruzi-311289"	324.63	2108.05
"tcruzi-311400"	272.54	288.27
"tcruzi-311706"	275.23	376.7
"tcruzi-311718"	180	109.81
"tcruzi-312081"	25095.79	19484.21
"tcruzi-312269"	84.96	76.64
"tcruzi-312712"	804.21	523.97
"tcruzi-312920"	10391.46	1267.65
"tcruzi-313115"	287.27	177.06
"tcruzi-313362"	101.09	64.28
"tcruzi-313680"	433.3	265.22
"tcruzi-313913"	21346.03	18071.01
"tcruzi-314053"	22549.3	18888.61
"tcruzi-314612"	238.37	126.98
"tcruzi-315032"	27772.76	23774.71
"tcruzi-315121"	36.17	75.18
"tcruzi-315305"	8954.32	1678.19
"tcruzi-315306"	5319.8	1093.83
"tcruzi-315307"	5295.52	1128.45
"tcruzi-315308"	2540.69	708.37
"tcruzi-315312"	892.44	325.35
"tcruzi-315513"	22588.97	16970.17
"tcruzi-315591"	101.77	76.86
"tcruzi-315714"	14902.9	12313.31
"tcruzi-315844"	61.84	52.83
"tcruzi-316115"	195.6	192.48
"tcruzi-316618"	4822.8	2098.77
"tcruzi-316806"	36199.56	28120.74
"tcruzi-316807"	33397.03	27429.65
"tcruzi-316808"	30426.51	26798.2
"tcruzi-317437"	166.78	110.37
"tcruzi-317662"	1145.76	450.61
"tcruzi-317940"	157.65	229.8
"tcruzi-mutagenesis-scan-314"	36486.09	27261.26
"tcruzi-mutagenesis-scan-1547"	34175.95	26715.45
"tcruzi-mutagenesis-scan-2665"	36168.43	30042.85
"tcruzi-mutagenesis-scan-2666"	39307.4	31393.13
"tcruzi-mutagenesis-scan-2757"	21983.97	24290.99
"tcruzi-mutagenesis-scan-2792"	34400.01	25299.96
"tcruzi-mutagenesis-scan-2794"	34182.67	25557
"tcruzi-mutagenesis-scan-2795"	34133.99	25236.1
"tcruzi-mutagenesis-scan-2796"	22985.73	20396.3
"tcruzi-mutagenesis-scan-2797"	30348.87	25500.11
"tcruzi-mutagenesis-scan-2798"	35147.27	26550.47
"tcruzi-mutagenesis-scan-2799"	29715.72	25490.77
"tcruzi-mutagenesis-scan-2800"	1835.47	2355.23
"tcruzi-mutagenesis-scan-2801"	8294.53	4663.93
"tcruzi-mutagenesis-scan-2802"	34625.3	27557.21
"tcruzi-mutagenesis-scan-2803"	30675.95	24732.11
"tcruzi-mutagenesis-scan-2804"	30224.28	24653.05
"tcruzi-mutagenesis-scan-3071"	38368.9	26899.26
"tcruzi-mutagenesis-scan-3072"	35794.02	28042.14
"tcruzi-mutagenesis-scan-3670"	29526.85	25876.99
"tcruzi-mutagenesis-scan-4735"	35771.65	24642.18
"tcruzi-mutagenesis-scan-4947"	35775.84	30335.65
"tcruzi-mutagenesis-scan-4948"	34969.91	29498.82
"tcruzi-mutagenesis-scan-4952"	35793.11	31103.71
"tcruzi-mutagenesis-scan-4953"	39331.13	31853.82
"tcruzi-mutagenesis-scan-5401"	37289.56	27985.13
"tcruzi-mutagenesis-scan-5402"	32670.81	27747.12
"tcruzi-mutagenesis-scan-5799"	27243.43	23375.39
"tcruzi-mutagenesis-scan-6186"	36074.65	31978.56
"tcruzi-mutagenesis-scan-8174"	35504.69	28430.04
"tcruzi-mutagenesis-scan-8175"	32899.14	29088.55
"tcruzi-mutagenesis-scan-8665"	37379.76	29729.76
"tcruzi-mutagenesis-scan-8679"	32527.93	29133.03
"tcruzi-mutagenesis-scan-8680"	34653.65	27210.27
"tcruzi-mutagenesis-scan-8681"	32510.34	28744
"tcruzi-mutagenesis-scan-8682"	32123.87	28302.34
"tcruzi-mutagenesis-scan-8683"	35595.96	28734.53
"tcruzi-mutagenesis-scan-8684"	402.65	1601.77
"tcruzi-mutagenesis-scan-8685"	742.55	980.16
"tcruzi-mutagenesis-scan-8686"	29747.53	27944.56
"tcruzi-mutagenesis-scan-8687"	35763.04	27920.47
"tcruzi-mutagenesis-scan-8688"	34760.98	29462.6
"tcruzi-mutagenesis-scan-8689"	36205.87	27282.25
"tcruzi-mutagenesis-scan-8879"	33663.11	29655.07
"tcruzi-mutagenesis-scan-8893"	32218.93	27001.12
"tcruzi-mutagenesis-scan-8894"	35647.69	29028.98
"tcruzi-mutagenesis-scan-8895"	29893.5	24633.21
"tcruzi-mutagenesis-scan-8896"	35216.37	28700.74
"tcruzi-mutagenesis-scan-8897"	37212.46	29302.33
"tcruzi-mutagenesis-scan-8898"	31678.99	28820.44
"tcruzi-mutagenesis-scan-8899"	416.96	1128.39
"tcruzi-mutagenesis-scan-8900"	459.98	282.87
"tcruzi-mutagenesis-scan-8901"	44812.26	28646.27
"tcruzi-mutagenesis-scan-8902"	34542.16	26110.28
"tcruzi-mutagenesis-scan-8903"	38448.64	28478.06
"tcruzi-mutagenesis-scan-8904"	33678.44	26609.92
"tcruzi-mutagenesis-scan-8905"	30393.8	26627.22
"tcruzi-mutagenesis-scan-12980"	39352.15	30951.25
"tcruzi-mutagenesis-scan-12981"	36460.23	28149.51
"tcruzi-mutagenesis-scan-13049"	35086.85	30801.24
"tcruzi-mutagenesis-scan-13050"	42916.32	31215.9
"tcruzi-mutagenesis-scan-13103"	39964.86	30299.09
"tcruzi-mutagenesis-scan-13104"	37323.96	30431.77
"tcruzi-mutagenesis-scan-13105"	1733.4	908.47
"tcruzi-mutagenesis-scan-13106"	2331.82	1939.28
"tcruzi-mutagenesis-scan-13107"	386.35	269.88
"tcruzi-mutagenesis-scan-13108"	572.15	390.77
"tcruzi-mutagenesis-scan-13109"	34517.46	30661.23
"tcruzi-mutagenesis-scan-13110"	36956.15	28563.82
"tcruzi-mutagenesis-scan-13111"	35793	29681.49
"tcruzi-mutagenesis-scan-13112"	52143.04	32509.24
"tcruzi-mutagenesis-scan-13113"	37516.86	29123.63
"tcruzi-mutagenesis-scan-13114"	40232.06	31246.69
"tcruzi-mutagenesis-scan-13115"	43026.44	32029.49
"tcruzi-mutagenesis-scan-13116"	34607.5	31102
"tcruzi-mutagenesis-scan-13117"	37879.26	30462.44
"tcruzi-mutagenesis-scan-13118"	39975.62	28073.93
"tcruzi-mutagenesis-scan-13119"	40549.79	29197.39
"tcruzi-mutagenesis-scan-13120"	34894.55	30100.69
"tcruzi-mutagenesis-scan-13121"	38062.57	28368.55
"tcruzi-mutagenesis-scan-13122"	36524.86	28302.55
"tcruzi-mutagenesis-scan-13123"	33161.28	27286.05
"tcruzi-mutagenesis-scan-13124"	33375.12	27911.91
"tcruzi-mutagenesis-scan-13125"	32889.92	25349.06
"tcruzi-mutagenesis-scan-13631"	39699.34	29749.9
"tcruzi-mutagenesis-scan-13632"	36201.49	28117.33
"tcruzi-mutagenesis-scan-13807"	30479.76	24502.23
"tcruzi-mutagenesis-scan-14071"	36921.51	28794.5
"tcruzi-mutagenesis-scan-14078"	39156.96	28317.61
"tcruzi-mutagenesis-scan-14079"	36121.58	29307.77
"tcruzi-mutagenesis-scan-14080"	33818.3	25422.51
"tcruzi-mutagenesis-scan-14081"	35085.47	27171.94
"tcruzi-mutagenesis-scan-14082"	36798.26	27179.64
"tcruzi-mutagenesis-scan-14083"	35788.92	28171.4
"tcruzi-mutagenesis-scan-14084"	1187.89	2766.44
"tcruzi-mutagenesis-scan-14085"	571.49	485.21
"tcruzi-mutagenesis-scan-14086"	33855.9	24705.22
"tcruzi-mutagenesis-scan-14087"	33408.06	24254.49
"tcruzi-mutagenesis-scan-14088"	32719.33	26175.11
"tcruzi-mutagenesis-scan-14089"	31917.84	24655.18
"tcruzi-mutagenesis-scan-14722"	36099.46	27318.55
"tcruzi-mutagenesis-scan-15540"	32487.02	27475.46
"tcruzi-mutagenesis-scan-15541"	37759.1	29409.58
"tcruzi-mutagenesis-scan-15542"	553.32	494.09
"tcruzi-mutagenesis-scan-15543"	298.82	334.84
"tcruzi-mutagenesis-scan-15544"	226.43	208.45
"tcruzi-mutagenesis-scan-15545"	276.94	229.12
"tcruzi-mutagenesis-scan-15546"	28796.86	24324.37
"tcruzi-mutagenesis-scan-15547"	29586.65	25379.3
"tcruzi-mutagenesis-scan-15548"	35175.21	27498.72
"tcruzi-mutagenesis-scan-15549"	35056.75	27683.95
"tcruzi-mutagenesis-scan-15550"	35758.3	26001.61
"tcruzi-mutagenesis-scan-15551"	38729.24	26904.99
"tcruzi-mutagenesis-scan-15552"	36033.53	26832.43
"tcruzi-mutagenesis-scan-15553"	33519.59	28933.22
"tcruzi-mutagenesis-scan-15554"	32294.26	28499.06
"tcruzi-mutagenesis-scan-15555"	33503.54	28292.98
"tcruzi-mutagenesis-scan-15556"	35321.46	28266.03
"tcruzi-mutagenesis-scan-15557"	36893.94	27847.51
"tcruzi-mutagenesis-scan-15558"	36696.3	28266.34
"tcruzi-mutagenesis-scan-15559"	36369.56	28330.11
"tcruzi-mutagenesis-scan-15560"	22577.68	16195.08
"tcruzi-mutagenesis-scan-15561"	22654.42	14566.48
"tcruzi-mutagenesis-scan-15563"	31239.51	25345
"tcruzi-mutagenesis-scan-15564"	30536.31	24294.68
"tcruzi-mutagenesis-scan-15584"	34920.79	25443.81
"tcruzi-mutagenesis-scan-15585"	32729.37	26103.51
"tcruzi-mutagenesis-scan-18069"	18217.18	15931.18
"tcruzi-mutagenesis-scan-18965"	27180.71	26079.54
"tcruzi-mutagenesis-scan-18973"	29486.79	24667.85
"tcruzi-mutagenesis-scan-18974"	24406.85	26321.19
"tcruzi-mutagenesis-scan-18975"	29322.91	26136.94
"tcruzi-mutagenesis-scan-18976"	33551.3	26456.04
"tcruzi-mutagenesis-scan-18977"	235.67	359.46
"tcruzi-mutagenesis-scan-18978"	573.9	621.61
"tcruzi-mutagenesis-scan-18979"	20489.34	24749.38
"tcruzi-mutagenesis-scan-18980"	29986.54	22654.1
"tcruzi-mutagenesis-scan-18981"	30956.45	25708.96
"tcruzi-mutagenesis-scan-18982"	30351.36	25412.83
"tcruzi-mutagenesis-scan-18983"	28843.89	24610.42
"tcruzi-mutagenesis-scan-24526"	38115.53	31129.42
"tcruzi-mutagenesis-scan-24527"	36800.64	29994.45
"tcruzi-mutagenesis-scan-24537"	31705.55	29133.06
"tcruzi-mutagenesis-scan-24538"	32801.2	27628.63
"tcruzi-mutagenesis-scan-24644"	39667.45	30750.31
"tcruzi-mutagenesis-scan-25178"	35999.06	31093.64
"tcruzi-mutagenesis-scan-25179"	36254.56	30927.16
"tcruzi-mutagenesis-scan-25181"	51133.15	33074.53
"tcruzi-mutagenesis-scan-25182"	37184.81	30893.7
"tcruzi-mutagenesis-scan-25183"	42289.71	29567.45
"tcruzi-mutagenesis-scan-25184"	35518.37	31161.31
"tcruzi-mutagenesis-scan-25185"	4172.53	4103.42
"tcruzi-mutagenesis-scan-25186"	2730.09	1756.77
"tcruzi-mutagenesis-scan-25187"	899.48	1079.91
"tcruzi-mutagenesis-scan-25188"	525.18	552.04
"tcruzi-mutagenesis-scan-25189"	38546.19	30936.21
"tcruzi-mutagenesis-scan-25190"	35846.01	29917.08
"tcruzi-mutagenesis-scan-25191"	40159.69	31254.85
"tcruzi-mutagenesis-scan-25192"	37295.32	31310.14
"tcruzi-mutagenesis-scan-25193"	37884.26	30614.03
"tcruzi-mutagenesis-scan-25194"	45565.71	31753.68
"tcruzi-mutagenesis-scan-25195"	36922.31	30222.2
"tcruzi-mutagenesis-scan-25196"	34473.78	31960.47
"tcruzi-mutagenesis-scan-25197"	43234.93	30087.19
"tcruzi-mutagenesis-scan-25198"	36779.07	30421.62
"tcruzi-mutagenesis-scan-25199"	36955.93	30250.1
"tcruzi-mutagenesis-scan-25200"	34791.97	27649.1
"tcruzi-mutagenesis-scan-25201"	34386.82	29791.14
"tcruzi-mutagenesis-scan-25202"	36274.85	31025.07
"tcruzi-mutagenesis-scan-25203"	33262.76	27589.95
"tcruzi-mutagenesis-scan-25204"	36814.9	28241.21
"tcruzi-mutagenesis-scan-25205"	36987.88	29276.03
"tcruzi-mutagenesis-scan-26309"	38721.42	31838.95
"tcruzi-mutagenesis-scan-26310"	35021.08	30763.63
"tcruzi-mutagenesis-scan-26313"	32670.48	27977.08
"tcruzi-mutagenesis-scan-26314"	28714.9	25548.96
"tcruzi-mutagenesis-scan-26344"	35686.9	30822.78
"tcruzi-mutagenesis-scan-26345"	35315.53	27965.6
"tcruzi-mutagenesis-scan-26346"	36760.58	28353.58
"tcruzi-mutagenesis-scan-26347"	35288.13	29397.95
"tcruzi-mutagenesis-scan-26348"	39234.9	32174.92
"tcruzi-mutagenesis-scan-26349"	34972.45	29899.27
"tcruzi-mutagenesis-scan-26350"	2952.79	3023.57
"tcruzi-mutagenesis-scan-26351"	1939.62	1966.09
"tcruzi-mutagenesis-scan-26352"	1113.53	1352.97
"tcruzi-mutagenesis-scan-26353"	1020.77	909.29
"tcruzi-mutagenesis-scan-26354"	35660.82	29900.53
"tcruzi-mutagenesis-scan-26355"	39253.53	28718.96
"tcruzi-mutagenesis-scan-26356"	39365.8	31634.08
"tcruzi-mutagenesis-scan-26357"	35959.29	30680.85
"tcruzi-mutagenesis-scan-26358"	36415.18	26102.74
"tcruzi-mutagenesis-scan-26359"	36941.25	28712.48
"tcruzi-mutagenesis-scan-26360"	36548.91	30415.4
"tcruzi-mutagenesis-scan-26361"	39108.65	30674.49
"tcruzi-mutagenesis-scan-26362"	36278.3	31236.12
"tcruzi-mutagenesis-scan-26363"	38789.87	27883.29
"tcruzi-mutagenesis-scan-26364"	38932.24	28265.68
"tcruzi-mutagenesis-scan-26365"	35601.47	28805.1
"tcruzi-mutagenesis-scan-26366"	33040.69	27451.41
"tcruzi-mutagenesis-scan-26367"	34226.14	26562.49
"tcruzi-mutagenesis-scan-26368"	32208.32	26645.6
"tcruzi-mutagenesis-scan-26415"	33588.65	26487.6
"tcruzi-mutagenesis-scan-26416"	31503.19	26440.26
"tcruzi-mutagenesis-scan-26421"	35554.04	28713.82
"tcruzi-mutagenesis-scan-26422"	34813.96	31674.71
"tcruzi-mutagenesis-scan-26423"	36123.52	30170.41
"tcruzi-mutagenesis-scan-26424"	38051.43	30274.32
"tcruzi-mutagenesis-scan-26425"	39283.75	29240.81
"tcruzi-mutagenesis-scan-26426"	32872.85	28374.29
"tcruzi-mutagenesis-scan-26427"	2514	2619.89
"tcruzi-mutagenesis-scan-26428"	3632.65	2058.52
"tcruzi-mutagenesis-scan-26429"	3548.7	3164.3
"tcruzi-mutagenesis-scan-26430"	786.18	692.47
"tcruzi-mutagenesis-scan-26431"	37165.14	28037.07
"tcruzi-mutagenesis-scan-26432"	37522.36	29204.67
"tcruzi-mutagenesis-scan-26433"	41528.27	29912.5
"tcruzi-mutagenesis-scan-26434"	36784.17	30837.86
"tcruzi-mutagenesis-scan-26435"	32878.3	27529.61
"tcruzi-mutagenesis-scan-26436"	36015.67	30956.06
"tcruzi-mutagenesis-scan-26437"	41013.82	29165.68
"tcruzi-mutagenesis-scan-26438"	33620.01	29073.75
"tcruzi-mutagenesis-scan-26439"	37235	31300.89
"tcruzi-mutagenesis-scan-26440"	35830.34	28714.16
"tcruzi-mutagenesis-scan-26441"	36593.36	27627.19
"tcruzi-mutagenesis-scan-26442"	37528.5	30071.76
"tcruzi-mutagenesis-scan-26443"	35324.29	26831.95
"tcruzi-mutagenesis-scan-26940"	38032.35	30546.13
"tcruzi-mutagenesis-scan-27087"	32752.06	27220.71
"tcruzi-mutagenesis-scan-27089"	32201.81	27411.3
"tcruzi-mutagenesis-scan-27090"	38077.51	29939.28
"tcruzi-mutagenesis-scan-27091"	35514.95	29981.12
"tcruzi-mutagenesis-scan-27092"	2038.42	2891.67
"tcruzi-mutagenesis-scan-27093"	3332.87	2670.93
"tcruzi-mutagenesis-scan-27094"	34657.68	27683.41
"tcruzi-mutagenesis-scan-27095"	36619.77	29487.03
"tcruzi-mutagenesis-scan-27096"	37018.17	30401.54
"tcruzi-mutagenesis-scan-27097"	35326.07	31249.26
"tcruzi-mutagenesis-scan-27098"	36603.16	28512.59
"tcruzi-mutagenesis-scan-27099"	36902.04	29321.42
"tcruzi-mutagenesis-scan-27100"	33541.63	27343.08
"tcruzi-mutagenesis-scan-28332"	37298.28	30123.84
"tcruzi-mutagenesis-scan-29060"	37325.21	31939.09
"tcruzi-mutagenesis-scan-29081"	31986.95	28277.94
"tcruzi-mutagenesis-scan-29082"	36488.35	29984.94
"tcruzi-mutagenesis-scan-29083"	37558.7	31117.07
"tcruzi-mutagenesis-scan-29084"	36080.97	29350.16
"tcruzi-mutagenesis-scan-29085"	4306.85	3884.31
"tcruzi-mutagenesis-scan-29086"	1603.06	1255.55
"tcruzi-mutagenesis-scan-29087"	35553.77	29644.57
"tcruzi-mutagenesis-scan-29088"	36643.4	29826.55
"tcruzi-mutagenesis-scan-29089"	37689.92	33563.82
"tcruzi-mutagenesis-scan-29090"	39871.92	32005.42
"tcruzi-mutagenesis-scan-29091"	35053.52	31844.6
"tcruzi-mutagenesis-scan-29092"	39076.58	30355.87
"tcruzi-mutagenesis-scan-29093"	36096.09	29558.75
"tcruzi-mutagenesis-scan-29849"	24685.57	19002.96
"tcruzi-mutagenesis-scan-30908"	25967.1	24601.83
"tcruzi-mutagenesis-scan-30940"	31065.78	23406.46
"tcruzi-mutagenesis-scan-30943"	25416.87	22345.39
"tcruzi-mutagenesis-scan-30944"	23229.39	20839.5
"tcruzi-mutagenesis-scan-30945"	30086.47	25531.73
"tcruzi-mutagenesis-scan-30946"	30001.22	24693.35
"tcruzi-mutagenesis-scan-30947"	879.4	719.32
"tcruzi-mutagenesis-scan-30948"	605.23	465.09
"tcruzi-mutagenesis-scan-30949"	28984.73	23232.47
"tcruzi-mutagenesis-scan-30950"	26065.92	22343.18
"tcruzi-mutagenesis-scan-30951"	25468.75	26451.23
"tcruzi-mutagenesis-scan-30952"	28760.79	25229.06
"tcruzi-mutagenesis-scan-30953"	25425.51	21915.76
"tcruzi-mutagenesis-scan-30954"	25547.18	19309.01
"tcruzi-mutagenesis-scan-31861"	40560.39	31309.52
"tcruzi-mutagenesis-scan-33608"	34799.59	27795.47
"tcruzi-mutagenesis-scan-33656"	34450.42	30361.74
"tcruzi-mutagenesis-scan-33657"	35649.77	29955.69
"tcruzi-mutagenesis-scan-33658"	35305.38	29914.7
"tcruzi-mutagenesis-scan-33659"	5842.22	3488.85
"tcruzi-mutagenesis-scan-33660"	1534.35	961.53
"tcruzi-mutagenesis-scan-33661"	34146.33	29460.86
"tcruzi-mutagenesis-scan-33662"	36288.6	28257.33
"tcruzi-mutagenesis-scan-33663"	38052.35	29616.86
"tcruzi-mutagenesis-scan-33664"	36311.58	30103.31
"tcruzi-mutagenesis-scan-33665"	38777.44	29125.38
"tcruzi-mutagenesis-scan-33666"	33415.15	27284.95
"tcruzi-mutagenesis-scan-33667"	37404.83	28864.74
"tcruzi-mutagenesis-scan-33668"	35975.36	30230.27
