"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-294541"	80.81	35.32
"tcruzi-294837"	138.59	105.8
"tcruzi-295266"	8518.39	10456.94
"tcruzi-295272"	9525.52	8690.92
"tcruzi-295575"	57.42	18.59
"tcruzi-295728"	35.34	35.48
"tcruzi-295811"	77.1	69.57
"tcruzi-295979"	1703.53	1732.66
"tcruzi-295980"	2599.23	1892.02
"tcruzi-295983"	18580.86	17027.92
"tcruzi-295984"	17646.86	16270.02
"tcruzi-295985"	19650.04	14950.52
"tcruzi-295987"	15124.88	13851.91
"tcruzi-295988"	16227.55	12422.09
"tcruzi-295989"	12660.12	10273.02
"tcruzi-295993"	11830.01	11134.36
"tcruzi-296234"	38.6	47.49
"tcruzi-296577"	41.6	60.82
"tcruzi-296826"	509.39	394.56
"tcruzi-296829"	810.91	771.98
"tcruzi-296833"	761.94	611.39
"tcruzi-296876"	207.71	189.99
"tcruzi-297073"	75.63	82.82
"tcruzi-297119"	449.08	364.5
"tcruzi-297137"	80.78	102.26
"tcruzi-297262"	5802.4	5472.78
"tcruzi-297563"	15423.96	15257.46
"tcruzi-297571"	52.85	34.04
"tcruzi-297576"	50.08	44.44
"tcruzi-297639"	45.95	31.97
"tcruzi-298012"	21.72	35.07
"tcruzi-298186"	36.96	36.22
"tcruzi-298377"	42.56	38.68
"tcruzi-298613"	45.27	52.8
"tcruzi-298670"	56.75	47.12
"tcruzi-298807"	92.48	88.86
"tcruzi-298854"	48.99	74.55
"tcruzi-298915"	579.41	667.44
"tcruzi-299457"	581.53	502.35
"tcruzi-300070"	292.48	266.9
"tcruzi-300094"	32.43	21.61
"tcruzi-300139"	107.83	313.11
"tcruzi-300312"	41.4	33.43
"tcruzi-301338"	16.26	23.7
"tcruzi-301610"	29.37	53.26
"tcruzi-301934"	49.74	33.07
"tcruzi-301994"	41.12	35.58
"tcruzi-302007"	54.63	34.42
"tcruzi-302304"	54.08	56.21
"tcruzi-302374"	71.52	54.44
"tcruzi-302535"	31.83	27.09
"tcruzi-302680"	23664.85	22222.42
"tcruzi-302681"	7046.57	6794.01
"tcruzi-302848"	32.92	15.84
"tcruzi-302893"	72.65	52.79
"tcruzi-302926"	19837.96	17600.32
"tcruzi-302957"	67.26	65.83
"tcruzi-303552"	44.61	29.04
"tcruzi-303823"	176.94	157.16
"tcruzi-303883"	63.09	68.17
"tcruzi-304396"	647.66	638.35
"tcruzi-304787"	31.6	35.72
"tcruzi-304824"	33.35	40.7
"tcruzi-305037"	96.26	43.22
"tcruzi-305157"	257.46	242.71
"tcruzi-305193"	32.88	52.6
"tcruzi-305279"	632.38	488.39
"tcruzi-305559"	46.12	29.94
"tcruzi-305647"	46.77	39.16
"tcruzi-305757"	38.11	39.19
"tcruzi-305831"	158.94	82.96
"tcruzi-305928"	58.74	36.04
"tcruzi-306921"	1932.61	1547.92
"tcruzi-306974"	245.73	52.53
"tcruzi-307197"	30.89	32.17
"tcruzi-307483"	41.62	27.39
"tcruzi-307516"	1103.7	739.12
"tcruzi-307652"	606.54	535.76
"tcruzi-307752"	1809.05	1758.46
"tcruzi-307790"	40.26	48.43
"tcruzi-308548"	81.02	50.1
"tcruzi-308587"	261.61	231.22
"tcruzi-308604"	35.58	38.17
"tcruzi-308736"	36.94	26.23
"tcruzi-309009"	57.96	28.75
"tcruzi-309013"	41.9	36.65
"tcruzi-309344"	36.22	45.67
"tcruzi-309362"	43.54	28.3
"tcruzi-309439"	469.45	324.42
"tcruzi-309459"	104.84	73.45
"tcruzi-309956"	1370.25	1400.19
"tcruzi-310492"	52.04	32.16
"tcruzi-310618"	25.63	37.34
"tcruzi-310814"	20.29	25.06
"tcruzi-310945"	614.19	795.19
"tcruzi-311017"	14705.21	14342.53
"tcruzi-311289"	40.2	32.16
"tcruzi-311400"	70.23	41.48
"tcruzi-311706"	46.34	72.95
"tcruzi-311718"	67.01	74.14
"tcruzi-312081"	18664.9	19916.2
"tcruzi-312269"	34.87	26.93
"tcruzi-312712"	46.57	100.71
"tcruzi-312920"	130.25	98.35
"tcruzi-313115"	56.25	54.39
"tcruzi-313362"	44.2	23.75
"tcruzi-313680"	56.19	98.93
"tcruzi-313913"	492.4	360.21
"tcruzi-314053"	1165.29	1298.15
"tcruzi-314612"	87.81	63.49
"tcruzi-315032"	3874.2	3045.88
"tcruzi-315121"	43.09	58.64
"tcruzi-315305"	1165.53	977.59
"tcruzi-315306"	626.08	714.36
"tcruzi-315307"	7311.89	6277.1
"tcruzi-315308"	7747.12	6487.87
"tcruzi-315312"	39.6	45.68
"tcruzi-315513"	2022.35	1794.43
"tcruzi-315591"	45.25	26.65
"tcruzi-315714"	52.48	70.78
"tcruzi-315844"	29.09	47.48
"tcruzi-316115"	46.96	41.6
"tcruzi-316618"	169.43	173.3
"tcruzi-316806"	26594.45	26122.13
"tcruzi-316807"	31689	25540.9
"tcruzi-316808"	32688.29	24968.28
"tcruzi-317437"	34.36	31.18
"tcruzi-317662"	68.89	31.29
"tcruzi-317940"	38.76	20.83
"tcruzi-mutagenesis-scan-314"	30564.75	30883.37
"tcruzi-mutagenesis-scan-1547"	37099.08	33202.13
"tcruzi-mutagenesis-scan-2665"	54279.32	39456.83
"tcruzi-mutagenesis-scan-2666"	41567.12	37960.05
"tcruzi-mutagenesis-scan-2757"	22220.64	18186.79
"tcruzi-mutagenesis-scan-2792"	27132.63	27782.45
"tcruzi-mutagenesis-scan-2794"	29700.33	25043.71
"tcruzi-mutagenesis-scan-2795"	30321.9	28598.46
"tcruzi-mutagenesis-scan-2796"	22199.07	23437.51
"tcruzi-mutagenesis-scan-2797"	24733.31	24387.26
"tcruzi-mutagenesis-scan-2798"	27724.3	27712.77
"tcruzi-mutagenesis-scan-2799"	22603.58	21457.28
"tcruzi-mutagenesis-scan-2800"	2639.38	2506.66
"tcruzi-mutagenesis-scan-2801"	1834.02	1728.26
"tcruzi-mutagenesis-scan-2802"	15684.17	14800.53
"tcruzi-mutagenesis-scan-2803"	21623.28	21097.32
"tcruzi-mutagenesis-scan-2804"	27933.99	24073.99
"tcruzi-mutagenesis-scan-3071"	55477.71	39348.02
"tcruzi-mutagenesis-scan-3072"	56039.58	37309.03
"tcruzi-mutagenesis-scan-3670"	27136.47	21595.01
"tcruzi-mutagenesis-scan-4735"	36112.24	33803.78
"tcruzi-mutagenesis-scan-4947"	54666.38	37689.95
"tcruzi-mutagenesis-scan-4948"	35872.11	32918.81
"tcruzi-mutagenesis-scan-4952"	48726.25	36253.34
"tcruzi-mutagenesis-scan-4953"	38869.24	34274.73
"tcruzi-mutagenesis-scan-5401"	57406.76	39908.3
"tcruzi-mutagenesis-scan-5402"	53691.71	36868.87
"tcruzi-mutagenesis-scan-5799"	22103.64	24013.87
"tcruzi-mutagenesis-scan-6186"	60194.06	40529.57
"tcruzi-mutagenesis-scan-8174"	41337.37	31640.48
"tcruzi-mutagenesis-scan-8175"	32527.98	29606.94
"tcruzi-mutagenesis-scan-8665"	45239.06	32556.58
"tcruzi-mutagenesis-scan-8679"	49211.7	35842.48
"tcruzi-mutagenesis-scan-8680"	36397.01	29603.3
"tcruzi-mutagenesis-scan-8681"	48260.3	34424.77
"tcruzi-mutagenesis-scan-8682"	37755.96	32879.26
"tcruzi-mutagenesis-scan-8683"	57965.67	38751.25
"tcruzi-mutagenesis-scan-8684"	13933.12	13312.48
"tcruzi-mutagenesis-scan-8685"	3011.36	3008.49
"tcruzi-mutagenesis-scan-8686"	34295.63	30834.19
"tcruzi-mutagenesis-scan-8687"	25242.44	22683.53
"tcruzi-mutagenesis-scan-8688"	30538.95	28702.76
"tcruzi-mutagenesis-scan-8689"	31930.93	31496.27
"tcruzi-mutagenesis-scan-8879"	35240.83	32663
"tcruzi-mutagenesis-scan-8893"	33000.24	30954.06
"tcruzi-mutagenesis-scan-8894"	37663.51	32351.84
"tcruzi-mutagenesis-scan-8895"	30376.11	28471.35
"tcruzi-mutagenesis-scan-8896"	35907.72	31985.1
"tcruzi-mutagenesis-scan-8897"	37098.51	31261.19
"tcruzi-mutagenesis-scan-8898"	32853.31	28042.11
"tcruzi-mutagenesis-scan-8899"	8116.81	7204.2
"tcruzi-mutagenesis-scan-8900"	1857.06	1783.53
"tcruzi-mutagenesis-scan-8901"	34224.35	29627.4
"tcruzi-mutagenesis-scan-8902"	32302.84	29221.99
"tcruzi-mutagenesis-scan-8903"	20154.4	17611.75
"tcruzi-mutagenesis-scan-8904"	25677.43	22829.91
"tcruzi-mutagenesis-scan-8905"	28610.94	28961.55
"tcruzi-mutagenesis-scan-12980"	60043.96	50933.35
"tcruzi-mutagenesis-scan-12981"	57719.54	41925.74
"tcruzi-mutagenesis-scan-13049"	53155.63	36124.69
"tcruzi-mutagenesis-scan-13050"	41501.22	37093.07
"tcruzi-mutagenesis-scan-13103"	61854.18	53367.32
"tcruzi-mutagenesis-scan-13104"	57637.26	42681.77
"tcruzi-mutagenesis-scan-13105"	18454.67	16721.55
"tcruzi-mutagenesis-scan-13106"	17289.85	15813.68
"tcruzi-mutagenesis-scan-13107"	2543.74	2691.36
"tcruzi-mutagenesis-scan-13108"	2203.43	2193.03
"tcruzi-mutagenesis-scan-13109"	39168.43	31665.42
"tcruzi-mutagenesis-scan-13110"	38580.11	34122.73
"tcruzi-mutagenesis-scan-13111"	56846.27	38004.83
"tcruzi-mutagenesis-scan-13112"	55215.04	45550.78
"tcruzi-mutagenesis-scan-13113"	55483.51	40957.31
"tcruzi-mutagenesis-scan-13114"	60721.98	38426.84
"tcruzi-mutagenesis-scan-13115"	57195.58	42682.97
"tcruzi-mutagenesis-scan-13116"	63689.71	47644.12
"tcruzi-mutagenesis-scan-13117"	57315.49	41170.52
"tcruzi-mutagenesis-scan-13118"	62049	38988.87
"tcruzi-mutagenesis-scan-13119"	57722.31	43311.01
"tcruzi-mutagenesis-scan-13120"	28331.66	24684.17
"tcruzi-mutagenesis-scan-13121"	28947.27	24611.03
"tcruzi-mutagenesis-scan-13122"	36027.45	31050.92
"tcruzi-mutagenesis-scan-13123"	31837.01	29276.4
"tcruzi-mutagenesis-scan-13124"	44145.82	35017.79
"tcruzi-mutagenesis-scan-13125"	40207.44	31430.14
"tcruzi-mutagenesis-scan-13631"	54049.97	35210.76
"tcruzi-mutagenesis-scan-13632"	45021.09	32950.34
"tcruzi-mutagenesis-scan-13807"	25396.96	27012.29
"tcruzi-mutagenesis-scan-14071"	35976.55	30405.35
"tcruzi-mutagenesis-scan-14078"	37290.37	30767.71
"tcruzi-mutagenesis-scan-14079"	35373.39	30877.86
"tcruzi-mutagenesis-scan-14080"	31572.66	28329.16
"tcruzi-mutagenesis-scan-14081"	37701.79	33190.59
"tcruzi-mutagenesis-scan-14082"	34850.32	31630.91
"tcruzi-mutagenesis-scan-14083"	47072.55	33442.91
"tcruzi-mutagenesis-scan-14084"	10925.89	6538.35
"tcruzi-mutagenesis-scan-14085"	3042.11	2719.83
"tcruzi-mutagenesis-scan-14086"	29681.93	28760.2
"tcruzi-mutagenesis-scan-14087"	23004.96	21556.27
"tcruzi-mutagenesis-scan-14088"	26579.55	26106.53
"tcruzi-mutagenesis-scan-14089"	33487.18	29356.53
"tcruzi-mutagenesis-scan-14722"	30585.71	26668.42
"tcruzi-mutagenesis-scan-15540"	63613.25	46190.83
"tcruzi-mutagenesis-scan-15541"	60237.62	44540.88
"tcruzi-mutagenesis-scan-15542"	2281.04	3300.09
"tcruzi-mutagenesis-scan-15543"	1735.87	2470.63
"tcruzi-mutagenesis-scan-15544"	1245.7	1161.09
"tcruzi-mutagenesis-scan-15545"	986.36	1092.85
"tcruzi-mutagenesis-scan-15546"	34873.49	30385.26
"tcruzi-mutagenesis-scan-15547"	33343.8	31559.81
"tcruzi-mutagenesis-scan-15548"	58418.23	39541.42
"tcruzi-mutagenesis-scan-15549"	65025.67	35297.94
"tcruzi-mutagenesis-scan-15550"	53793.68	34905.83
"tcruzi-mutagenesis-scan-15551"	55679.97	38696.58
"tcruzi-mutagenesis-scan-15552"	58215.65	38577.99
"tcruzi-mutagenesis-scan-15553"	49731.03	37512.45
"tcruzi-mutagenesis-scan-15554"	53687.88	36830.99
"tcruzi-mutagenesis-scan-15555"	49424.77	39127.71
"tcruzi-mutagenesis-scan-15556"	56886.84	41611.94
"tcruzi-mutagenesis-scan-15557"	60151.25	37732.25
"tcruzi-mutagenesis-scan-15558"	55028.8	36522.18
"tcruzi-mutagenesis-scan-15559"	54085.2	39733.45
"tcruzi-mutagenesis-scan-15560"	14554.45	13495.98
"tcruzi-mutagenesis-scan-15561"	14547.34	12694.14
"tcruzi-mutagenesis-scan-15563"	31620.15	27188.59
"tcruzi-mutagenesis-scan-15564"	30319.86	27088.08
"tcruzi-mutagenesis-scan-15584"	40132.31	31890.85
"tcruzi-mutagenesis-scan-15585"	33873.4	33322.49
"tcruzi-mutagenesis-scan-18069"	19924.74	13519.65
"tcruzi-mutagenesis-scan-18965"	30196.56	26802.46
"tcruzi-mutagenesis-scan-18973"	25333.96	22716.3
"tcruzi-mutagenesis-scan-18974"	31285.27	26657.77
"tcruzi-mutagenesis-scan-18975"	31787.14	25551.58
"tcruzi-mutagenesis-scan-18976"	26553.11	27488.77
"tcruzi-mutagenesis-scan-18977"	4100.14	3072.71
"tcruzi-mutagenesis-scan-18978"	3152.51	3300.02
"tcruzi-mutagenesis-scan-18979"	24000.06	15555.18
"tcruzi-mutagenesis-scan-18980"	24269.06	25915.57
"tcruzi-mutagenesis-scan-18981"	16937.4	19996.64
"tcruzi-mutagenesis-scan-18982"	19431.17	21661.35
"tcruzi-mutagenesis-scan-18983"	23992.85	15324.43
"tcruzi-mutagenesis-scan-24526"	51946.4	40687.66
"tcruzi-mutagenesis-scan-24527"	37703.69	33719.33
"tcruzi-mutagenesis-scan-24537"	50318.21	37650.63
"tcruzi-mutagenesis-scan-24538"	33691.63	34519.44
"tcruzi-mutagenesis-scan-24644"	41084.79	34274.04
"tcruzi-mutagenesis-scan-25178"	59469.92	41781.24
"tcruzi-mutagenesis-scan-25179"	38206.96	34756.85
"tcruzi-mutagenesis-scan-25181"	56876.83	40341.65
"tcruzi-mutagenesis-scan-25182"	37375.77	33465.91
"tcruzi-mutagenesis-scan-25183"	56821.32	47780.46
"tcruzi-mutagenesis-scan-25184"	40020.16	33372.59
"tcruzi-mutagenesis-scan-25185"	18676.72	16477.53
"tcruzi-mutagenesis-scan-25186"	12484.77	10963.76
"tcruzi-mutagenesis-scan-25187"	3097.5	3024.99
"tcruzi-mutagenesis-scan-25188"	794.68	768.01
"tcruzi-mutagenesis-scan-25189"	46182.24	33782.17
"tcruzi-mutagenesis-scan-25190"	36301.8	32999.24
"tcruzi-mutagenesis-scan-25191"	54426.64	39204.69
"tcruzi-mutagenesis-scan-25192"	57063.14	35520.7
"tcruzi-mutagenesis-scan-25193"	53431.97	40054.68
"tcruzi-mutagenesis-scan-25194"	57816.4	40303.06
"tcruzi-mutagenesis-scan-25195"	38983.34	36098.47
"tcruzi-mutagenesis-scan-25196"	37375.74	33057.54
"tcruzi-mutagenesis-scan-25197"	42756.16	34264.68
"tcruzi-mutagenesis-scan-25198"	38077.39	34950.33
"tcruzi-mutagenesis-scan-25199"	40129.43	35071.49
"tcruzi-mutagenesis-scan-25200"	27933.83	25393.48
"tcruzi-mutagenesis-scan-25201"	19344.84	19305.3
"tcruzi-mutagenesis-scan-25202"	38212.87	34874.59
"tcruzi-mutagenesis-scan-25203"	25992.53	23073.27
"tcruzi-mutagenesis-scan-25204"	46397.71	35705.47
"tcruzi-mutagenesis-scan-25205"	32414.22	32409.41
"tcruzi-mutagenesis-scan-26309"	51026.63	37638.73
"tcruzi-mutagenesis-scan-26310"	37291.19	34686.62
"tcruzi-mutagenesis-scan-26313"	51304.41	33506.38
"tcruzi-mutagenesis-scan-26314"	33557.49	29963.47
"tcruzi-mutagenesis-scan-26344"	48403.04	38436.7
"tcruzi-mutagenesis-scan-26345"	35914.11	31633.76
"tcruzi-mutagenesis-scan-26346"	53252.91	35318.85
"tcruzi-mutagenesis-scan-26347"	36349.65	31053.49
"tcruzi-mutagenesis-scan-26348"	62810.95	40942.01
"tcruzi-mutagenesis-scan-26349"	39194.33	33778.09
"tcruzi-mutagenesis-scan-26350"	14980.97	12705.72
"tcruzi-mutagenesis-scan-26351"	6855.56	6218.33
"tcruzi-mutagenesis-scan-26352"	1564.19	1601.38
"tcruzi-mutagenesis-scan-26353"	1168.03	986.15
"tcruzi-mutagenesis-scan-26354"	37231.44	33436.66
"tcruzi-mutagenesis-scan-26355"	37550.67	31228.12
"tcruzi-mutagenesis-scan-26356"	57962.02	38246.96
"tcruzi-mutagenesis-scan-26357"	50872.47	37067.66
"tcruzi-mutagenesis-scan-26358"	54299.28	40155.56
"tcruzi-mutagenesis-scan-26359"	35442.45	31437.25
"tcruzi-mutagenesis-scan-26360"	38046.73	34362.59
"tcruzi-mutagenesis-scan-26361"	37882.87	33816.11
"tcruzi-mutagenesis-scan-26362"	43126.32	35390.98
"tcruzi-mutagenesis-scan-26363"	29952.09	24316.3
"tcruzi-mutagenesis-scan-26364"	20584.63	16409.01
"tcruzi-mutagenesis-scan-26365"	36175.07	30102.89
"tcruzi-mutagenesis-scan-26366"	28116.9	23748.15
"tcruzi-mutagenesis-scan-26367"	47044.4	33292.04
"tcruzi-mutagenesis-scan-26368"	34922.82	30267.91
"tcruzi-mutagenesis-scan-26415"	42968.45	34230.07
"tcruzi-mutagenesis-scan-26416"	31566.55	30834.85
"tcruzi-mutagenesis-scan-26421"	55685.72	39173.17
"tcruzi-mutagenesis-scan-26422"	41119.02	36369.14
"tcruzi-mutagenesis-scan-26423"	43738.14	35037.99
"tcruzi-mutagenesis-scan-26424"	36951.21	31062.07
"tcruzi-mutagenesis-scan-26425"	59651.16	43284.8
"tcruzi-mutagenesis-scan-26426"	40686.64	32599.21
"tcruzi-mutagenesis-scan-26427"	14235.1	13201.31
"tcruzi-mutagenesis-scan-26428"	7160.22	6785.07
"tcruzi-mutagenesis-scan-26429"	2165.46	2271.48
"tcruzi-mutagenesis-scan-26430"	1501.03	1198.76
"tcruzi-mutagenesis-scan-26431"	35586.03	31744.02
"tcruzi-mutagenesis-scan-26432"	37261.33	31954.25
"tcruzi-mutagenesis-scan-26433"	53145.36	37588.97
"tcruzi-mutagenesis-scan-26434"	58246.87	37058.15
"tcruzi-mutagenesis-scan-26435"	35371.34	30733.18
"tcruzi-mutagenesis-scan-26436"	36986.36	34690.93
"tcruzi-mutagenesis-scan-26437"	37604.21	33111.32
"tcruzi-mutagenesis-scan-26438"	28934.03	23265.19
"tcruzi-mutagenesis-scan-26439"	20886.66	19456.28
"tcruzi-mutagenesis-scan-26440"	37229.39	30445.42
"tcruzi-mutagenesis-scan-26441"	26969.92	25196.83
"tcruzi-mutagenesis-scan-26442"	44691.71	35147
"tcruzi-mutagenesis-scan-26443"	30866.76	31215.8
"tcruzi-mutagenesis-scan-26940"	54242.45	39384.85
"tcruzi-mutagenesis-scan-27087"	46248.88	35099.06
"tcruzi-mutagenesis-scan-27089"	59369.85	42583.45
"tcruzi-mutagenesis-scan-27090"	48692.44	36397.41
"tcruzi-mutagenesis-scan-27091"	57914.94	45781.51
"tcruzi-mutagenesis-scan-27092"	14273.19	12664.68
"tcruzi-mutagenesis-scan-27093"	2408.71	2496.62
"tcruzi-mutagenesis-scan-27094"	32961.92	29486.16
"tcruzi-mutagenesis-scan-27095"	56297.25	37725.97
"tcruzi-mutagenesis-scan-27096"	52500.14	39314.88
"tcruzi-mutagenesis-scan-27097"	60200.55	40240.88
"tcruzi-mutagenesis-scan-27098"	28338.54	24671.91
"tcruzi-mutagenesis-scan-27099"	35759.93	30927.71
"tcruzi-mutagenesis-scan-27100"	39495.3	33142.78
"tcruzi-mutagenesis-scan-28332"	56895.93	38097.74
"tcruzi-mutagenesis-scan-29060"	53104.08	39924.17
"tcruzi-mutagenesis-scan-29081"	46878.94	34975.58
"tcruzi-mutagenesis-scan-29082"	57574.66	39125.76
"tcruzi-mutagenesis-scan-29083"	56972.52	35593.48
"tcruzi-mutagenesis-scan-29084"	63949.85	41268.64
"tcruzi-mutagenesis-scan-29085"	19529.98	17855.31
"tcruzi-mutagenesis-scan-29086"	1726.3	1785.81
"tcruzi-mutagenesis-scan-29087"	37751.2	33879.18
"tcruzi-mutagenesis-scan-29088"	55243.47	37669.84
"tcruzi-mutagenesis-scan-29089"	54467.99	40569.05
"tcruzi-mutagenesis-scan-29090"	57174.22	38212.71
"tcruzi-mutagenesis-scan-29091"	25385.39	24732.87
"tcruzi-mutagenesis-scan-29092"	34199.8	30448.57
"tcruzi-mutagenesis-scan-29093"	44210.41	34802.78
"tcruzi-mutagenesis-scan-29849"	20416.56	15580.31
"tcruzi-mutagenesis-scan-30908"	22972.6	21324.86
"tcruzi-mutagenesis-scan-30940"	24067.3	22544.56
"tcruzi-mutagenesis-scan-30943"	20030.31	22192.16
"tcruzi-mutagenesis-scan-30944"	19605.87	18828.71
"tcruzi-mutagenesis-scan-30945"	27744.88	26605.46
"tcruzi-mutagenesis-scan-30946"	18636.59	20659.38
"tcruzi-mutagenesis-scan-30947"	3480.12	3487.86
"tcruzi-mutagenesis-scan-30948"	2090.34	1730.07
"tcruzi-mutagenesis-scan-30949"	26795.59	23182.72
"tcruzi-mutagenesis-scan-30950"	24858.63	23116.95
"tcruzi-mutagenesis-scan-30951"	22816.68	24560.61
"tcruzi-mutagenesis-scan-30952"	12221.22	14217.58
"tcruzi-mutagenesis-scan-30953"	18554.76	16335.57
"tcruzi-mutagenesis-scan-30954"	20074.62	22123.37
"tcruzi-mutagenesis-scan-31861"	56055.79	37934.89
"tcruzi-mutagenesis-scan-33608"	53247.96	32879.15
"tcruzi-mutagenesis-scan-33656"	58235.86	39586.67
"tcruzi-mutagenesis-scan-33657"	58882.86	36493.32
"tcruzi-mutagenesis-scan-33658"	58225.38	43697
"tcruzi-mutagenesis-scan-33659"	18528.81	14771.85
"tcruzi-mutagenesis-scan-33660"	1740.62	1958.34
"tcruzi-mutagenesis-scan-33661"	37827.1	32810.43
"tcruzi-mutagenesis-scan-33662"	51851.99	36749.06
"tcruzi-mutagenesis-scan-33663"	58913.95	38244.91
"tcruzi-mutagenesis-scan-33664"	59390.54	38160.67
"tcruzi-mutagenesis-scan-33665"	61419.25	40340.37
"tcruzi-mutagenesis-scan-33666"	26894.44	23060.7
"tcruzi-mutagenesis-scan-33667"	38615.31	32104.94
"tcruzi-mutagenesis-scan-33668"	45202.69	34532
