"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-292224"	1373.29	204.38
"tcruzi-292437"	185.28	92.52
"tcruzi-292562"	2044.05	812.33
"tcruzi-292594"	1256.78	276.21
"tcruzi-292764"	532.25	232.35
"tcruzi-292986"	20329.22	16043.85
"tcruzi-293293"	86.82	71.04
"tcruzi-293378"	122.9	128.56
"tcruzi-293498"	5598.57	2764.32
"tcruzi-293894"	108.07	78.58
"tcruzi-293921"	8796.32	5852.88
"tcruzi-293922"	6370.49	4563.42
"tcruzi-293923"	17212.05	11243.91
"tcruzi-293924"	14505.85	8469.14
"tcruzi-293925"	773.8	423.03
"tcruzi-294239"	194.23	135.29
"tcruzi-294373"	424.71	264.52
"tcruzi-294541"	250.16	114.97
"tcruzi-294837"	379.36	335.61
"tcruzi-295266"	20997.2	10880.75
"tcruzi-295272"	31521.65	19740.38
"tcruzi-295575"	375.83	94.17
"tcruzi-295728"	94.18	69.45
"tcruzi-295811"	168.74	110.39
"tcruzi-295979"	6964.94	3285.78
"tcruzi-295980"	4865.42	1476.38
"tcruzi-295983"	7961.61	2903.28
"tcruzi-295984"	8898.45	3670.47
"tcruzi-295985"	7436.91	3020.21
"tcruzi-295987"	6819.72	3100.9
"tcruzi-295988"	7394.98	2807.38
"tcruzi-295989"	5215.01	1943.15
"tcruzi-295993"	5560.6	2419.78
"tcruzi-296234"	212.12	174.86
"tcruzi-296577"	913.92	234.73
"tcruzi-296826"	3736.59	1719.47
"tcruzi-296829"	4694.78	3273.88
"tcruzi-296833"	2456.8	1165.14
"tcruzi-296876"	1833.43	1088.19
"tcruzi-297073"	326.83	305.01
"tcruzi-297119"	226.24	192.57
"tcruzi-297137"	189.88	133.58
"tcruzi-297262"	22775.08	21488.35
"tcruzi-297563"	16228.85	10965.13
"tcruzi-297571"	162.12	131.79
"tcruzi-297576"	4953.41	2660.85
"tcruzi-297639"	1339.53	582.06
"tcruzi-298012"	36.98	51.92
"tcruzi-298186"	78.23	115.1
"tcruzi-298377"	522.96	273.25
"tcruzi-298613"	660.93	323.87
"tcruzi-298670"	411.76	588.32
"tcruzi-298807"	588.6	243.29
"tcruzi-298854"	1055.53	603.48
"tcruzi-298915"	807.9	496.4
"tcruzi-299457"	29486.09	23916.58
"tcruzi-300070"	1077.33	522.59
"tcruzi-300094"	50.1	13.97
"tcruzi-300139"	312.13	165.18
"tcruzi-300312"	90.86	79.89
"tcruzi-301338"	71.57	38.16
"tcruzi-301610"	209.53	88.18
"tcruzi-301934"	149.99	94.72
"tcruzi-301994"	95.18	127.02
"tcruzi-302007"	174.47	93.68
"tcruzi-302304"	253.87	148.04
"tcruzi-302374"	98.48	89.4
"tcruzi-302535"	68.39	47.16
"tcruzi-302680"	34467.77	22236.83
"tcruzi-302681"	27502.89	15757.98
"tcruzi-302848"	12818.95	8443.47
"tcruzi-302893"	2782.71	642.85
"tcruzi-302926"	25458.63	16279.94
"tcruzi-302957"	299.47	122.32
"tcruzi-303552"	88.99	101.66
"tcruzi-303823"	1434.02	430.81
"tcruzi-303883"	1339.53	1642.69
"tcruzi-304396"	25966.99	17857.87
"tcruzi-304787"	106.89	81.56
"tcruzi-304824"	60.25	58.63
"tcruzi-305037"	227.91	68.92
"tcruzi-305157"	526.25	485.9
"tcruzi-305193"	150.32	97.77
"tcruzi-305279"	28183.6	23546.83
"tcruzi-305559"	396.4	114.25
"tcruzi-305647"	123.74	45.8
"tcruzi-305757"	3661.06	1169.43
"tcruzi-305831"	5317.46	3489.72
"tcruzi-305928"	102	82.47
"tcruzi-306921"	6611.91	3570.98
"tcruzi-306974"	284.24	156.34
"tcruzi-307197"	2467.4	517.32
"tcruzi-307483"	69.82	43.06
"tcruzi-307516"	10503.99	7676.83
"tcruzi-307652"	2094.55	1214.67
"tcruzi-307752"	3285.25	2003.47
"tcruzi-307790"	461.95	155.32
"tcruzi-308548"	296.74	180.58
"tcruzi-308587"	1695.02	444.12
"tcruzi-308604"	253.39	281.06
"tcruzi-308736"	238.66	108.91
"tcruzi-309009"	129.99	72.37
"tcruzi-309013"	299.3	525.66
"tcruzi-309344"	184	149.03
"tcruzi-309362"	979.9	503.18
"tcruzi-309439"	24689.04	22738.36
"tcruzi-309459"	225.97	97.58
"tcruzi-309956"	1049.9	577.95
"tcruzi-310492"	162.53	62.13
"tcruzi-310618"	52	47.57
"tcruzi-310814"	64.5	47.11
"tcruzi-310945"	8800.35	11556.83
"tcruzi-311017"	21372.91	17149.43
"tcruzi-311289"	7462.37	7368.46
"tcruzi-311400"	790.67	522.01
"tcruzi-311706"	106.8	65.16
"tcruzi-311718"	175.44	121.92
"tcruzi-312081"	23136.81	15726.1
"tcruzi-312269"	81.86	86.86
"tcruzi-312712"	289.92	339.19
"tcruzi-312920"	374.54	148.63
"tcruzi-313115"	179	136.53
"tcruzi-313362"	76.03	51.59
"tcruzi-313680"	169.76	141.25
"tcruzi-313913"	402.27	270.14
"tcruzi-314053"	812.13	547.43
"tcruzi-314612"	98.67	95.59
"tcruzi-315032"	16551.31	6669.63
"tcruzi-315121"	22534.07	15735.25
"tcruzi-315305"	9694.71	6034.44
"tcruzi-315306"	6746.83	3699.89
"tcruzi-315307"	10602.02	7910.23
"tcruzi-315308"	19179.97	8728.73
"tcruzi-315312"	96.69	57.1
"tcruzi-315513"	28689.8	18989.21
"tcruzi-315591"	37.64	64.9
"tcruzi-315714"	226.95	272.06
"tcruzi-315844"	120.86	98.3
"tcruzi-316115"	441.58	289.53
"tcruzi-316618"	467.63	280.05
"tcruzi-316806"	19987.96	10508.39
"tcruzi-316807"	18586.39	14860.01
"tcruzi-316808"	22744.79	15620.66
"tcruzi-317437"	78.71	62.8
"tcruzi-317662"	197.06	106.97
"tcruzi-317940"	269.86	248.27
"tcruzi-mutagenesis-scan-314"	42635.46	25746.52
"tcruzi-mutagenesis-scan-1547"	43995.44	27769.67
"tcruzi-mutagenesis-scan-2665"	52229.92	32862.55
"tcruzi-mutagenesis-scan-2666"	56103.35	27182.02
"tcruzi-mutagenesis-scan-2757"	26176.54	22577.03
"tcruzi-mutagenesis-scan-2792"	37151.86	23313.57
"tcruzi-mutagenesis-scan-2794"	38577.9	28344.27
"tcruzi-mutagenesis-scan-2795"	39999.31	27914.46
"tcruzi-mutagenesis-scan-2796"	31539.8	24967.19
"tcruzi-mutagenesis-scan-2797"	35135	26692.47
"tcruzi-mutagenesis-scan-2798"	41557.34	23254.77
"tcruzi-mutagenesis-scan-2799"	35272.15	23845.25
"tcruzi-mutagenesis-scan-2800"	21548.1	7420.12
"tcruzi-mutagenesis-scan-2801"	3857.11	1850.82
"tcruzi-mutagenesis-scan-2802"	35917.68	25702.6
"tcruzi-mutagenesis-scan-2803"	41382.06	28306.4
"tcruzi-mutagenesis-scan-2804"	34917.42	26311.44
"tcruzi-mutagenesis-scan-3071"	49354.28	29610.48
"tcruzi-mutagenesis-scan-3072"	54148.5	31347.35
"tcruzi-mutagenesis-scan-3670"	29950.33	24517.92
"tcruzi-mutagenesis-scan-4735"	47800.57	28249
"tcruzi-mutagenesis-scan-4947"	49387.71	24467.16
"tcruzi-mutagenesis-scan-4948"	50207.3	32521.69
"tcruzi-mutagenesis-scan-4952"	56637.03	30644.89
"tcruzi-mutagenesis-scan-4953"	57971.16	31641.12
"tcruzi-mutagenesis-scan-5401"	49665.26	25929.48
"tcruzi-mutagenesis-scan-5402"	48784.85	27996.74
"tcruzi-mutagenesis-scan-5799"	27956.41	15375.46
"tcruzi-mutagenesis-scan-6186"	46639.29	29682.34
"tcruzi-mutagenesis-scan-8174"	50767.42	29606.01
"tcruzi-mutagenesis-scan-8175"	39443.32	25858.63
"tcruzi-mutagenesis-scan-8665"	49778.19	32126.75
"tcruzi-mutagenesis-scan-8679"	44037.46	28021.77
"tcruzi-mutagenesis-scan-8680"	44277.16	26105.18
"tcruzi-mutagenesis-scan-8681"	46020.44	21890.07
"tcruzi-mutagenesis-scan-8682"	41619.54	25067.13
"tcruzi-mutagenesis-scan-8683"	43167.34	26373.24
"tcruzi-mutagenesis-scan-8684"	31217.14	25459.8
"tcruzi-mutagenesis-scan-8685"	12455.36	9118.95
"tcruzi-mutagenesis-scan-8686"	34127.57	23860.96
"tcruzi-mutagenesis-scan-8687"	41222.81	24258.07
"tcruzi-mutagenesis-scan-8688"	49087.1	30314.92
"tcruzi-mutagenesis-scan-8689"	44456.87	26323.51
"tcruzi-mutagenesis-scan-8879"	43465.86	22706.08
"tcruzi-mutagenesis-scan-8893"	40684.97	20951.87
"tcruzi-mutagenesis-scan-8894"	47830.86	32961.97
"tcruzi-mutagenesis-scan-8895"	38916.43	30064.44
"tcruzi-mutagenesis-scan-8896"	44989.31	32220.65
"tcruzi-mutagenesis-scan-8897"	44352.51	30665.07
"tcruzi-mutagenesis-scan-8898"	44082.51	32225.52
"tcruzi-mutagenesis-scan-8899"	27291.9	21217.49
"tcruzi-mutagenesis-scan-8900"	4983.69	3150.33
"tcruzi-mutagenesis-scan-8901"	50899.45	29393.11
"tcruzi-mutagenesis-scan-8902"	41755.6	31751.03
"tcruzi-mutagenesis-scan-8903"	38836.23	20858.45
"tcruzi-mutagenesis-scan-8904"	49699.2	32277.78
"tcruzi-mutagenesis-scan-8905"	37423.13	25064.22
"tcruzi-mutagenesis-scan-12980"	56352.89	28011.33
"tcruzi-mutagenesis-scan-12981"	48391.93	25034.76
"tcruzi-mutagenesis-scan-13049"	54628.66	33318.37
"tcruzi-mutagenesis-scan-13050"	53426.82	29889.43
"tcruzi-mutagenesis-scan-13103"	50405.73	25128.88
"tcruzi-mutagenesis-scan-13104"	51024.85	31373.55
"tcruzi-mutagenesis-scan-13105"	36504.79	24571.68
"tcruzi-mutagenesis-scan-13106"	32335.8	23780.27
"tcruzi-mutagenesis-scan-13107"	6857.23	2858.34
"tcruzi-mutagenesis-scan-13108"	10168.09	5231.9
"tcruzi-mutagenesis-scan-13109"	47368.34	31943.36
"tcruzi-mutagenesis-scan-13110"	58106.2	27565.18
"tcruzi-mutagenesis-scan-13111"	54166.13	33219.43
"tcruzi-mutagenesis-scan-13112"	56346.49	34136.78
"tcruzi-mutagenesis-scan-13113"	50159.45	27761.1
"tcruzi-mutagenesis-scan-13114"	55443.38	30998.15
"tcruzi-mutagenesis-scan-13115"	57599.43	32911.99
"tcruzi-mutagenesis-scan-13116"	52460.42	14912.37
"tcruzi-mutagenesis-scan-13117"	55494.53	26303.4
"tcruzi-mutagenesis-scan-13118"	54855.75	32965.17
"tcruzi-mutagenesis-scan-13119"	58987.33	28384.43
"tcruzi-mutagenesis-scan-13120"	48221.99	28217.53
"tcruzi-mutagenesis-scan-13121"	44926.39	27335.25
"tcruzi-mutagenesis-scan-13122"	50233.11	32904.1
"tcruzi-mutagenesis-scan-13123"	47130.54	29621.58
"tcruzi-mutagenesis-scan-13124"	48770.75	24439.74
"tcruzi-mutagenesis-scan-13125"	42327.13	26126.66
"tcruzi-mutagenesis-scan-13631"	37790.76	28865.84
"tcruzi-mutagenesis-scan-13632"	39426.68	24292.64
"tcruzi-mutagenesis-scan-13807"	28399.51	16726.8
"tcruzi-mutagenesis-scan-14071"	44696.81	26706.7
"tcruzi-mutagenesis-scan-14078"	42836.51	24521.59
"tcruzi-mutagenesis-scan-14079"	43791.55	28064.74
"tcruzi-mutagenesis-scan-14080"	42372.01	23889.36
"tcruzi-mutagenesis-scan-14081"	40781.1	16564.37
"tcruzi-mutagenesis-scan-14082"	39058.91	15810.37
"tcruzi-mutagenesis-scan-14083"	39578.44	24788.42
"tcruzi-mutagenesis-scan-14084"	27868.91	11198.4
"tcruzi-mutagenesis-scan-14085"	7922.54	4826.88
"tcruzi-mutagenesis-scan-14086"	40280.3	29188.06
"tcruzi-mutagenesis-scan-14087"	34540.61	23302.8
"tcruzi-mutagenesis-scan-14088"	41181.71	26848.93
"tcruzi-mutagenesis-scan-14089"	37388.13	11946.77
"tcruzi-mutagenesis-scan-14722"	43870.44	28028.9
"tcruzi-mutagenesis-scan-15540"	46426.25	26832.81
"tcruzi-mutagenesis-scan-15541"	49036.71	25815.65
"tcruzi-mutagenesis-scan-15542"	15423.86	4046.38
"tcruzi-mutagenesis-scan-15543"	17365.03	9403.63
"tcruzi-mutagenesis-scan-15544"	2071.04	1263.65
"tcruzi-mutagenesis-scan-15545"	2776.85	1371.92
"tcruzi-mutagenesis-scan-15546"	41348.81	23631.03
"tcruzi-mutagenesis-scan-15547"	42292.1	23018.73
"tcruzi-mutagenesis-scan-15548"	50683.47	26340.42
"tcruzi-mutagenesis-scan-15549"	48720.88	30082.27
"tcruzi-mutagenesis-scan-15550"	41909.05	24621.8
"tcruzi-mutagenesis-scan-15551"	50297.71	27482.01
"tcruzi-mutagenesis-scan-15552"	52423.58	25737.91
"tcruzi-mutagenesis-scan-15553"	46834.8	30498.51
"tcruzi-mutagenesis-scan-15554"	47022.56	30214.65
"tcruzi-mutagenesis-scan-15555"	51479.78	30258.61
"tcruzi-mutagenesis-scan-15556"	53122.21	29998.25
"tcruzi-mutagenesis-scan-15557"	38357.15	30120.39
"tcruzi-mutagenesis-scan-15558"	48243.14	21533.88
"tcruzi-mutagenesis-scan-15559"	49641.09	25835.34
"tcruzi-mutagenesis-scan-15560"	29946.63	20949.32
"tcruzi-mutagenesis-scan-15561"	28937.02	18527.36
"tcruzi-mutagenesis-scan-15563"	39399.86	27602
"tcruzi-mutagenesis-scan-15564"	39592.58	30522.93
"tcruzi-mutagenesis-scan-15584"	39297.42	24198.28
"tcruzi-mutagenesis-scan-15585"	41067.67	27986.67
"tcruzi-mutagenesis-scan-18069"	24214.15	22346.09
"tcruzi-mutagenesis-scan-18965"	34120.69	26889.67
"tcruzi-mutagenesis-scan-18973"	38515.47	26284.54
"tcruzi-mutagenesis-scan-18974"	33049.95	29775.28
"tcruzi-mutagenesis-scan-18975"	37696.58	26803.81
"tcruzi-mutagenesis-scan-18976"	36200.19	21885.19
"tcruzi-mutagenesis-scan-18977"	16837.39	8984.1
"tcruzi-mutagenesis-scan-18978"	12458.62	9147.39
"tcruzi-mutagenesis-scan-18979"	34007.05	22597.46
"tcruzi-mutagenesis-scan-18980"	35165.69	27773.72
"tcruzi-mutagenesis-scan-18981"	32194.68	17804.5
"tcruzi-mutagenesis-scan-18982"	35583.73	27460.16
"tcruzi-mutagenesis-scan-18983"	37548.65	21760.2
"tcruzi-mutagenesis-scan-24526"	51995.81	27222.12
"tcruzi-mutagenesis-scan-24527"	48549.11	26031.11
"tcruzi-mutagenesis-scan-24537"	50498.57	24898.38
"tcruzi-mutagenesis-scan-24538"	42167.22	23435.02
"tcruzi-mutagenesis-scan-24644"	51837.32	32281.01
"tcruzi-mutagenesis-scan-25178"	55993.78	33360.86
"tcruzi-mutagenesis-scan-25179"	49512.47	30894.92
"tcruzi-mutagenesis-scan-25181"	56154.93	33215.82
"tcruzi-mutagenesis-scan-25182"	50539.91	32812.85
"tcruzi-mutagenesis-scan-25183"	53948.89	28990.39
"tcruzi-mutagenesis-scan-25184"	45987.28	31439.68
"tcruzi-mutagenesis-scan-25185"	34403.07	14238.41
"tcruzi-mutagenesis-scan-25186"	31418.65	12883.74
"tcruzi-mutagenesis-scan-25187"	12607.74	8748.48
"tcruzi-mutagenesis-scan-25188"	2168.45	1733.25
"tcruzi-mutagenesis-scan-25189"	56946.51	32506.14
"tcruzi-mutagenesis-scan-25190"	50883.76	34440.01
"tcruzi-mutagenesis-scan-25191"	51096.71	34213.04
"tcruzi-mutagenesis-scan-25192"	55940.45	31452.9
"tcruzi-mutagenesis-scan-25193"	51375.49	33009.52
"tcruzi-mutagenesis-scan-25194"	53997.71	31127.59
"tcruzi-mutagenesis-scan-25195"	53306.88	34396.47
"tcruzi-mutagenesis-scan-25196"	52843.13	32762.8
"tcruzi-mutagenesis-scan-25197"	56193.14	30608.61
"tcruzi-mutagenesis-scan-25198"	39049.21	31318.58
"tcruzi-mutagenesis-scan-25199"	49275.21	24539.08
"tcruzi-mutagenesis-scan-25200"	44043.06	26894.79
"tcruzi-mutagenesis-scan-25201"	44675.05	26754.83
"tcruzi-mutagenesis-scan-25202"	54361.45	33291.11
"tcruzi-mutagenesis-scan-25203"	41307.82	22969.61
"tcruzi-mutagenesis-scan-25204"	48363.77	28556.34
"tcruzi-mutagenesis-scan-25205"	49230.57	28045.05
"tcruzi-mutagenesis-scan-26309"	56109.31	34080.04
"tcruzi-mutagenesis-scan-26310"	56872.08	31581.84
"tcruzi-mutagenesis-scan-26313"	45568.28	30449.59
"tcruzi-mutagenesis-scan-26314"	42182.83	29526.91
"tcruzi-mutagenesis-scan-26344"	52760.04	30259.14
"tcruzi-mutagenesis-scan-26345"	43954.82	29576.64
"tcruzi-mutagenesis-scan-26346"	45629.52	24850.21
"tcruzi-mutagenesis-scan-26347"	51328.22	31019.44
"tcruzi-mutagenesis-scan-26348"	50596.84	29751.48
"tcruzi-mutagenesis-scan-26349"	45217.36	31279.93
"tcruzi-mutagenesis-scan-26350"	33803.83	25080.1
"tcruzi-mutagenesis-scan-26351"	31272.83	10365.91
"tcruzi-mutagenesis-scan-26352"	11465.2	7578.24
"tcruzi-mutagenesis-scan-26353"	6828.46	3473.9
"tcruzi-mutagenesis-scan-26354"	54332.17	30007.39
"tcruzi-mutagenesis-scan-26355"	51639.95	25543.21
"tcruzi-mutagenesis-scan-26356"	54713.03	32708.98
"tcruzi-mutagenesis-scan-26357"	51801.42	33302.56
"tcruzi-mutagenesis-scan-26358"	45769.44	27023.05
"tcruzi-mutagenesis-scan-26359"	46540.36	32181.83
"tcruzi-mutagenesis-scan-26360"	46408.02	30557.63
"tcruzi-mutagenesis-scan-26361"	52516.78	33116.46
"tcruzi-mutagenesis-scan-26362"	54951.12	33147.57
"tcruzi-mutagenesis-scan-26363"	52399.34	27268.57
"tcruzi-mutagenesis-scan-26364"	41164.91	23164.38
"tcruzi-mutagenesis-scan-26365"	54206.05	31238.2
"tcruzi-mutagenesis-scan-26366"	52915.61	31699.68
"tcruzi-mutagenesis-scan-26367"	42424.85	24875.17
"tcruzi-mutagenesis-scan-26368"	48453.72	30030.07
"tcruzi-mutagenesis-scan-26415"	48918.95	30259.79
"tcruzi-mutagenesis-scan-26416"	51378.34	29602.6
"tcruzi-mutagenesis-scan-26421"	45306.49	28172.07
"tcruzi-mutagenesis-scan-26422"	48415.74	31206.43
"tcruzi-mutagenesis-scan-26423"	42542.55	24966.15
"tcruzi-mutagenesis-scan-26424"	51397.29	30606.22
"tcruzi-mutagenesis-scan-26425"	53767.69	29716.67
"tcruzi-mutagenesis-scan-26426"	44093.28	31616.16
"tcruzi-mutagenesis-scan-26427"	36526.29	28588.42
"tcruzi-mutagenesis-scan-26428"	34305.19	20765.61
"tcruzi-mutagenesis-scan-26429"	16494.91	9522.04
"tcruzi-mutagenesis-scan-26430"	3794.01	2092.83
"tcruzi-mutagenesis-scan-26431"	45447.8	27718.95
"tcruzi-mutagenesis-scan-26432"	52840.25	31303.16
"tcruzi-mutagenesis-scan-26433"	43045.54	31030.62
"tcruzi-mutagenesis-scan-26434"	53664.07	33184.83
"tcruzi-mutagenesis-scan-26435"	44313.01	29612.62
"tcruzi-mutagenesis-scan-26436"	51056.02	32893.12
"tcruzi-mutagenesis-scan-26437"	52617.25	28679.8
"tcruzi-mutagenesis-scan-26438"	42446.66	30569.55
"tcruzi-mutagenesis-scan-26439"	43845.21	26272.57
"tcruzi-mutagenesis-scan-26440"	53935.42	31099.38
"tcruzi-mutagenesis-scan-26441"	44030.82	27100.46
"tcruzi-mutagenesis-scan-26442"	51933.97	29968.63
"tcruzi-mutagenesis-scan-26443"	53493.52	27830.48
"tcruzi-mutagenesis-scan-26940"	48229.27	23940.62
"tcruzi-mutagenesis-scan-27087"	41957.71	23233.28
"tcruzi-mutagenesis-scan-27089"	54180.74	33569.75
"tcruzi-mutagenesis-scan-27090"	51345.51	27962.99
"tcruzi-mutagenesis-scan-27091"	45412.58	20538.84
"tcruzi-mutagenesis-scan-27092"	37406.58	27491.32
"tcruzi-mutagenesis-scan-27093"	14307.56	10228.04
"tcruzi-mutagenesis-scan-27094"	47133.98	30347.39
"tcruzi-mutagenesis-scan-27095"	55862.81	32169.4
"tcruzi-mutagenesis-scan-27096"	54725.26	29577.27
"tcruzi-mutagenesis-scan-27097"	55052.73	34837.45
"tcruzi-mutagenesis-scan-27098"	50587.62	30257.18
"tcruzi-mutagenesis-scan-27099"	48963.28	25149.94
"tcruzi-mutagenesis-scan-27100"	40771.94	24994.48
"tcruzi-mutagenesis-scan-28332"	57383.26	28216.1
"tcruzi-mutagenesis-scan-29060"	58205.75	32324.4
"tcruzi-mutagenesis-scan-29081"	47931.62	30375.38
"tcruzi-mutagenesis-scan-29082"	46046.34	26341.73
"tcruzi-mutagenesis-scan-29083"	52663.22	32796.66
"tcruzi-mutagenesis-scan-29084"	41478.16	27239.42
"tcruzi-mutagenesis-scan-29085"	43034.51	27717.64
"tcruzi-mutagenesis-scan-29086"	15030.73	10142.65
"tcruzi-mutagenesis-scan-29087"	54238.22	30254.28
"tcruzi-mutagenesis-scan-29088"	55818.58	33494.35
"tcruzi-mutagenesis-scan-29089"	56164.73	34594.94
"tcruzi-mutagenesis-scan-29090"	59593.47	35574.05
"tcruzi-mutagenesis-scan-29091"	55108.72	29994.3
"tcruzi-mutagenesis-scan-29092"	50704.24	27922.76
"tcruzi-mutagenesis-scan-29093"	50846.76	27217.2
"tcruzi-mutagenesis-scan-29849"	26448.83	14355.54
"tcruzi-mutagenesis-scan-30908"	29724.77	24859.48
"tcruzi-mutagenesis-scan-30940"	29230.5	23824.53
"tcruzi-mutagenesis-scan-30943"	31529.22	16574.79
"tcruzi-mutagenesis-scan-30944"	25924.48	25326.62
"tcruzi-mutagenesis-scan-30945"	31714.26	26498.89
"tcruzi-mutagenesis-scan-30946"	32325.06	23632.33
"tcruzi-mutagenesis-scan-30947"	23278.99	14140.31
"tcruzi-mutagenesis-scan-30948"	4378.44	2835.78
"tcruzi-mutagenesis-scan-30949"	32844.92	24846.72
"tcruzi-mutagenesis-scan-30950"	27739.54	24243.44
"tcruzi-mutagenesis-scan-30951"	32683.34	26530.19
"tcruzi-mutagenesis-scan-30952"	24384.09	22762.3
"tcruzi-mutagenesis-scan-30953"	29707.35	25978.08
"tcruzi-mutagenesis-scan-30954"	26871.49	23420.99
"tcruzi-mutagenesis-scan-31861"	55087.53	30645.52
"tcruzi-mutagenesis-scan-33608"	46453.92	31958.95
"tcruzi-mutagenesis-scan-33656"	55308.91	32570.81
"tcruzi-mutagenesis-scan-33657"	54970.74	30910.22
"tcruzi-mutagenesis-scan-33658"	55547.85	30949.14
"tcruzi-mutagenesis-scan-33659"	37896.42	25994.24
"tcruzi-mutagenesis-scan-33660"	17581.13	9604.66
"tcruzi-mutagenesis-scan-33661"	48371.28	31212.16
"tcruzi-mutagenesis-scan-33662"	49625.5	23402.97
"tcruzi-mutagenesis-scan-33663"	48781.39	33871.52
"tcruzi-mutagenesis-scan-33664"	50185.82	31978.56
"tcruzi-mutagenesis-scan-33665"	51277.71	34882.2
"tcruzi-mutagenesis-scan-33666"	37233.23	22027.12
"tcruzi-mutagenesis-scan-33667"	52947.87	28395.65
"tcruzi-mutagenesis-scan-33668"	52987.85	30331.33
