"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-295272"	35750.79	23118.02
"tcruzi-295575"	1126.19	423.18
"tcruzi-295728"	268.84	444.94
"tcruzi-295811"	2602.55	1365.86
"tcruzi-295979"	5486.74	2957.53
"tcruzi-295980"	10387.79	3537.78
"tcruzi-295983"	21174.98	10159.8
"tcruzi-295984"	21724.92	11902.75
"tcruzi-295985"	20856.4	13810.44
"tcruzi-295987"	17619.18	10796.08
"tcruzi-295988"	17898.97	11876.9
"tcruzi-295989"	12969.72	7702.91
"tcruzi-295993"	21140	13048.73
"tcruzi-296234"	195.92	252.29
"tcruzi-296577"	104.8	149.66
"tcruzi-296826"	563.95	372.39
"tcruzi-296829"	481.25	433.34
"tcruzi-296833"	367.34	332.22
"tcruzi-296876"	112.63	76.13
"tcruzi-297073"	564.68	385.34
"tcruzi-297119"	115.93	107.82
"tcruzi-297137"	181.46	314.77
"tcruzi-297262"	1152.47	1521.94
"tcruzi-297563"	258.07	174.03
"tcruzi-297571"	266.66	167.35
"tcruzi-297576"	156.23	88.3
"tcruzi-297639"	53.99	44.14
"tcruzi-298012"	70.83	39.08
"tcruzi-298186"	70.46	78.34
"tcruzi-298377"	79.57	74.98
"tcruzi-298613"	209.27	149.1
"tcruzi-298670"	341.32	364.52
"tcruzi-298807"	404.97	308.45
"tcruzi-298854"	285.39	195.63
"tcruzi-298915"	888.9	587.11
"tcruzi-299457"	429.88	221.12
"tcruzi-300070"	939.56	611.37
"tcruzi-300094"	42.76	32.23
"tcruzi-300139"	50.56	46.62
"tcruzi-300312"	218.26	68.01
"tcruzi-301338"	69.82	52.45
"tcruzi-301610"	230.15	198.46
"tcruzi-301934"	155.72	207.32
"tcruzi-301994"	160.42	161.15
"tcruzi-302007"	281.94	204.7
"tcruzi-302304"	10471.37	8845.82
"tcruzi-302374"	124.66	140.7
"tcruzi-302535"	86.83	62.88
"tcruzi-302680"	8040.83	6522.63
"tcruzi-302681"	3506.08	1583.3
"tcruzi-302848"	65.48	134.12
"tcruzi-302893"	354.14	166.78
"tcruzi-302926"	10196.7	7361.48
"tcruzi-302957"	874.98	479.27
"tcruzi-303552"	134.46	92.98
"tcruzi-303823"	395.64	155.66
"tcruzi-303883"	554.12	831.24
"tcruzi-304396"	4848.98	5627.68
"tcruzi-304787"	230.41	281.03
"tcruzi-304824"	33.35	33.9
"tcruzi-305037"	254.48	182.57
"tcruzi-305157"	1457.92	1106.33
"tcruzi-305193"	84.17	59.74
"tcruzi-305279"	187.01	168.06
"tcruzi-305559"	235.49	125.96
"tcruzi-305647"	141.9	85.73
"tcruzi-305757"	83.34	107.15
"tcruzi-305831"	356.82	237.41
"tcruzi-305928"	56.73	42.57
"tcruzi-306921"	681.09	632.96
"tcruzi-306974"	53.69	41.21
"tcruzi-307197"	325.69	172.87
"tcruzi-307483"	50.12	23.2
"tcruzi-307516"	6321.97	4573.66
"tcruzi-307652"	2563.4	2522.96
"tcruzi-307752"	3711.78	2350.27
"tcruzi-307790"	146.34	81.14
"tcruzi-308548"	659.12	224.28
"tcruzi-308587"	717.99	230.92
"tcruzi-308604"	84.39	71.97
"tcruzi-308736"	635.64	297.74
"tcruzi-309009"	153.48	85.42
"tcruzi-309013"	112.66	129.38
"tcruzi-309344"	262.64	191.07
"tcruzi-309362"	180.58	151.03
"tcruzi-309439"	206.42	101.55
"tcruzi-309459"	320.05	344.67
"tcruzi-309956"	1223.22	803.47
"tcruzi-310492"	89.94	57.08
"tcruzi-310618"	58.25	49.37
"tcruzi-310814"	49.91	47.91
"tcruzi-310945"	370.62	640.34
"tcruzi-311017"	2547.41	2523.46
"tcruzi-311289"	136.62	143.07
"tcruzi-311400"	402.69	221.64
"tcruzi-311706"	70.85	82.32
"tcruzi-311718"	405.77	270.43
"tcruzi-312081"	10144.9	8431.54
"tcruzi-312269"	58.49	67.44
"tcruzi-312712"	209.58	155.02
"tcruzi-312920"	1894.51	1211.17
"tcruzi-313115"	87.15	89.39
"tcruzi-313362"	69.14	33.36
"tcruzi-313680"	329.24	208.67
"tcruzi-313913"	561.79	321.12
"tcruzi-314053"	347.16	289.9
"tcruzi-314612"	120.42	71.63
"tcruzi-315032"	896.83	587.04
"tcruzi-315121"	44.69	47.86
"tcruzi-315305"	456.86	228.16
"tcruzi-315306"	537.86	290.03
"tcruzi-315307"	336.57	240.05
"tcruzi-315308"	670.25	331.03
"tcruzi-315312"	204.26	112.69
"tcruzi-315513"	24536.5	20550.12
"tcruzi-315591"	93.27	83.33
"tcruzi-315714"	118.08	106.23
"tcruzi-315844"	59.37	53.46
"tcruzi-316115"	425.42	220.01
"tcruzi-316618"	1186.04	817.54
"tcruzi-316806"	14517.07	9644.61
"tcruzi-316807"	14735.24	9034.79
"tcruzi-316808"	15287.85	9937.78
"tcruzi-317437"	132.17	63.92
"tcruzi-317662"	621.6	276.86
"tcruzi-317940"	379.65	306.59
"tcruzi-mutagenesis-scan-314"	42076.28	28993.35
"tcruzi-mutagenesis-scan-1547"	43481.37	29723.93
"tcruzi-mutagenesis-scan-2665"	55601.6	33393.93
"tcruzi-mutagenesis-scan-2666"	57381.22	33581.51
"tcruzi-mutagenesis-scan-2757"	34430.25	27622.09
"tcruzi-mutagenesis-scan-2792"	42835.13	29387.89
"tcruzi-mutagenesis-scan-2794"	41799.94	29015.72
"tcruzi-mutagenesis-scan-2795"	45925.67	29038.01
"tcruzi-mutagenesis-scan-2796"	27984.23	21276.76
"tcruzi-mutagenesis-scan-2797"	34760.2	27869.65
"tcruzi-mutagenesis-scan-2798"	36160.85	26644.07
"tcruzi-mutagenesis-scan-2799"	34961.57	26756.98
"tcruzi-mutagenesis-scan-2800"	22254.82	18344.72
"tcruzi-mutagenesis-scan-2801"	5442.65	4744.97
"tcruzi-mutagenesis-scan-2802"	38057.35	26649.82
"tcruzi-mutagenesis-scan-2803"	42216.42	28313.09
"tcruzi-mutagenesis-scan-2804"	38258.24	27139.86
"tcruzi-mutagenesis-scan-3071"	53836.36	28442.75
"tcruzi-mutagenesis-scan-3072"	51258.11	30629.33
"tcruzi-mutagenesis-scan-3670"	37078.48	28483.78
"tcruzi-mutagenesis-scan-4735"	53863.66	31018.62
"tcruzi-mutagenesis-scan-4947"	50159.73	31741.75
"tcruzi-mutagenesis-scan-4948"	54068.23	32788.31
"tcruzi-mutagenesis-scan-4952"	51000.55	32742.06
"tcruzi-mutagenesis-scan-4953"	42797.37	32178.64
"tcruzi-mutagenesis-scan-5401"	53973.89	30387.37
"tcruzi-mutagenesis-scan-5402"	51312.25	28148.41
"tcruzi-mutagenesis-scan-5799"	34101.57	29719.22
"tcruzi-mutagenesis-scan-6186"	43538.98	33158.95
"tcruzi-mutagenesis-scan-8174"	49062.76	32090.27
"tcruzi-mutagenesis-scan-8175"	40830.98	31924.51
"tcruzi-mutagenesis-scan-8665"	49095.63	32004.41
"tcruzi-mutagenesis-scan-8679"	40312.16	30799.24
"tcruzi-mutagenesis-scan-8680"	42369.44	28099.15
"tcruzi-mutagenesis-scan-8681"	41785.8	30716.67
"tcruzi-mutagenesis-scan-8682"	35179.25	27471.52
"tcruzi-mutagenesis-scan-8683"	43681.33	30196.11
"tcruzi-mutagenesis-scan-8684"	37823.26	24895.03
"tcruzi-mutagenesis-scan-8685"	6962.3	5547.32
"tcruzi-mutagenesis-scan-8686"	43896.02	28717.09
"tcruzi-mutagenesis-scan-8687"	45858.69	28987.63
"tcruzi-mutagenesis-scan-8688"	50215.6	31643.67
"tcruzi-mutagenesis-scan-8689"	43894.2	32135.57
"tcruzi-mutagenesis-scan-8879"	48721.5	33164.4
"tcruzi-mutagenesis-scan-8893"	47997.55	31013.04
"tcruzi-mutagenesis-scan-8894"	47931.03	31198.53
"tcruzi-mutagenesis-scan-8895"	37476.72	27126.33
"tcruzi-mutagenesis-scan-8896"	43908.86	30188.79
"tcruzi-mutagenesis-scan-8897"	39878.87	27083.94
"tcruzi-mutagenesis-scan-8898"	43545.6	30630.33
"tcruzi-mutagenesis-scan-8899"	33766.69	25802.62
"tcruzi-mutagenesis-scan-8900"	5184.83	3147.93
"tcruzi-mutagenesis-scan-8901"	52964.08	30561.09
"tcruzi-mutagenesis-scan-8902"	47599.34	31134.8
"tcruzi-mutagenesis-scan-8903"	41185.68	27156.78
"tcruzi-mutagenesis-scan-8904"	45794.24	31701.72
"tcruzi-mutagenesis-scan-8905"	41358.05	29656.99
"tcruzi-mutagenesis-scan-12980"	56672.08	33587.38
"tcruzi-mutagenesis-scan-12981"	44386.65	30402.63
"tcruzi-mutagenesis-scan-13049"	38873.4	26445.58
"tcruzi-mutagenesis-scan-13050"	38078.01	28143.04
"tcruzi-mutagenesis-scan-13103"	55089.9	29876.74
"tcruzi-mutagenesis-scan-13104"	43082	32673.7
"tcruzi-mutagenesis-scan-13105"	37540.18	25396.63
"tcruzi-mutagenesis-scan-13106"	36968.96	24833.19
"tcruzi-mutagenesis-scan-13107"	4165.2	1651.48
"tcruzi-mutagenesis-scan-13108"	5231.3	3230.42
"tcruzi-mutagenesis-scan-13109"	43937.47	30360.73
"tcruzi-mutagenesis-scan-13110"	45829.11	29721.04
"tcruzi-mutagenesis-scan-13111"	54331.86	31299.16
"tcruzi-mutagenesis-scan-13112"	58014.7	33451.47
"tcruzi-mutagenesis-scan-13113"	52822.82	32597.57
"tcruzi-mutagenesis-scan-13114"	37256.36	30767.05
"tcruzi-mutagenesis-scan-13115"	57630.2	32857.04
"tcruzi-mutagenesis-scan-13116"	55234.2	28775.03
"tcruzi-mutagenesis-scan-13117"	53006.87	32670.6
"tcruzi-mutagenesis-scan-13118"	51824.12	34495.28
"tcruzi-mutagenesis-scan-13119"	57105.16	31406.67
"tcruzi-mutagenesis-scan-13120"	41232.93	27485.5
"tcruzi-mutagenesis-scan-13121"	40588.41	25906.58
"tcruzi-mutagenesis-scan-13122"	54460.37	28001.16
"tcruzi-mutagenesis-scan-13123"	48918.91	28196.42
"tcruzi-mutagenesis-scan-13124"	43358.79	27866.19
"tcruzi-mutagenesis-scan-13125"	40086.66	26806.89
"tcruzi-mutagenesis-scan-13631"	23231.74	19170.94
"tcruzi-mutagenesis-scan-13632"	19908.02	16381.79
"tcruzi-mutagenesis-scan-13807"	41041.56	28254.1
"tcruzi-mutagenesis-scan-14071"	45988.32	31933.01
"tcruzi-mutagenesis-scan-14078"	47787.39	31087.11
"tcruzi-mutagenesis-scan-14079"	43738.31	30332.99
"tcruzi-mutagenesis-scan-14080"	40442.23	29372.46
"tcruzi-mutagenesis-scan-14081"	45884.82	29388.42
"tcruzi-mutagenesis-scan-14082"	37095.88	25706.59
"tcruzi-mutagenesis-scan-14083"	37993.88	27612.68
"tcruzi-mutagenesis-scan-14084"	32519.93	23936.89
"tcruzi-mutagenesis-scan-14085"	9086	4526.43
"tcruzi-mutagenesis-scan-14086"	45487.77	29731.15
"tcruzi-mutagenesis-scan-14087"	42239.37	24789.14
"tcruzi-mutagenesis-scan-14088"	43440.72	30088.13
"tcruzi-mutagenesis-scan-14089"	40910.61	28655.25
"tcruzi-mutagenesis-scan-14722"	43569.94	29457.4
"tcruzi-mutagenesis-scan-15540"	39784.73	27641.55
"tcruzi-mutagenesis-scan-15541"	41462.78	29696.85
"tcruzi-mutagenesis-scan-15542"	11581.57	9428.89
"tcruzi-mutagenesis-scan-15543"	9182.29	6307.38
"tcruzi-mutagenesis-scan-15544"	2642.18	2255.5
"tcruzi-mutagenesis-scan-15545"	3371.27	2302.88
"tcruzi-mutagenesis-scan-15546"	40049.87	29610.69
"tcruzi-mutagenesis-scan-15547"	43543	30824.69
"tcruzi-mutagenesis-scan-15548"	45265.95	30017.55
"tcruzi-mutagenesis-scan-15549"	45351.23	30682.09
"tcruzi-mutagenesis-scan-15550"	48463.86	29656.11
"tcruzi-mutagenesis-scan-15551"	48377.66	30535.5
"tcruzi-mutagenesis-scan-15552"	40925.37	30355.28
"tcruzi-mutagenesis-scan-15553"	52400.3	30180.25
"tcruzi-mutagenesis-scan-15554"	43378.34	32832.71
"tcruzi-mutagenesis-scan-15555"	50047.47	32316.32
"tcruzi-mutagenesis-scan-15556"	44933.18	30539.67
"tcruzi-mutagenesis-scan-15557"	42284.49	29183.42
"tcruzi-mutagenesis-scan-15558"	53045.97	30237.46
"tcruzi-mutagenesis-scan-15559"	52533.41	30189.47
"tcruzi-mutagenesis-scan-15560"	32591.17	24121.24
"tcruzi-mutagenesis-scan-15561"	29974.89	23468.15
"tcruzi-mutagenesis-scan-15563"	44574.97	28915.51
"tcruzi-mutagenesis-scan-15564"	45185.82	26629.12
"tcruzi-mutagenesis-scan-15584"	40479.11	25951.12
"tcruzi-mutagenesis-scan-15585"	41339.77	25698.94
"tcruzi-mutagenesis-scan-18069"	22879.72	21393.64
"tcruzi-mutagenesis-scan-18965"	44659.71	27517.2
"tcruzi-mutagenesis-scan-18973"	36089.55	21447.18
"tcruzi-mutagenesis-scan-18974"	41124.97	24967.46
"tcruzi-mutagenesis-scan-18975"	36525.07	25084.17
"tcruzi-mutagenesis-scan-18976"	40689.43	26637.14
"tcruzi-mutagenesis-scan-18977"	14692.16	9146.49
"tcruzi-mutagenesis-scan-18978"	5183.43	5064.62
"tcruzi-mutagenesis-scan-18979"	36847.55	26861.27
"tcruzi-mutagenesis-scan-18980"	44174.86	23544.84
"tcruzi-mutagenesis-scan-18981"	35405.92	26838.72
"tcruzi-mutagenesis-scan-18982"	45015.16	27203.7
"tcruzi-mutagenesis-scan-18983"	38755.42	25867.76
"tcruzi-mutagenesis-scan-24526"	50280.19	32647.19
"tcruzi-mutagenesis-scan-24527"	53340.32	31505.11
"tcruzi-mutagenesis-scan-24537"	49065.09	32656.09
"tcruzi-mutagenesis-scan-24538"	47879.81	31802.25
"tcruzi-mutagenesis-scan-24644"	58221.38	32286.38
"tcruzi-mutagenesis-scan-25178"	48635.9	30887.46
"tcruzi-mutagenesis-scan-25179"	47683.13	32271.02
"tcruzi-mutagenesis-scan-25181"	41025.06	29206.15
"tcruzi-mutagenesis-scan-25182"	44657.89	27781.18
"tcruzi-mutagenesis-scan-25183"	46480.88	30109.08
"tcruzi-mutagenesis-scan-25184"	45430.49	29192.37
"tcruzi-mutagenesis-scan-25185"	34640.05	25073.13
"tcruzi-mutagenesis-scan-25186"	34793.45	24076.19
"tcruzi-mutagenesis-scan-25187"	5733.14	3195.16
"tcruzi-mutagenesis-scan-25188"	3585.07	2830.6
"tcruzi-mutagenesis-scan-25189"	50428.74	31049.82
"tcruzi-mutagenesis-scan-25190"	51182.13	33393.9
"tcruzi-mutagenesis-scan-25191"	56043.03	33605.09
"tcruzi-mutagenesis-scan-25192"	58280.77	30977.05
"tcruzi-mutagenesis-scan-25193"	55044.24	34099.79
"tcruzi-mutagenesis-scan-25194"	53382.89	33178.22
"tcruzi-mutagenesis-scan-25195"	52188.78	31797.48
"tcruzi-mutagenesis-scan-25196"	48664.78	30924.89
"tcruzi-mutagenesis-scan-25197"	55043.56	32814.52
"tcruzi-mutagenesis-scan-25198"	49056.36	32473.82
"tcruzi-mutagenesis-scan-25199"	52618.65	32633.13
"tcruzi-mutagenesis-scan-25200"	38831.86	26989.36
"tcruzi-mutagenesis-scan-25201"	40709.6	30217.03
"tcruzi-mutagenesis-scan-25202"	49359.1	31777.45
"tcruzi-mutagenesis-scan-25203"	44842.84	27783.79
"tcruzi-mutagenesis-scan-25204"	48441.1	29048.63
"tcruzi-mutagenesis-scan-25205"	47471.89	31471.92
"tcruzi-mutagenesis-scan-26309"	48566.39	31626.39
"tcruzi-mutagenesis-scan-26310"	46428.65	30899.85
"tcruzi-mutagenesis-scan-26313"	45033.28	30722.52
"tcruzi-mutagenesis-scan-26314"	37765.23	27973.96
"tcruzi-mutagenesis-scan-26344"	47223.98	31697.36
"tcruzi-mutagenesis-scan-26345"	42752.19	26379.72
"tcruzi-mutagenesis-scan-26346"	38935.15	25442.86
"tcruzi-mutagenesis-scan-26347"	39285.44	27871.01
"tcruzi-mutagenesis-scan-26348"	44145.73	29566.7
"tcruzi-mutagenesis-scan-26349"	53203	31841.39
"tcruzi-mutagenesis-scan-26350"	36070.28	26896.07
"tcruzi-mutagenesis-scan-26351"	36698.63	27168.07
"tcruzi-mutagenesis-scan-26352"	3687.4	2802.41
"tcruzi-mutagenesis-scan-26353"	5318.51	3813.02
"tcruzi-mutagenesis-scan-26354"	47289.64	32348.77
"tcruzi-mutagenesis-scan-26355"	52444.58	31700.25
"tcruzi-mutagenesis-scan-26356"	49452	31893.52
"tcruzi-mutagenesis-scan-26357"	52769.31	32409.86
"tcruzi-mutagenesis-scan-26358"	51915.53	31553.22
"tcruzi-mutagenesis-scan-26359"	52265.89	33503.12
"tcruzi-mutagenesis-scan-26360"	46306.96	33619.6
"tcruzi-mutagenesis-scan-26361"	59799.2	32466.26
"tcruzi-mutagenesis-scan-26362"	52440.05	33505.74
"tcruzi-mutagenesis-scan-26363"	44631.7	30408.55
"tcruzi-mutagenesis-scan-26364"	46938.83	26894.99
"tcruzi-mutagenesis-scan-26365"	49990.79	29795.61
"tcruzi-mutagenesis-scan-26366"	47340.11	29326.47
"tcruzi-mutagenesis-scan-26367"	45863.03	29332.04
"tcruzi-mutagenesis-scan-26368"	49992.41	30412.56
"tcruzi-mutagenesis-scan-26415"	43710.33	26994.12
"tcruzi-mutagenesis-scan-26416"	37446.65	29630.13
"tcruzi-mutagenesis-scan-26421"	41625.22	31285.21
"tcruzi-mutagenesis-scan-26422"	45548.99	32025.73
"tcruzi-mutagenesis-scan-26423"	38809.45	26116.86
"tcruzi-mutagenesis-scan-26424"	38516.87	28554.47
"tcruzi-mutagenesis-scan-26425"	44673.11	29587.58
"tcruzi-mutagenesis-scan-26426"	41267.75	30769.22
"tcruzi-mutagenesis-scan-26427"	37202.31	25675.17
"tcruzi-mutagenesis-scan-26428"	38244.58	25227.18
"tcruzi-mutagenesis-scan-26429"	5425.49	5568.03
"tcruzi-mutagenesis-scan-26430"	4888.27	3930.27
"tcruzi-mutagenesis-scan-26431"	44098.68	30842.15
"tcruzi-mutagenesis-scan-26432"	52242.99	31869.79
"tcruzi-mutagenesis-scan-26433"	57104.36	31998.18
"tcruzi-mutagenesis-scan-26434"	55448.23	33297.55
"tcruzi-mutagenesis-scan-26435"	49343.31	31260.13
"tcruzi-mutagenesis-scan-26436"	55974.94	35904.12
"tcruzi-mutagenesis-scan-26437"	52974.06	33512.93
"tcruzi-mutagenesis-scan-26438"	44590.81	30927.56
"tcruzi-mutagenesis-scan-26439"	45617.63	31715.57
"tcruzi-mutagenesis-scan-26440"	49688.45	32123.77
"tcruzi-mutagenesis-scan-26441"	48308.36	29676.01
"tcruzi-mutagenesis-scan-26442"	44797.21	31839.57
"tcruzi-mutagenesis-scan-26443"	42533.66	30028.8
"tcruzi-mutagenesis-scan-26940"	51566.01	32619.54
"tcruzi-mutagenesis-scan-27087"	40108.51	28114.83
"tcruzi-mutagenesis-scan-27089"	47245.38	33147.68
"tcruzi-mutagenesis-scan-27090"	37968.06	25300.13
"tcruzi-mutagenesis-scan-27091"	52231.86	30408.29
"tcruzi-mutagenesis-scan-27092"	37663.86	27540.78
"tcruzi-mutagenesis-scan-27093"	5575.2	5392.9
"tcruzi-mutagenesis-scan-27094"	53207.58	29807.47
"tcruzi-mutagenesis-scan-27095"	55618.08	29358.91
"tcruzi-mutagenesis-scan-27096"	47390.03	34404.35
"tcruzi-mutagenesis-scan-27097"	51684.86	34274.27
"tcruzi-mutagenesis-scan-27098"	49041.12	28961.97
"tcruzi-mutagenesis-scan-27099"	48180.47	30775.57
"tcruzi-mutagenesis-scan-27100"	41554.15	29214.16
"tcruzi-mutagenesis-scan-28332"	52232.8	32704.97
"tcruzi-mutagenesis-scan-29060"	52974.5	33186.45
"tcruzi-mutagenesis-scan-29081"	40008.79	30696.32
"tcruzi-mutagenesis-scan-29082"	51987.47	29224.26
"tcruzi-mutagenesis-scan-29083"	44195.96	27746.8
"tcruzi-mutagenesis-scan-29084"	49545.99	29880.53
"tcruzi-mutagenesis-scan-29085"	44277.66	29499.41
"tcruzi-mutagenesis-scan-29086"	3910.32	2856.29
"tcruzi-mutagenesis-scan-29087"	48791.55	30250.25
"tcruzi-mutagenesis-scan-29088"	56102.36	33591.22
"tcruzi-mutagenesis-scan-29089"	59848.81	33967.41
"tcruzi-mutagenesis-scan-29090"	63158.48	33536.54
"tcruzi-mutagenesis-scan-29091"	39926.2	32391.06
"tcruzi-mutagenesis-scan-29092"	49926.68	31317.65
"tcruzi-mutagenesis-scan-29093"	45215.52	31608.53
"tcruzi-mutagenesis-scan-29849"	28288.92	23805.62
"tcruzi-mutagenesis-scan-30908"	34824.6	26468.99
"tcruzi-mutagenesis-scan-30940"	36838.02	27029.46
"tcruzi-mutagenesis-scan-30943"	32606.89	24627.04
"tcruzi-mutagenesis-scan-30944"	34304.17	25313.03
"tcruzi-mutagenesis-scan-30945"	36951.59	24074.65
"tcruzi-mutagenesis-scan-30946"	37855.49	25664.59
"tcruzi-mutagenesis-scan-30947"	25567.08	20824.36
"tcruzi-mutagenesis-scan-30948"	5139.52	3200.53
"tcruzi-mutagenesis-scan-30949"	38662.06	29434.35
"tcruzi-mutagenesis-scan-30950"	37053.58	27767.11
"tcruzi-mutagenesis-scan-30951"	41827.98	30702.51
"tcruzi-mutagenesis-scan-30952"	32575.2	22926.08
"tcruzi-mutagenesis-scan-30953"	33430.56	25464.23
"tcruzi-mutagenesis-scan-30954"	33092.67	24895.74
"tcruzi-mutagenesis-scan-31861"	55776.33	30580.89
"tcruzi-mutagenesis-scan-33608"	41673.05	28723.02
"tcruzi-mutagenesis-scan-33656"	52987.44	32831.64
"tcruzi-mutagenesis-scan-33657"	40173.73	26842.11
"tcruzi-mutagenesis-scan-33658"	51565.87	30195.65
"tcruzi-mutagenesis-scan-33659"	31876.57	28549.85
"tcruzi-mutagenesis-scan-33660"	7468.59	4473.17
"tcruzi-mutagenesis-scan-33661"	50243.56	31857
"tcruzi-mutagenesis-scan-33662"	50772.22	29384.59
"tcruzi-mutagenesis-scan-33663"	57908.38	30693.91
"tcruzi-mutagenesis-scan-33664"	52814.79	31513.55
"tcruzi-mutagenesis-scan-33665"	58694.8	32204.33
"tcruzi-mutagenesis-scan-33666"	39118.38	27483.62
"tcruzi-mutagenesis-scan-33667"	51423.86	30447.88
"tcruzi-mutagenesis-scan-33668"	47042.75	30875.41
