"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291133"	36326.17	34676.86
"tcruzi-291134"	38793.27	31007.93
"tcruzi-291135"	39066.77	31319.46
"tcruzi-291136"	40861.8	34993.65
"tcruzi-291137"	41645.43	38874.88
"tcruzi-291138"	28911.29	27233.28
"tcruzi-291167"	3786.04	2900.03
"tcruzi-291549"	538.69	398.09
"tcruzi-291585"	281.52	147.89
"tcruzi-291602"	316.51	167.11
"tcruzi-291625"	64.09	66.98
"tcruzi-291785"	11173.24	5109.17
"tcruzi-291976"	232.15	147.54
"tcruzi-291978"	105.17	92.85
"tcruzi-292224"	2137.76	859.85
"tcruzi-292437"	147.15	606.15
"tcruzi-292562"	1807.26	589.16
"tcruzi-292594"	1490.12	143.62
"tcruzi-292764"	3824.61	189.49
"tcruzi-292986"	27845.79	25032.25
"tcruzi-293293"	144.44	96.4
"tcruzi-293378"	7537.96	7208.34
"tcruzi-293498"	2843.75	1535.34
"tcruzi-293894"	2749.43	6295.13
"tcruzi-293921"	3065.22	2877.35
"tcruzi-293922"	3975.54	3496.84
"tcruzi-293923"	4392.15	4461.01
"tcruzi-293924"	4483.34	4048.79
"tcruzi-293925"	4311.56	1069.85
"tcruzi-294239"	487.91	295.15
"tcruzi-294373"	701.91	575.5
"tcruzi-294541"	550.92	476.25
"tcruzi-294837"	644.3	706.04
"tcruzi-295266"	13852.28	22571.44
"tcruzi-295272"	23948.49	25619.68
"tcruzi-295575"	329.3	286.61
"tcruzi-295728"	978.45	805.66
"tcruzi-295811"	2735.4	984.33
"tcruzi-295979"	946.44	648.16
"tcruzi-295980"	1738.96	1186.04
"tcruzi-295983"	4633.67	3980.34
"tcruzi-295984"	3096.21	2008.08
"tcruzi-295985"	3334.34	2925.26
"tcruzi-295987"	3870.99	2570.13
"tcruzi-295988"	2365.8	1926.06
"tcruzi-295989"	1756.19	1393.3
"tcruzi-295993"	838.21	647.4
"tcruzi-296234"	405.56	328.69
"tcruzi-296577"	680.6	823.98
"tcruzi-296826"	8871.61	19566.89
"tcruzi-296829"	10130.34	9042.56
"tcruzi-296833"	27030.22	25812.35
"tcruzi-296876"	1360.43	1148.62
"tcruzi-297073"	249.6	204.39
"tcruzi-297119"	312.2	234.13
"tcruzi-297137"	221.74	172.88
"tcruzi-297262"	4267.87	14389.8
"tcruzi-297563"	11705.09	13289.8
"tcruzi-297571"	501.46	366.46
"tcruzi-297576"	285.07	137.63
"tcruzi-297639"	239.88	135.76
"tcruzi-298012"	33.88	27.88
"tcruzi-298186"	77.44	106
"tcruzi-298377"	767.86	435.41
"tcruzi-298613"	1597.12	850.59
"tcruzi-298670"	822.27	684.96
"tcruzi-298807"	529.68	409.23
"tcruzi-298854"	751.57	128.57
"tcruzi-298915"	1713.56	1387.27
"tcruzi-299457"	384.08	287.64
"tcruzi-300070"	24950.97	21130.59
"tcruzi-300094"	36.19	57.81
"tcruzi-300139"	149.67	178.77
"tcruzi-300312"	172.06	55.19
"tcruzi-301338"	76.78	59.87
"tcruzi-301610"	10182.68	7151.12
"tcruzi-301934"	345.67	163.62
"tcruzi-301994"	114.79	86.58
"tcruzi-302007"	6741.95	3978.62
"tcruzi-302304"	29705.14	21257.92
"tcruzi-302374"	129.27	172.74
"tcruzi-302535"	44.51	61.51
"tcruzi-302680"	37846.95	44046.3
"tcruzi-302681"	32008.2	31428.31
"tcruzi-302848"	1168.9	754.51
"tcruzi-302893"	1045.77	456.96
"tcruzi-302926"	30167.22	27412.75
"tcruzi-302957"	320.13	260.58
"tcruzi-303552"	2501.99	1453.99
"tcruzi-303823"	5550.6	2706.72
"tcruzi-303883"	1261.93	2494.19
"tcruzi-304396"	24023.89	21078.17
"tcruzi-304787"	239.84	84.64
"tcruzi-304824"	42.63	54.52
"tcruzi-305037"	551.17	183.76
"tcruzi-305157"	1433.46	820.58
"tcruzi-305193"	81.31	39.26
"tcruzi-305279"	575.12	390.48
"tcruzi-305559"	188	128.95
"tcruzi-305647"	52.92	47.55
"tcruzi-305757"	123.06	187.14
"tcruzi-305831"	1202.88	404.92
"tcruzi-305928"	145.55	92.42
"tcruzi-306921"	5725.17	4198.13
"tcruzi-306974"	75.15	69.15
"tcruzi-307197"	542.12	264.61
"tcruzi-307483"	26.8	46.27
"tcruzi-307516"	12981.94	12497.79
"tcruzi-307652"	1242.3	932.91
"tcruzi-307752"	4060.63	2563.95
"tcruzi-307790"	577.15	455.21
"tcruzi-308548"	245.81	163.03
"tcruzi-308587"	5202.27	2546.65
"tcruzi-308604"	248.39	120.02
"tcruzi-308736"	447.26	484.15
"tcruzi-309009"	269.62	127.08
"tcruzi-309013"	231.92	195.14
"tcruzi-309344"	3062.99	2829.65
"tcruzi-309362"	404.31	202.89
"tcruzi-309439"	114.45	214.96
"tcruzi-309459"	341.59	216.12
"tcruzi-309956"	444.53	397.52
"tcruzi-310492"	70.67	51.91
"tcruzi-310618"	27.5	60.17
"tcruzi-310814"	121.48	81.6
"tcruzi-310945"	1340.71	4841.47
"tcruzi-311017"	5245.63	4088.68
"tcruzi-311289"	219.64	314.74
"tcruzi-311400"	358.51	295.27
"tcruzi-311706"	81.66	146.58
"tcruzi-311718"	250.04	182.84
"tcruzi-312081"	31322.46	27999.39
"tcruzi-312269"	64.08	80.83
"tcruzi-312712"	761.08	652.65
"tcruzi-312920"	3929.58	3305.98
"tcruzi-313115"	142.68	134.7
"tcruzi-313362"	95.23	93.11
"tcruzi-313680"	1542.16	1347.84
"tcruzi-313913"	102.78	506.62
"tcruzi-314053"	372.71	397.29
"tcruzi-314612"	267.51	148.49
"tcruzi-315032"	29504.89	29277.84
"tcruzi-315121"	4725.8	4597.73
"tcruzi-315305"	2233.8	2430.37
"tcruzi-315306"	2359.9	2013.93
"tcruzi-315307"	2662.75	1809.69
"tcruzi-315308"	2622.65	2248.68
"tcruzi-315312"	499.94	302.27
"tcruzi-315513"	30758.66	29595.49
"tcruzi-315591"	119.34	96.6
"tcruzi-315714"	287.63	295.19
"tcruzi-315844"	374.74	365.21
"tcruzi-316115"	579.67	571.32
"tcruzi-316618"	1400.82	1175.05
"tcruzi-316806"	14416.89	14270.6
"tcruzi-316807"	18093.53	17630.16
"tcruzi-316808"	15637.24	14334.03
"tcruzi-317437"	2397.97	1259.16
"tcruzi-317662"	256.24	176.63
"tcruzi-317940"	266.82	259.53
"tcruzi-mutagenesis-scan-314"	42454.07	35686.52
"tcruzi-mutagenesis-scan-1547"	45983.12	41272.52
"tcruzi-mutagenesis-scan-2665"	57143.37	51323.25
"tcruzi-mutagenesis-scan-2666"	57834.79	57572.12
"tcruzi-mutagenesis-scan-2757"	28426.58	27893.5
"tcruzi-mutagenesis-scan-2792"	41846.43	34804.39
"tcruzi-mutagenesis-scan-2794"	38832.49	36961.44
"tcruzi-mutagenesis-scan-2795"	36587.8	34774.64
"tcruzi-mutagenesis-scan-2796"	27259.11	22691.59
"tcruzi-mutagenesis-scan-2797"	43942.47	33887.65
"tcruzi-mutagenesis-scan-2798"	37174.45	31159.33
"tcruzi-mutagenesis-scan-2799"	36841.33	31279.56
"tcruzi-mutagenesis-scan-2800"	25349.23	23978.26
"tcruzi-mutagenesis-scan-2801"	30689.85	2366.16
"tcruzi-mutagenesis-scan-2802"	34956.35	36983.23
"tcruzi-mutagenesis-scan-2803"	39705.01	33930.71
"tcruzi-mutagenesis-scan-2804"	29386.49	27672.39
"tcruzi-mutagenesis-scan-3071"	38854.6	43061.71
"tcruzi-mutagenesis-scan-3072"	55611.9	48677.83
"tcruzi-mutagenesis-scan-3670"	38309.12	45717.07
"tcruzi-mutagenesis-scan-4735"	53212.42	46909.09
"tcruzi-mutagenesis-scan-4947"	60283.17	49827.89
"tcruzi-mutagenesis-scan-4948"	51363.6	42434.66
"tcruzi-mutagenesis-scan-4952"	56935.52	41549.09
"tcruzi-mutagenesis-scan-4953"	53121.08	52964.31
"tcruzi-mutagenesis-scan-5401"	50228.04	39815.86
"tcruzi-mutagenesis-scan-5402"	42318.59	40891.98
"tcruzi-mutagenesis-scan-5799"	38289.04	28349.83
"tcruzi-mutagenesis-scan-6186"	42846.11	44444.65
"tcruzi-mutagenesis-scan-8174"	54167.13	43215.36
"tcruzi-mutagenesis-scan-8175"	47452.58	39538.59
"tcruzi-mutagenesis-scan-8665"	43937.39	53022.56
"tcruzi-mutagenesis-scan-8679"	40244.01	40081.93
"tcruzi-mutagenesis-scan-8680"	42682.99	35226.71
"tcruzi-mutagenesis-scan-8681"	56920.68	43514.15
"tcruzi-mutagenesis-scan-8682"	48386.92	45209.5
"tcruzi-mutagenesis-scan-8683"	43140.51	39448.19
"tcruzi-mutagenesis-scan-8684"	34922.37	33154.5
"tcruzi-mutagenesis-scan-8685"	24664.24	21494.4
"tcruzi-mutagenesis-scan-8686"	33531.9	36381.52
"tcruzi-mutagenesis-scan-8687"	40780.09	37228.63
"tcruzi-mutagenesis-scan-8688"	47349.52	41165.69
"tcruzi-mutagenesis-scan-8689"	51829.33	39507.4
"tcruzi-mutagenesis-scan-8879"	51192.22	43225.73
"tcruzi-mutagenesis-scan-8893"	47568.22	40847.16
"tcruzi-mutagenesis-scan-8894"	39735.19	46662.73
"tcruzi-mutagenesis-scan-8895"	39570.65	34427.66
"tcruzi-mutagenesis-scan-8896"	43487.73	49441.29
"tcruzi-mutagenesis-scan-8897"	42112.56	42626.77
"tcruzi-mutagenesis-scan-8898"	41732.95	39068.4
"tcruzi-mutagenesis-scan-8899"	34768.36	30748.44
"tcruzi-mutagenesis-scan-8900"	7537.93	8746.24
"tcruzi-mutagenesis-scan-8901"	38826.75	42337.8
"tcruzi-mutagenesis-scan-8902"	36876.88	39069.14
"tcruzi-mutagenesis-scan-8903"	38671.59	36077.45
"tcruzi-mutagenesis-scan-8904"	38535.72	40399.78
"tcruzi-mutagenesis-scan-8905"	35382.29	32976.82
"tcruzi-mutagenesis-scan-12980"	57778.58	52851.43
"tcruzi-mutagenesis-scan-12981"	50293.75	44754.65
"tcruzi-mutagenesis-scan-13049"	47262.34	46914.39
"tcruzi-mutagenesis-scan-13050"	57851.48	49815.42
"tcruzi-mutagenesis-scan-13103"	42103.96	36803.59
"tcruzi-mutagenesis-scan-13104"	48019.84	38361.55
"tcruzi-mutagenesis-scan-13105"	4880.37	6388.49
"tcruzi-mutagenesis-scan-13106"	7526.62	7132.31
"tcruzi-mutagenesis-scan-13107"	1065.35	528.51
"tcruzi-mutagenesis-scan-13108"	1385.91	760.09
"tcruzi-mutagenesis-scan-13109"	41488.07	40834.77
"tcruzi-mutagenesis-scan-13110"	48151.24	38067.98
"tcruzi-mutagenesis-scan-13111"	57599.14	44224.97
"tcruzi-mutagenesis-scan-13112"	45391.3	51859.86
"tcruzi-mutagenesis-scan-13113"	51817.16	40772.06
"tcruzi-mutagenesis-scan-13114"	46043.55	37222.81
"tcruzi-mutagenesis-scan-13115"	57967.85	58098.86
"tcruzi-mutagenesis-scan-13116"	55443	45416.47
"tcruzi-mutagenesis-scan-13117"	57106.61	40068.73
"tcruzi-mutagenesis-scan-13118"	47652.47	49919.84
"tcruzi-mutagenesis-scan-13119"	57028.74	47893.28
"tcruzi-mutagenesis-scan-13120"	18597.63	23855.04
"tcruzi-mutagenesis-scan-13121"	22020.75	25424.36
"tcruzi-mutagenesis-scan-13122"	35109.48	37080.52
"tcruzi-mutagenesis-scan-13123"	37443.35	32803.59
"tcruzi-mutagenesis-scan-13124"	39182.17	35906.33
"tcruzi-mutagenesis-scan-13125"	41881.38	34676.04
"tcruzi-mutagenesis-scan-13631"	35618.49	39249.73
"tcruzi-mutagenesis-scan-13632"	39564.5	36809.18
"tcruzi-mutagenesis-scan-13807"	36977.63	31604.08
"tcruzi-mutagenesis-scan-14071"	55964.77	41133.8
"tcruzi-mutagenesis-scan-14078"	51777.44	40179.77
"tcruzi-mutagenesis-scan-14079"	49390.93	42653.47
"tcruzi-mutagenesis-scan-14080"	42226.94	35310.57
"tcruzi-mutagenesis-scan-14081"	55513.83	41806.29
"tcruzi-mutagenesis-scan-14082"	41275.79	37189.83
"tcruzi-mutagenesis-scan-14083"	37511.62	33786.13
"tcruzi-mutagenesis-scan-14084"	33270.04	28667.89
"tcruzi-mutagenesis-scan-14085"	17214.17	13310.04
"tcruzi-mutagenesis-scan-14086"	36022.14	36353
"tcruzi-mutagenesis-scan-14087"	36389.12	40116.44
"tcruzi-mutagenesis-scan-14088"	42575.74	36662.59
"tcruzi-mutagenesis-scan-14089"	40325.8	35710.16
"tcruzi-mutagenesis-scan-14722"	39491.23	36550.02
"tcruzi-mutagenesis-scan-15540"	38524.67	37416.79
"tcruzi-mutagenesis-scan-15541"	37862.84	33278.91
"tcruzi-mutagenesis-scan-15542"	1346.65	1453.8
"tcruzi-mutagenesis-scan-15543"	781.2	1046.28
"tcruzi-mutagenesis-scan-15544"	530.64	215.1
"tcruzi-mutagenesis-scan-15545"	559.37	354.59
"tcruzi-mutagenesis-scan-15546"	38148.54	33202.2
"tcruzi-mutagenesis-scan-15547"	30236.32	33983.79
"tcruzi-mutagenesis-scan-15548"	46007.57	38200.49
"tcruzi-mutagenesis-scan-15549"	41950.1	41972.62
"tcruzi-mutagenesis-scan-15550"	38572.15	40182.11
"tcruzi-mutagenesis-scan-15551"	39381.74	35971.67
"tcruzi-mutagenesis-scan-15552"	47093.13	36544.32
"tcruzi-mutagenesis-scan-15553"	37254.36	40135.02
"tcruzi-mutagenesis-scan-15554"	49087.92	39189.09
"tcruzi-mutagenesis-scan-15555"	40282.52	42570.9
"tcruzi-mutagenesis-scan-15556"	40110.71	44717.51
"tcruzi-mutagenesis-scan-15557"	52734.75	35372.3
"tcruzi-mutagenesis-scan-15558"	42858.5	39986.63
"tcruzi-mutagenesis-scan-15559"	51665.16	39455.09
"tcruzi-mutagenesis-scan-15560"	14667.34	21206.66
"tcruzi-mutagenesis-scan-15561"	13715.78	21044.79
"tcruzi-mutagenesis-scan-15563"	29577.33	33399.73
"tcruzi-mutagenesis-scan-15564"	26793.06	31582.84
"tcruzi-mutagenesis-scan-15584"	35950.91	35017.41
"tcruzi-mutagenesis-scan-15585"	36657.21	37341.01
"tcruzi-mutagenesis-scan-18069"	25127.64	22256.13
"tcruzi-mutagenesis-scan-18965"	43258.44	40220.65
"tcruzi-mutagenesis-scan-18973"	32871.23	37342.88
"tcruzi-mutagenesis-scan-18974"	44026.18	35880.72
"tcruzi-mutagenesis-scan-18975"	50344.3	35111.07
"tcruzi-mutagenesis-scan-18976"	36191.57	25628.12
"tcruzi-mutagenesis-scan-18977"	19827.38	28769.75
"tcruzi-mutagenesis-scan-18978"	28761.39	22460.6
"tcruzi-mutagenesis-scan-18979"	30035.43	26911.95
"tcruzi-mutagenesis-scan-18980"	41917.6	43309.85
"tcruzi-mutagenesis-scan-18981"	37250.39	35510.3
"tcruzi-mutagenesis-scan-18982"	35855.62	32934.13
"tcruzi-mutagenesis-scan-18983"	31427.66	37963.56
"tcruzi-mutagenesis-scan-24526"	53722.35	47559.29
"tcruzi-mutagenesis-scan-24527"	49022.6	48754.22
"tcruzi-mutagenesis-scan-24537"	55656.26	42554.53
"tcruzi-mutagenesis-scan-24538"	47945.22	36553.07
"tcruzi-mutagenesis-scan-24644"	45880.54	54635.34
"tcruzi-mutagenesis-scan-25178"	51676.15	53980.35
"tcruzi-mutagenesis-scan-25179"	56084.43	44942.37
"tcruzi-mutagenesis-scan-25181"	59493.2	56068.8
"tcruzi-mutagenesis-scan-25182"	49892.84	53042.85
"tcruzi-mutagenesis-scan-25183"	46914.32	41249.7
"tcruzi-mutagenesis-scan-25184"	41672.82	41444
"tcruzi-mutagenesis-scan-25185"	40211.73	29975.09
"tcruzi-mutagenesis-scan-25186"	35180.61	28109.7
"tcruzi-mutagenesis-scan-25187"	14593.61	9291.11
"tcruzi-mutagenesis-scan-25188"	4058.91	2409.9
"tcruzi-mutagenesis-scan-25189"	51582.8	44601.64
"tcruzi-mutagenesis-scan-25190"	51001.95	44133.44
"tcruzi-mutagenesis-scan-25191"	51668.49	55187.62
"tcruzi-mutagenesis-scan-25192"	54279.81	55178.05
"tcruzi-mutagenesis-scan-25193"	50536.18	56259.72
"tcruzi-mutagenesis-scan-25194"	44910.86	45950.89
"tcruzi-mutagenesis-scan-25195"	48072.86	46087.79
"tcruzi-mutagenesis-scan-25196"	51207.5	49082.42
"tcruzi-mutagenesis-scan-25197"	50115.51	43232.55
"tcruzi-mutagenesis-scan-25198"	41638.31	46231.51
"tcruzi-mutagenesis-scan-25199"	43746.05	50358.16
"tcruzi-mutagenesis-scan-25200"	40811.94	43409.94
"tcruzi-mutagenesis-scan-25201"	40203.21	38594.84
"tcruzi-mutagenesis-scan-25202"	48993.98	47006.9
"tcruzi-mutagenesis-scan-25203"	40994.25	36433.97
"tcruzi-mutagenesis-scan-25204"	43208.73	36121
"tcruzi-mutagenesis-scan-25205"	34222.99	28897.9
"tcruzi-mutagenesis-scan-26309"	51812.54	56348.17
"tcruzi-mutagenesis-scan-26310"	48087.98	48488.94
"tcruzi-mutagenesis-scan-26313"	49827.58	42660.92
"tcruzi-mutagenesis-scan-26314"	40075.44	35026.76
"tcruzi-mutagenesis-scan-26344"	57667.25	51051.3
"tcruzi-mutagenesis-scan-26345"	43753.81	44216.17
"tcruzi-mutagenesis-scan-26346"	56158.96	43205.87
"tcruzi-mutagenesis-scan-26347"	43836.03	42153.22
"tcruzi-mutagenesis-scan-26348"	43811.24	38661.16
"tcruzi-mutagenesis-scan-26349"	38508.4	40605.35
"tcruzi-mutagenesis-scan-26350"	36237.1	34223.52
"tcruzi-mutagenesis-scan-26351"	37079.64	32759.8
"tcruzi-mutagenesis-scan-26352"	17739.39	13556.52
"tcruzi-mutagenesis-scan-26353"	16290.11	13054.34
"tcruzi-mutagenesis-scan-26354"	47600.32	42404.25
"tcruzi-mutagenesis-scan-26355"	52583.26	40085.46
"tcruzi-mutagenesis-scan-26356"	58068.16	50100.87
"tcruzi-mutagenesis-scan-26357"	56314.63	49774.84
"tcruzi-mutagenesis-scan-26358"	38781.12	52940.3
"tcruzi-mutagenesis-scan-26359"	46435.44	47156.78
"tcruzi-mutagenesis-scan-26360"	38111.98	42931.61
"tcruzi-mutagenesis-scan-26361"	47705.78	57636.86
"tcruzi-mutagenesis-scan-26362"	43388.29	45307.02
"tcruzi-mutagenesis-scan-26363"	38975.28	41254.93
"tcruzi-mutagenesis-scan-26364"	38508.08	37186.14
"tcruzi-mutagenesis-scan-26365"	43565.57	46996.25
"tcruzi-mutagenesis-scan-26366"	42112.63	41033.72
"tcruzi-mutagenesis-scan-26367"	50191.38	41790.33
"tcruzi-mutagenesis-scan-26368"	36461.56	38391.06
"tcruzi-mutagenesis-scan-26415"	45737.04	41593.8
"tcruzi-mutagenesis-scan-26416"	39711.83	36934.01
"tcruzi-mutagenesis-scan-26421"	45487.01	42773.61
"tcruzi-mutagenesis-scan-26422"	51243.48	48143.05
"tcruzi-mutagenesis-scan-26423"	59052.31	41175.8
"tcruzi-mutagenesis-scan-26424"	32177.44	42407.84
"tcruzi-mutagenesis-scan-26425"	43076.03	38180.32
"tcruzi-mutagenesis-scan-26426"	42603.7	38502.88
"tcruzi-mutagenesis-scan-26427"	39084.38	35594.45
"tcruzi-mutagenesis-scan-26428"	34328.11	31328.03
"tcruzi-mutagenesis-scan-26429"	21659.56	16424.46
"tcruzi-mutagenesis-scan-26430"	11034.5	8995.62
"tcruzi-mutagenesis-scan-26431"	41867.16	42042.37
"tcruzi-mutagenesis-scan-26432"	42328.27	45544.84
"tcruzi-mutagenesis-scan-26433"	48456.23	46285.9
"tcruzi-mutagenesis-scan-26434"	49297.33	48490.48
"tcruzi-mutagenesis-scan-26435"	47650.29	39773.51
"tcruzi-mutagenesis-scan-26436"	50137.87	46430.91
"tcruzi-mutagenesis-scan-26437"	38803.14	45427.88
"tcruzi-mutagenesis-scan-26438"	35687.74	42542.85
"tcruzi-mutagenesis-scan-26439"	45295.02	47895.15
"tcruzi-mutagenesis-scan-26440"	48683.29	55665.82
"tcruzi-mutagenesis-scan-26441"	47457.24	36586.8
"tcruzi-mutagenesis-scan-26442"	48051.01	45644.03
"tcruzi-mutagenesis-scan-26443"	37369.63	38417.84
"tcruzi-mutagenesis-scan-26940"	58529.02	43580.05
"tcruzi-mutagenesis-scan-27087"	53204.24	39539.51
"tcruzi-mutagenesis-scan-27089"	59598.87	50246.25
"tcruzi-mutagenesis-scan-27090"	55846.98	43201.16
"tcruzi-mutagenesis-scan-27091"	43009.91	37908.57
"tcruzi-mutagenesis-scan-27092"	38044.22	36165.45
"tcruzi-mutagenesis-scan-27093"	26517.59	24245.88
"tcruzi-mutagenesis-scan-27094"	44280.84	41819.78
"tcruzi-mutagenesis-scan-27095"	53895.54	55946.53
"tcruzi-mutagenesis-scan-27096"	50509.45	46497.41
"tcruzi-mutagenesis-scan-27097"	57336.54	57384.68
"tcruzi-mutagenesis-scan-27098"	51952.29	40807.13
"tcruzi-mutagenesis-scan-27099"	43088.94	40842.97
"tcruzi-mutagenesis-scan-27100"	48927.9	46197.46
"tcruzi-mutagenesis-scan-28332"	54425.4	53675.11
"tcruzi-mutagenesis-scan-29060"	60583.09	59691.93
"tcruzi-mutagenesis-scan-29081"	55682.86	40137.53
"tcruzi-mutagenesis-scan-29082"	60000.18	42688.15
"tcruzi-mutagenesis-scan-29083"	53431.51	51382
"tcruzi-mutagenesis-scan-29084"	42306.41	38609.51
"tcruzi-mutagenesis-scan-29085"	43181.36	42177.42
"tcruzi-mutagenesis-scan-29086"	13450.24	8244.89
"tcruzi-mutagenesis-scan-29087"	47900.64	50500.24
"tcruzi-mutagenesis-scan-29088"	56442.6	53562.13
"tcruzi-mutagenesis-scan-29089"	61251.71	50705.84
"tcruzi-mutagenesis-scan-29090"	52249.91	55828.72
"tcruzi-mutagenesis-scan-29091"	49639.55	49042.23
"tcruzi-mutagenesis-scan-29092"	47640.44	44413.72
"tcruzi-mutagenesis-scan-29093"	57759.29	40878.29
"tcruzi-mutagenesis-scan-29849"	33268.97	24169.37
"tcruzi-mutagenesis-scan-30908"	33572.2	29013.94
"tcruzi-mutagenesis-scan-30940"	37959.22	29769.23
"tcruzi-mutagenesis-scan-30943"	31890.14	28197.44
"tcruzi-mutagenesis-scan-30944"	35611.3	25452.01
"tcruzi-mutagenesis-scan-30945"	38671.29	35717.23
"tcruzi-mutagenesis-scan-30946"	37391.24	26441.32
"tcruzi-mutagenesis-scan-30947"	29671.91	21427.21
"tcruzi-mutagenesis-scan-30948"	11968.07	11210.92
"tcruzi-mutagenesis-scan-30949"	52421.4	27214.32
"tcruzi-mutagenesis-scan-30950"	35306.21	27985.63
"tcruzi-mutagenesis-scan-30951"	37257.5	31318.82
"tcruzi-mutagenesis-scan-30952"	29737.72	23813.86
"tcruzi-mutagenesis-scan-30953"	31663.27	24518.43
"tcruzi-mutagenesis-scan-30954"	27952.89	21747.99
"tcruzi-mutagenesis-scan-31861"	53244.82	45655.47
"tcruzi-mutagenesis-scan-33608"	45764.11	41801.85
"tcruzi-mutagenesis-scan-33656"	56855.78	55631.86
"tcruzi-mutagenesis-scan-33657"	54953.61	48942.07
"tcruzi-mutagenesis-scan-33658"	46641.93	40515.61
"tcruzi-mutagenesis-scan-33659"	37295.83	34318.18
"tcruzi-mutagenesis-scan-33660"	25879.76	24370.8
"tcruzi-mutagenesis-scan-33661"	48935.75	38916.46
"tcruzi-mutagenesis-scan-33662"	53664.75	42940.21
"tcruzi-mutagenesis-scan-33663"	55793.7	56905.01
"tcruzi-mutagenesis-scan-33664"	53636.85	57415.11
"tcruzi-mutagenesis-scan-33665"	43783.25	55611.94
"tcruzi-mutagenesis-scan-33666"	39936.93	38780.34
"tcruzi-mutagenesis-scan-33667"	46860.75	42989.02
"tcruzi-mutagenesis-scan-33668"	51346.98	47459.18
