"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-298377"	25.2	17.07
"tcruzi-298613"	29.98	55.26
"tcruzi-298670"	22.34	48.86
"tcruzi-298807"	49.18	78
"tcruzi-298854"	95.42	81.75
"tcruzi-298915"	43.79	58.58
"tcruzi-299457"	2613.3	2677.41
"tcruzi-300070"	4872.82	4566.05
"tcruzi-300094"	21.81	14.93
"tcruzi-300139"	24.8	48.38
"tcruzi-300312"	8.02	29.22
"tcruzi-301338"	39.71	31.6
"tcruzi-301610"	64.88	54.39
"tcruzi-301934"	20.42	41.85
"tcruzi-301994"	18.98	25.41
"tcruzi-302007"	42.19	63.39
"tcruzi-302304"	6071.03	4747.21
"tcruzi-302374"	77.5	46.42
"tcruzi-302535"	14.83	29.09
"tcruzi-302680"	11227.92	7786.28
"tcruzi-302681"	1506.24	967.89
"tcruzi-302848"	35.14	20.67
"tcruzi-302893"	43.79	66.46
"tcruzi-302926"	2354.87	1965.58
"tcruzi-302957"	36.65	25.79
"tcruzi-303552"	44.48	32.49
"tcruzi-303823"	266.73	124.07
"tcruzi-303883"	50.46	130.39
"tcruzi-304396"	21.12	28.32
"tcruzi-304787"	46.12	28.46
"tcruzi-304824"	12.89	31.32
"tcruzi-305037"	60.8	68.41
"tcruzi-305157"	54.86	48.59
"tcruzi-305193"	6.59	42.25
"tcruzi-305279"	2742.72	2886.87
"tcruzi-305559"	216.89	517.18
"tcruzi-305647"	12.89	42.62
"tcruzi-305757"	40.22	40.89
"tcruzi-305831"	81.9	115.76
"tcruzi-305928"	28.73	38.22
"tcruzi-306921"	64.17	70.76
"tcruzi-306974"	43.89	57.22
"tcruzi-307197"	30.59	52.02
"tcruzi-307483"	12.24	13.76
"tcruzi-307516"	211.62	179.98
"tcruzi-307652"	164.23	139.64
"tcruzi-307752"	103.32	135.95
"tcruzi-307790"	32.59	30.38
"tcruzi-308548"	35.96	39.69
"tcruzi-308587"	77.58	56.53
"tcruzi-308604"	15.95	33.02
"tcruzi-308736"	56.8	53.14
"tcruzi-309009"	13.92	30.73
"tcruzi-309013"	13.51	23.39
"tcruzi-309344"	14.83	27.79
"tcruzi-309362"	2852.49	2164.41
"tcruzi-309439"	2221.2	2038.31
"tcruzi-309459"	55.06	49.82
"tcruzi-309956"	88.19	66.42
"tcruzi-310492"	19.83	35.72
"tcruzi-310618"	23.99	28.71
"tcruzi-310814"	56.28	46.91
"tcruzi-310945"	11377.92	11243.09
"tcruzi-311017"	22037.84	19295.87
"tcruzi-311289"	45.76	65.14
"tcruzi-311400"	45.73	60.69
"tcruzi-311706"	64.2	45.81
"tcruzi-311718"	70.46	73.17
"tcruzi-312081"	11832.21	10142.53
"tcruzi-312269"	12.71	31.02
"tcruzi-312712"	59.05	98.84
"tcruzi-312920"	31.33	45.94
"tcruzi-313115"	50.92	64.86
"tcruzi-313362"	16.82	21.22
"tcruzi-313680"	62.04	97.29
"tcruzi-313913"	2716.42	2190.88
"tcruzi-314053"	133.42	110.25
"tcruzi-314612"	33.94	39.36
"tcruzi-315032"	1556.97	1224.07
"tcruzi-315121"	21.04	34.86
"tcruzi-315305"	123.33	136.34
"tcruzi-315306"	133.31	127.88
"tcruzi-315307"	1287.72	810.59
"tcruzi-315308"	1270	874.38
"tcruzi-315312"	18.52	51.58
"tcruzi-315513"	41.76	29.03
"tcruzi-315591"	36.04	34.79
"tcruzi-315714"	46.94	46.95
"tcruzi-315844"	21.01	40.79
"tcruzi-316115"	45.25	29.54
"tcruzi-316618"	42.89	52.51
"tcruzi-316806"	33946.8	25932.11
"tcruzi-316807"	35164.19	23237.38
"tcruzi-316808"	34115.73	23058.25
"tcruzi-317437"	24.99	36.99
"tcruzi-317662"	56.76	85.95
"tcruzi-317940"	9.37	29.08
"tcruzi-mutagenesis-scan-314"	37235.78	27143.05
"tcruzi-mutagenesis-scan-1547"	42811.96	30835.73
"tcruzi-mutagenesis-scan-2665"	51434.76	36550.2
"tcruzi-mutagenesis-scan-2666"	48062.33	36836.09
"tcruzi-mutagenesis-scan-2757"	24015.83	22876.92
"tcruzi-mutagenesis-scan-2792"	35854.9	20726.52
"tcruzi-mutagenesis-scan-2794"	32248.32	29753.29
"tcruzi-mutagenesis-scan-2795"	36625.25	26848.86
"tcruzi-mutagenesis-scan-2796"	28078.41	21615.36
"tcruzi-mutagenesis-scan-2797"	18956.39	13273.99
"tcruzi-mutagenesis-scan-2798"	35697.14	26074.1
"tcruzi-mutagenesis-scan-2799"	9281.73	5947.1
"tcruzi-mutagenesis-scan-2800"	287.16	195.2
"tcruzi-mutagenesis-scan-2801"	283.36	175.39
"tcruzi-mutagenesis-scan-2802"	1013.06	728.6
"tcruzi-mutagenesis-scan-2803"	15209.86	10653.04
"tcruzi-mutagenesis-scan-2804"	8310.12	6809.62
"tcruzi-mutagenesis-scan-3071"	47205.67	34182.39
"tcruzi-mutagenesis-scan-3072"	47724.45	32515.33
"tcruzi-mutagenesis-scan-3670"	26139.58	29061.55
"tcruzi-mutagenesis-scan-4735"	43357.04	32720.3
"tcruzi-mutagenesis-scan-4947"	43131.03	34764.47
"tcruzi-mutagenesis-scan-4948"	39706.7	32809.55
"tcruzi-mutagenesis-scan-4952"	49842.29	33879.97
"tcruzi-mutagenesis-scan-4953"	48224.87	31275.24
"tcruzi-mutagenesis-scan-5401"	48846.86	33522.59
"tcruzi-mutagenesis-scan-5402"	44540.64	29615.95
"tcruzi-mutagenesis-scan-5799"	25596.34	26586.41
"tcruzi-mutagenesis-scan-6186"	42479.53	33056.94
"tcruzi-mutagenesis-scan-8174"	38591.76	31932.82
"tcruzi-mutagenesis-scan-8175"	35018.73	31510.26
"tcruzi-mutagenesis-scan-8665"	44015.58	33681.33
"tcruzi-mutagenesis-scan-8679"	40124.92	32030.95
"tcruzi-mutagenesis-scan-8680"	37234.39	31749.01
"tcruzi-mutagenesis-scan-8681"	34970.11	29634.66
"tcruzi-mutagenesis-scan-8682"	38721.37	32390.53
"tcruzi-mutagenesis-scan-8683"	29275.57	24976.41
"tcruzi-mutagenesis-scan-8684"	1994.25	1843.84
"tcruzi-mutagenesis-scan-8685"	339.48	288.07
"tcruzi-mutagenesis-scan-8686"	38389.49	17983.42
"tcruzi-mutagenesis-scan-8687"	9151.84	8166.11
"tcruzi-mutagenesis-scan-8688"	35866.98	27711.34
"tcruzi-mutagenesis-scan-8689"	33457.65	29865.3
"tcruzi-mutagenesis-scan-8879"	39413.65	33888.16
"tcruzi-mutagenesis-scan-8893"	37748.25	32513.09
"tcruzi-mutagenesis-scan-8894"	47284.17	27530.86
"tcruzi-mutagenesis-scan-8895"	38976.22	30529.75
"tcruzi-mutagenesis-scan-8896"	35164.78	25972.22
"tcruzi-mutagenesis-scan-8897"	47440.17	31457.41
"tcruzi-mutagenesis-scan-8898"	21431.74	14004.67
"tcruzi-mutagenesis-scan-8899"	409.84	257.89
"tcruzi-mutagenesis-scan-8900"	75.84	51.27
"tcruzi-mutagenesis-scan-8901"	38835.71	28287.68
"tcruzi-mutagenesis-scan-8902"	40079.22	29060.46
"tcruzi-mutagenesis-scan-8903"	1925.16	2051.93
"tcruzi-mutagenesis-scan-8904"	27920.77	21263.62
"tcruzi-mutagenesis-scan-8905"	19369.48	15393.25
"tcruzi-mutagenesis-scan-12980"	44286.72	33351.83
"tcruzi-mutagenesis-scan-12981"	39158.12	30344.08
"tcruzi-mutagenesis-scan-13049"	53154.95	33380.95
"tcruzi-mutagenesis-scan-13050"	51299.75	35239.53
"tcruzi-mutagenesis-scan-13103"	29141.81	21305.87
"tcruzi-mutagenesis-scan-13104"	28713.3	21098.26
"tcruzi-mutagenesis-scan-13105"	2118.65	1086.09
"tcruzi-mutagenesis-scan-13106"	1949.42	1472.5
"tcruzi-mutagenesis-scan-13107"	146.1	191.2
"tcruzi-mutagenesis-scan-13108"	141.18	132.04
"tcruzi-mutagenesis-scan-13109"	44412.55	29506.48
"tcruzi-mutagenesis-scan-13110"	41743.53	31241.19
"tcruzi-mutagenesis-scan-13111"	44818.52	31678.53
"tcruzi-mutagenesis-scan-13112"	51196.3	31805.56
"tcruzi-mutagenesis-scan-13113"	43475.01	33610.56
"tcruzi-mutagenesis-scan-13114"	42122.5	32078.6
"tcruzi-mutagenesis-scan-13115"	51523.09	36922.99
"tcruzi-mutagenesis-scan-13116"	43678.92	34563.53
"tcruzi-mutagenesis-scan-13117"	45865.12	32890.67
"tcruzi-mutagenesis-scan-13118"	45256.18	37852.33
"tcruzi-mutagenesis-scan-13119"	44076.39	33452.57
"tcruzi-mutagenesis-scan-13120"	4881.33	3540.35
"tcruzi-mutagenesis-scan-13121"	6436.11	3669.95
"tcruzi-mutagenesis-scan-13122"	33316.79	20870.01
"tcruzi-mutagenesis-scan-13123"	32022.02	20403.39
"tcruzi-mutagenesis-scan-13124"	34986.79	26368.81
"tcruzi-mutagenesis-scan-13125"	33605.05	24740.32
"tcruzi-mutagenesis-scan-13631"	45023.97	33168.12
"tcruzi-mutagenesis-scan-13632"	45845.39	33881.95
"tcruzi-mutagenesis-scan-13807"	29677.02	29605.58
"tcruzi-mutagenesis-scan-14071"	39322.62	30364.19
"tcruzi-mutagenesis-scan-14078"	41143.63	31759.28
"tcruzi-mutagenesis-scan-14079"	40793.37	30356.37
"tcruzi-mutagenesis-scan-14080"	41329.64	30726.05
"tcruzi-mutagenesis-scan-14081"	35911.72	28810.57
"tcruzi-mutagenesis-scan-14082"	38858.35	31080.79
"tcruzi-mutagenesis-scan-14083"	30267.72	22165.57
"tcruzi-mutagenesis-scan-14084"	1866.34	1493.27
"tcruzi-mutagenesis-scan-14085"	229.49	199.12
"tcruzi-mutagenesis-scan-14086"	40118.39	27705.78
"tcruzi-mutagenesis-scan-14087"	9555.51	10278.05
"tcruzi-mutagenesis-scan-14088"	31904.1	26455.99
"tcruzi-mutagenesis-scan-14089"	29862.84	23160.28
"tcruzi-mutagenesis-scan-14722"	36918	27535.58
"tcruzi-mutagenesis-scan-15540"	18967.84	16058.11
"tcruzi-mutagenesis-scan-15541"	25106.94	18740.51
"tcruzi-mutagenesis-scan-15542"	1477.52	1242.6
"tcruzi-mutagenesis-scan-15543"	1497.15	1633.78
"tcruzi-mutagenesis-scan-15544"	130.62	126.68
"tcruzi-mutagenesis-scan-15545"	95.57	73.72
"tcruzi-mutagenesis-scan-15546"	37769.05	26647.28
"tcruzi-mutagenesis-scan-15547"	33058.58	26321.27
"tcruzi-mutagenesis-scan-15548"	51873.02	30383.83
"tcruzi-mutagenesis-scan-15549"	47460.42	32744.48
"tcruzi-mutagenesis-scan-15550"	49155.25	30659.17
"tcruzi-mutagenesis-scan-15551"	44143.04	32552.32
"tcruzi-mutagenesis-scan-15552"	47080.44	34434.25
"tcruzi-mutagenesis-scan-15553"	43651.61	31438.26
"tcruzi-mutagenesis-scan-15554"	49677.84	35426.95
"tcruzi-mutagenesis-scan-15555"	42944.63	31713.63
"tcruzi-mutagenesis-scan-15556"	44350.42	29939.18
"tcruzi-mutagenesis-scan-15557"	46027.53	33994.63
"tcruzi-mutagenesis-scan-15558"	44798.22	33720.62
"tcruzi-mutagenesis-scan-15559"	40474.85	33797.18
"tcruzi-mutagenesis-scan-15560"	3963.75	3122.49
"tcruzi-mutagenesis-scan-15561"	3647.04	2792.05
"tcruzi-mutagenesis-scan-15563"	20307.8	13511.05
"tcruzi-mutagenesis-scan-15564"	18267.86	12446.18
"tcruzi-mutagenesis-scan-15584"	32118.52	23418.01
"tcruzi-mutagenesis-scan-15585"	33980.19	24878.61
"tcruzi-mutagenesis-scan-18069"	12964.57	16884.92
"tcruzi-mutagenesis-scan-18965"	33520.47	29294.71
"tcruzi-mutagenesis-scan-18973"	32771.66	28422.96
"tcruzi-mutagenesis-scan-18974"	32608.64	28915.34
"tcruzi-mutagenesis-scan-18975"	36509.83	29410.81
"tcruzi-mutagenesis-scan-18976"	21758.76	20602.71
"tcruzi-mutagenesis-scan-18977"	129.89	428.69
"tcruzi-mutagenesis-scan-18978"	487.02	280.89
"tcruzi-mutagenesis-scan-18979"	30663.32	23875.82
"tcruzi-mutagenesis-scan-18980"	35634.46	30237.58
"tcruzi-mutagenesis-scan-18981"	7331.26	8246.5
"tcruzi-mutagenesis-scan-18982"	32309.51	25782.64
"tcruzi-mutagenesis-scan-18983"	24301.34	27537.18
"tcruzi-mutagenesis-scan-24526"	41939.58	35547.46
"tcruzi-mutagenesis-scan-24527"	40523.88	30996.85
"tcruzi-mutagenesis-scan-24537"	42763.47	32419.46
"tcruzi-mutagenesis-scan-24538"	34138.52	26819.55
"tcruzi-mutagenesis-scan-24644"	52078.54	31902.16
"tcruzi-mutagenesis-scan-25178"	42465.66	31615.9
"tcruzi-mutagenesis-scan-25179"	32510.57	24810.75
"tcruzi-mutagenesis-scan-25181"	47923.06	38884.47
"tcruzi-mutagenesis-scan-25182"	49300.35	34428.65
"tcruzi-mutagenesis-scan-25183"	33054.63	27763.15
"tcruzi-mutagenesis-scan-25184"	16331.15	12883.12
"tcruzi-mutagenesis-scan-25185"	2498.61	1891.22
"tcruzi-mutagenesis-scan-25186"	556.03	298.66
"tcruzi-mutagenesis-scan-25187"	274.71	200.15
"tcruzi-mutagenesis-scan-25188"	70.87	80.86
"tcruzi-mutagenesis-scan-25189"	48272.5	32330.98
"tcruzi-mutagenesis-scan-25190"	46615.34	30497.86
"tcruzi-mutagenesis-scan-25191"	56055.89	35977.47
"tcruzi-mutagenesis-scan-25192"	50180.84	35469.91
"tcruzi-mutagenesis-scan-25193"	49168.72	35995.49
"tcruzi-mutagenesis-scan-25194"	44831.03	33793.54
"tcruzi-mutagenesis-scan-25195"	49381.17	32819.83
"tcruzi-mutagenesis-scan-25196"	47021.2	32415.33
"tcruzi-mutagenesis-scan-25197"	43357.09	34045.63
"tcruzi-mutagenesis-scan-25198"	47043.92	34609.13
"tcruzi-mutagenesis-scan-25199"	40054.27	32275.06
"tcruzi-mutagenesis-scan-25200"	7302.56	4891.01
"tcruzi-mutagenesis-scan-25201"	2005.45	1125.89
"tcruzi-mutagenesis-scan-25202"	36308.86	27701.85
"tcruzi-mutagenesis-scan-25203"	20259.08	13221.38
"tcruzi-mutagenesis-scan-25204"	35370.81	25470.07
"tcruzi-mutagenesis-scan-25205"	21766.42	16260.47
"tcruzi-mutagenesis-scan-26309"	50795.54	34994.65
"tcruzi-mutagenesis-scan-26310"	43202.67	33287.87
"tcruzi-mutagenesis-scan-26313"	42572.75	30113.28
"tcruzi-mutagenesis-scan-26314"	41326.76	29182.16
"tcruzi-mutagenesis-scan-26344"	42953.65	31017.33
"tcruzi-mutagenesis-scan-26345"	30665.15	22570.99
"tcruzi-mutagenesis-scan-26346"	41215.11	32211.58
"tcruzi-mutagenesis-scan-26347"	46174.48	31497.2
"tcruzi-mutagenesis-scan-26348"	37527.27	26995.99
"tcruzi-mutagenesis-scan-26349"	25732.97	17593.02
"tcruzi-mutagenesis-scan-26350"	2704.27	2033.84
"tcruzi-mutagenesis-scan-26351"	452.85	406.82
"tcruzi-mutagenesis-scan-26352"	196.7	115.74
"tcruzi-mutagenesis-scan-26353"	105.8	100.4
"tcruzi-mutagenesis-scan-26354"	44730.67	33305.9
"tcruzi-mutagenesis-scan-26355"	43422.57	33443.38
"tcruzi-mutagenesis-scan-26356"	43679.18	35332.91
"tcruzi-mutagenesis-scan-26357"	46932.89	33872.4
"tcruzi-mutagenesis-scan-26358"	47127.89	35113.39
"tcruzi-mutagenesis-scan-26359"	48398.99	33779.58
"tcruzi-mutagenesis-scan-26360"	44233.72	33952.51
"tcruzi-mutagenesis-scan-26361"	51068.88	34727.76
"tcruzi-mutagenesis-scan-26362"	45358.55	33651.99
"tcruzi-mutagenesis-scan-26363"	16402.02	10033.17
"tcruzi-mutagenesis-scan-26364"	2066.02	1186.19
"tcruzi-mutagenesis-scan-26365"	39431.21	27714.68
"tcruzi-mutagenesis-scan-26366"	28190.72	21556.25
"tcruzi-mutagenesis-scan-26367"	36921.93	27947.44
"tcruzi-mutagenesis-scan-26368"	26884.49	20856.98
"tcruzi-mutagenesis-scan-26415"	47543.08	31889.14
"tcruzi-mutagenesis-scan-26416"	39737.66	32188.7
"tcruzi-mutagenesis-scan-26421"	37488.92	30016.64
"tcruzi-mutagenesis-scan-26422"	37321.38	29398.96
"tcruzi-mutagenesis-scan-26423"	37513.1	32374.54
"tcruzi-mutagenesis-scan-26424"	46414.91	36018.96
"tcruzi-mutagenesis-scan-26425"	36199.55	27731.69
"tcruzi-mutagenesis-scan-26426"	25534.47	19361.66
"tcruzi-mutagenesis-scan-26427"	3151.3	1767.05
"tcruzi-mutagenesis-scan-26428"	610.38	389.6
"tcruzi-mutagenesis-scan-26429"	446.07	337.15
"tcruzi-mutagenesis-scan-26430"	59.41	43.2
"tcruzi-mutagenesis-scan-26431"	41624.28	30482.81
"tcruzi-mutagenesis-scan-26432"	47282.22	32736.41
"tcruzi-mutagenesis-scan-26433"	45437.24	33564.22
"tcruzi-mutagenesis-scan-26434"	50953.13	33991.18
"tcruzi-mutagenesis-scan-26435"	47961.76	33447.74
"tcruzi-mutagenesis-scan-26436"	45269.57	33505.68
"tcruzi-mutagenesis-scan-26437"	45095.68	33092.45
"tcruzi-mutagenesis-scan-26438"	12782.06	10219.64
"tcruzi-mutagenesis-scan-26439"	2517.07	2202.88
"tcruzi-mutagenesis-scan-26440"	40044.88	28201.84
"tcruzi-mutagenesis-scan-26441"	29560.49	16474.59
"tcruzi-mutagenesis-scan-26442"	38576.18	31966.25
"tcruzi-mutagenesis-scan-26443"	24081.55	18195.63
"tcruzi-mutagenesis-scan-26940"	39718.25	32289.16
"tcruzi-mutagenesis-scan-27087"	38464.23	31827.26
"tcruzi-mutagenesis-scan-27089"	42990.31	30705.69
"tcruzi-mutagenesis-scan-27090"	45928.74	34216.67
"tcruzi-mutagenesis-scan-27091"	26046.82	25155.76
"tcruzi-mutagenesis-scan-27092"	2161.72	1766.62
"tcruzi-mutagenesis-scan-27093"	138.56	138.84
"tcruzi-mutagenesis-scan-27094"	38257.65	29072.06
"tcruzi-mutagenesis-scan-27095"	49940.01	35211
"tcruzi-mutagenesis-scan-27096"	48720.74	34639.24
"tcruzi-mutagenesis-scan-27097"	50974.42	37083.89
"tcruzi-mutagenesis-scan-27098"	7570.82	4561.44
"tcruzi-mutagenesis-scan-27099"	33871.32	27452.88
"tcruzi-mutagenesis-scan-27100"	34304.22	27649.99
"tcruzi-mutagenesis-scan-28332"	40953.55	35450.21
"tcruzi-mutagenesis-scan-29060"	45543.71	34841.9
"tcruzi-mutagenesis-scan-29081"	42221.03	33386.3
"tcruzi-mutagenesis-scan-29082"	36095.72	30366.95
"tcruzi-mutagenesis-scan-29083"	45775.75	33197.18
"tcruzi-mutagenesis-scan-29084"	31817.43	25709.44
"tcruzi-mutagenesis-scan-29085"	4200.98	2912.72
"tcruzi-mutagenesis-scan-29086"	323.72	221.19
"tcruzi-mutagenesis-scan-29087"	41804.49	34744.03
"tcruzi-mutagenesis-scan-29088"	49209.14	33143.03
"tcruzi-mutagenesis-scan-29089"	46646.46	35281.89
"tcruzi-mutagenesis-scan-29090"	54920.87	38389.84
"tcruzi-mutagenesis-scan-29091"	14418.7	12927.36
"tcruzi-mutagenesis-scan-29092"	40149.24	31296.19
"tcruzi-mutagenesis-scan-29093"	37239.54	28349.96
"tcruzi-mutagenesis-scan-29849"	15685.56	20244.58
"tcruzi-mutagenesis-scan-30908"	19962.95	25733.37
"tcruzi-mutagenesis-scan-30940"	28751.37	25915.25
"tcruzi-mutagenesis-scan-30943"	25354.09	27513.8
"tcruzi-mutagenesis-scan-30944"	18295.03	20848.68
"tcruzi-mutagenesis-scan-30945"	36215.14	27851.32
"tcruzi-mutagenesis-scan-30946"	11809.5	12315.51
"tcruzi-mutagenesis-scan-30947"	111.48	150.21
"tcruzi-mutagenesis-scan-30948"	118.75	80.99
"tcruzi-mutagenesis-scan-30949"	31307.29	27430.08
"tcruzi-mutagenesis-scan-30950"	27694.83	24622.96
"tcruzi-mutagenesis-scan-30951"	27785.33	31682.39
"tcruzi-mutagenesis-scan-30952"	670.07	1146.3
"tcruzi-mutagenesis-scan-30953"	13752.43	14395.11
"tcruzi-mutagenesis-scan-30954"	9096.99	12127.37
"tcruzi-mutagenesis-scan-31861"	43719.61	34640.01
"tcruzi-mutagenesis-scan-33608"	42881.46	29698
"tcruzi-mutagenesis-scan-33656"	46342.66	31802.54
"tcruzi-mutagenesis-scan-33657"	50102.43	33601.46
"tcruzi-mutagenesis-scan-33658"	29915.93	24344.64
"tcruzi-mutagenesis-scan-33659"	3002.49	2590.58
"tcruzi-mutagenesis-scan-33660"	191.35	142.85
"tcruzi-mutagenesis-scan-33661"	43210.77	29806.43
"tcruzi-mutagenesis-scan-33662"	39461.3	30616.13
"tcruzi-mutagenesis-scan-33663"	49106.23	36351.76
"tcruzi-mutagenesis-scan-33664"	51103.28	33396.07
"tcruzi-mutagenesis-scan-33665"	48510.28	34649.56
"tcruzi-mutagenesis-scan-33666"	6979.15	6982.73
"tcruzi-mutagenesis-scan-33667"	36424.04	28507.53
"tcruzi-mutagenesis-scan-33668"	33607.9	28848.77
