"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291976"	458.01	200.91
"tcruzi-291978"	71.55	116.93
"tcruzi-292224"	386.73	129.9
"tcruzi-292437"	70.29	94.72
"tcruzi-292562"	429.17	181.57
"tcruzi-292594"	236.76	68.67
"tcruzi-292764"	272.83	159.29
"tcruzi-292986"	24134.34	19391.03
"tcruzi-293293"	94.75	92.49
"tcruzi-293378"	219.93	131.6
"tcruzi-293498"	1238.45	784.81
"tcruzi-293894"	181.39	165.65
"tcruzi-293921"	829.08	516.37
"tcruzi-293922"	794.74	530.47
"tcruzi-293923"	832.86	586.59
"tcruzi-293924"	849.46	533.08
"tcruzi-293925"	492.31	268.62
"tcruzi-294239"	176.62	106.16
"tcruzi-294373"	755.61	392.75
"tcruzi-294541"	3057.84	2199.45
"tcruzi-294837"	544.2	221.22
"tcruzi-295266"	1851.96	2091.7
"tcruzi-295272"	8628.11	9160.75
"tcruzi-295575"	276.62	190.96
"tcruzi-295728"	66.85	72.16
"tcruzi-295811"	865.4	189.7
"tcruzi-295979"	3069.36	2760.21
"tcruzi-295980"	13916.2	15997.03
"tcruzi-295983"	28285.47	22027.08
"tcruzi-295984"	31695.02	23843.42
"tcruzi-295985"	30382.06	24990.82
"tcruzi-295987"	19987.27	15622.38
"tcruzi-295988"	21110.58	16772.2
"tcruzi-295989"	16448.48	13346.73
"tcruzi-295993"	20376.35	17368.69
"tcruzi-296234"	1157.45	1202.67
"tcruzi-296577"	383.06	354.75
"tcruzi-296826"	4462.54	11188.77
"tcruzi-296829"	8267.46	5620.37
"tcruzi-296833"	6243.99	6963.16
"tcruzi-296876"	347.25	123.69
"tcruzi-297073"	337.89	309.14
"tcruzi-297119"	145.2	121.67
"tcruzi-297137"	468.37	297.15
"tcruzi-297262"	171.65	374.05
"tcruzi-297563"	24506.43	21152.15
"tcruzi-297571"	491.02	318.27
"tcruzi-297576"	107.13	86.19
"tcruzi-297639"	267.55	98.89
"tcruzi-298012"	47.37	54.91
"tcruzi-298186"	83.53	49.7
"tcruzi-298377"	256.3	250.3
"tcruzi-298613"	496.97	208.29
"tcruzi-298670"	163.34	124.77
"tcruzi-298807"	319.72	389.8
"tcruzi-298854"	688.19	173.92
"tcruzi-298915"	341.78	194.24
"tcruzi-299457"	28702.96	22466.05
"tcruzi-300070"	301.44	150.21
"tcruzi-300094"	45.77	61.85
"tcruzi-300139"	103.78	48.82
"tcruzi-300312"	5634.53	1661.21
"tcruzi-301338"	61.64	44.7
"tcruzi-301610"	235.26	230.8
"tcruzi-301934"	268.82	389.87
"tcruzi-301994"	223.24	168.88
"tcruzi-302007"	150.35	107.8
"tcruzi-302304"	29103.67	22137.09
"tcruzi-302374"	126.56	130.03
"tcruzi-302535"	27.24	22.71
"tcruzi-302680"	38350.27	34825
"tcruzi-302681"	39011.78	37206.85
"tcruzi-302848"	9109.39	6252.59
"tcruzi-302893"	452.88	246.52
"tcruzi-302926"	33218.79	27882.16
"tcruzi-302957"	226.75	199.9
"tcruzi-303552"	96.91	72.55
"tcruzi-303823"	966.23	3978.39
"tcruzi-303883"	772.89	1938.05
"tcruzi-304396"	29846.27	20512.45
"tcruzi-304787"	73.65	128.32
"tcruzi-304824"	69.41	61.93
"tcruzi-305037"	140.9	133.01
"tcruzi-305157"	935.63	555.91
"tcruzi-305193"	65.91	63.2
"tcruzi-305279"	23524.74	22135.64
"tcruzi-305559"	98.82	98.48
"tcruzi-305647"	65.31	40.99
"tcruzi-305757"	238.49	980.35
"tcruzi-305831"	1170.43	387.08
"tcruzi-305928"	71.61	64.92
"tcruzi-306921"	2675.27	2838.79
"tcruzi-306974"	101.16	101.83
"tcruzi-307197"	137.87	99.48
"tcruzi-307483"	99.36	59.82
"tcruzi-307516"	3116.84	2391.1
"tcruzi-307652"	1775.01	1008.77
"tcruzi-307752"	865.21	385.57
"tcruzi-307790"	101.99	100.32
"tcruzi-308548"	457.13	169.45
"tcruzi-308587"	1661.39	437.81
"tcruzi-308604"	122.65	60.41
"tcruzi-308736"	241.61	313.97
"tcruzi-309009"	253.36	151.84
"tcruzi-309013"	124.91	78.38
"tcruzi-309344"	243.18	147.4
"tcruzi-309362"	333.4	138.4
"tcruzi-309439"	22411.74	20580.22
"tcruzi-309459"	219.28	250.64
"tcruzi-309956"	1083.98	725.11
"tcruzi-310492"	93.78	110.03
"tcruzi-310618"	35.12	48.84
"tcruzi-310814"	99.56	63.39
"tcruzi-310945"	53.41	162.93
"tcruzi-311017"	17762.6	13681.46
"tcruzi-311289"	77.81	82.68
"tcruzi-311400"	372.86	244
"tcruzi-311706"	122.03	82.7
"tcruzi-311718"	152.24	176.23
"tcruzi-312081"	36055.48	25432.23
"tcruzi-312269"	85.35	94.93
"tcruzi-312712"	4547.65	2422.02
"tcruzi-312920"	766.79	654.38
"tcruzi-313115"	118.24	57.65
"tcruzi-313362"	331.77	93.64
"tcruzi-313680"	838.57	658.29
"tcruzi-313913"	10830.06	16586.81
"tcruzi-314053"	6128.46	4483.4
"tcruzi-314612"	253.13	138.29
"tcruzi-315032"	20166.73	15656.55
"tcruzi-315121"	8508.06	5760.44
"tcruzi-315305"	325.94	244.42
"tcruzi-315306"	307.37	159.62
"tcruzi-315307"	186.5	142.31
"tcruzi-315308"	246.29	159.34
"tcruzi-315312"	115.82	85.03
"tcruzi-315513"	32925.71	25594.05
"tcruzi-315591"	110.57	87.31
"tcruzi-315714"	216.65	222.26
"tcruzi-315844"	123	123.72
"tcruzi-316115"	417.33	243.71
"tcruzi-316618"	975.2	581.43
"tcruzi-316806"	1778.93	1210.02
"tcruzi-316807"	2384.29	1468.92
"tcruzi-316808"	2331.28	1984.05
"tcruzi-317437"	122.98	106.44
"tcruzi-317662"	238.8	209.05
"tcruzi-317940"	362.33	334.61
"tcruzi-mutagenesis-scan-314"	41941.63	33056.82
"tcruzi-mutagenesis-scan-1547"	47596.29	35093.08
"tcruzi-mutagenesis-scan-2665"	52035.3	37838.38
"tcruzi-mutagenesis-scan-2666"	53259.33	40443.39
"tcruzi-mutagenesis-scan-2757"	36251.88	25202.82
"tcruzi-mutagenesis-scan-2792"	34228.44	33992.61
"tcruzi-mutagenesis-scan-2794"	44571.12	30128.84
"tcruzi-mutagenesis-scan-2795"	41481.93	32202.88
"tcruzi-mutagenesis-scan-2796"	37396.39	27909.37
"tcruzi-mutagenesis-scan-2797"	39501.26	30839.33
"tcruzi-mutagenesis-scan-2798"	39504.2	29665.19
"tcruzi-mutagenesis-scan-2799"	39524.47	30613.78
"tcruzi-mutagenesis-scan-2800"	30600.79	22986.8
"tcruzi-mutagenesis-scan-2801"	37630.87	26683.28
"tcruzi-mutagenesis-scan-2802"	50280.67	29441.21
"tcruzi-mutagenesis-scan-2803"	41667.97	32312.73
"tcruzi-mutagenesis-scan-2804"	39213.69	30309.4
"tcruzi-mutagenesis-scan-3071"	37542.46	31828.39
"tcruzi-mutagenesis-scan-3072"	49333.27	35567.55
"tcruzi-mutagenesis-scan-3670"	43669.86	29133.3
"tcruzi-mutagenesis-scan-4735"	48048.61	36801.78
"tcruzi-mutagenesis-scan-4947"	51462.46	36816.92
"tcruzi-mutagenesis-scan-4948"	48132.16	35280.23
"tcruzi-mutagenesis-scan-4952"	52014.36	37536.8
"tcruzi-mutagenesis-scan-4953"	55715.73	37514.88
"tcruzi-mutagenesis-scan-5401"	39180.42	34670.88
"tcruzi-mutagenesis-scan-5402"	38941.65	37842.82
"tcruzi-mutagenesis-scan-5799"	38179.58	23938.52
"tcruzi-mutagenesis-scan-6186"	49099.83	35908.23
"tcruzi-mutagenesis-scan-8174"	47336.18	33477.26
"tcruzi-mutagenesis-scan-8175"	43180.36	32809.66
"tcruzi-mutagenesis-scan-8665"	48237.99	35833.09
"tcruzi-mutagenesis-scan-8679"	46919.31	35723.88
"tcruzi-mutagenesis-scan-8680"	46088.86	33117.18
"tcruzi-mutagenesis-scan-8681"	44028.25	35194.61
"tcruzi-mutagenesis-scan-8682"	44400.36	34131.07
"tcruzi-mutagenesis-scan-8683"	45344.71	35518.76
"tcruzi-mutagenesis-scan-8684"	39444.93	32502.94
"tcruzi-mutagenesis-scan-8685"	38442.84	30330.49
"tcruzi-mutagenesis-scan-8686"	39465.69	31124.5
"tcruzi-mutagenesis-scan-8687"	47052.82	34813.2
"tcruzi-mutagenesis-scan-8688"	51772.66	39514.8
"tcruzi-mutagenesis-scan-8689"	45906.53	34738.58
"tcruzi-mutagenesis-scan-8879"	47030.35	35412.1
"tcruzi-mutagenesis-scan-8893"	44234.46	33247.41
"tcruzi-mutagenesis-scan-8894"	46627.47	32845.96
"tcruzi-mutagenesis-scan-8895"	38184.51	32334.15
"tcruzi-mutagenesis-scan-8896"	48727.24	35044.9
"tcruzi-mutagenesis-scan-8897"	43471.74	33707.89
"tcruzi-mutagenesis-scan-8898"	47952.06	38140.92
"tcruzi-mutagenesis-scan-8899"	36634.92	29252.37
"tcruzi-mutagenesis-scan-8900"	37908.46	31366.02
"tcruzi-mutagenesis-scan-8901"	44198.04	33696.74
"tcruzi-mutagenesis-scan-8902"	38016.97	33195.31
"tcruzi-mutagenesis-scan-8903"	47766.07	34140.98
"tcruzi-mutagenesis-scan-8904"	45059.81	37768.99
"tcruzi-mutagenesis-scan-8905"	37854.6	32489.06
"tcruzi-mutagenesis-scan-12980"	43868.19	37565.38
"tcruzi-mutagenesis-scan-12981"	44873.39	32295.23
"tcruzi-mutagenesis-scan-13049"	42081.44	35988.17
"tcruzi-mutagenesis-scan-13050"	44022.05	36448.7
"tcruzi-mutagenesis-scan-13103"	38387.81	32759.58
"tcruzi-mutagenesis-scan-13104"	51391.32	36172.09
"tcruzi-mutagenesis-scan-13105"	27928.78	26633.68
"tcruzi-mutagenesis-scan-13106"	34788.47	28295.58
"tcruzi-mutagenesis-scan-13107"	18775.78	14815.89
"tcruzi-mutagenesis-scan-13108"	17684.65	15151.24
"tcruzi-mutagenesis-scan-13109"	37496.31	33805.53
"tcruzi-mutagenesis-scan-13110"	43902.57	33695.23
"tcruzi-mutagenesis-scan-13111"	46827.25	38025.9
"tcruzi-mutagenesis-scan-13112"	46046.73	33629.33
"tcruzi-mutagenesis-scan-13113"	42275.28	31803.38
"tcruzi-mutagenesis-scan-13114"	39492.82	34227.49
"tcruzi-mutagenesis-scan-13115"	56519.93	33867.37
"tcruzi-mutagenesis-scan-13116"	37134.67	39431.12
"tcruzi-mutagenesis-scan-13117"	46917.04	32215.85
"tcruzi-mutagenesis-scan-13118"	45925.64	37526.06
"tcruzi-mutagenesis-scan-13119"	50748.86	35356.84
"tcruzi-mutagenesis-scan-13120"	32891.05	30363.21
"tcruzi-mutagenesis-scan-13121"	40240.97	30649.43
"tcruzi-mutagenesis-scan-13122"	32576.31	37070.64
"tcruzi-mutagenesis-scan-13123"	39960.86	31618
"tcruzi-mutagenesis-scan-13124"	36851.13	33565.83
"tcruzi-mutagenesis-scan-13125"	40370.13	31207.46
"tcruzi-mutagenesis-scan-13631"	35668.29	34011.78
"tcruzi-mutagenesis-scan-13632"	34778.4	30958.81
"tcruzi-mutagenesis-scan-13807"	38102.32	23739.36
"tcruzi-mutagenesis-scan-14071"	51543.38	26400.11
"tcruzi-mutagenesis-scan-14078"	52565.72	32207.52
"tcruzi-mutagenesis-scan-14079"	46472.67	32494.25
"tcruzi-mutagenesis-scan-14080"	40760.55	29728.33
"tcruzi-mutagenesis-scan-14081"	40947.72	32612.94
"tcruzi-mutagenesis-scan-14082"	42339.34	30757.16
"tcruzi-mutagenesis-scan-14083"	42352.46	32480.23
"tcruzi-mutagenesis-scan-14084"	38452.89	28574.3
"tcruzi-mutagenesis-scan-14085"	37693.8	29943.67
"tcruzi-mutagenesis-scan-14086"	33853.36	33094.46
"tcruzi-mutagenesis-scan-14087"	52875.66	35146.84
"tcruzi-mutagenesis-scan-14088"	48322.13	33701.65
"tcruzi-mutagenesis-scan-14089"	38832.88	29114.67
"tcruzi-mutagenesis-scan-14722"	45461.14	33048.23
"tcruzi-mutagenesis-scan-15540"	37656.36	38144.96
"tcruzi-mutagenesis-scan-15541"	35434.78	33342.12
"tcruzi-mutagenesis-scan-15542"	23349.02	27979.39
"tcruzi-mutagenesis-scan-15543"	18863	21889.8
"tcruzi-mutagenesis-scan-15544"	28279.44	31094.58
"tcruzi-mutagenesis-scan-15545"	9164.53	14413.95
"tcruzi-mutagenesis-scan-15546"	34932.19	32881.21
"tcruzi-mutagenesis-scan-15547"	37819.41	31491.62
"tcruzi-mutagenesis-scan-15548"	36540.44	28430.83
"tcruzi-mutagenesis-scan-15549"	64582.23	27479.07
"tcruzi-mutagenesis-scan-15550"	36188.41	33038.19
"tcruzi-mutagenesis-scan-15551"	37128.56	30436.28
"tcruzi-mutagenesis-scan-15552"	38515.46	34284.78
"tcruzi-mutagenesis-scan-15553"	38410.68	33854.33
"tcruzi-mutagenesis-scan-15554"	40739.76	35256.96
"tcruzi-mutagenesis-scan-15555"	37370.03	35503.23
"tcruzi-mutagenesis-scan-15556"	37366.5	35127.7
"tcruzi-mutagenesis-scan-15557"	39926.9	35424.98
"tcruzi-mutagenesis-scan-15558"	38175.48	34644.81
"tcruzi-mutagenesis-scan-15559"	46003.92	34219.4
"tcruzi-mutagenesis-scan-15560"	35541.06	33133.78
"tcruzi-mutagenesis-scan-15561"	28389.13	26262.81
"tcruzi-mutagenesis-scan-15563"	34096.53	32426.95
"tcruzi-mutagenesis-scan-15564"	34650.4	30600.15
"tcruzi-mutagenesis-scan-15584"	38747.21	29786.17
"tcruzi-mutagenesis-scan-15585"	37676.57	32374.95
"tcruzi-mutagenesis-scan-18069"	27007.73	11723.95
"tcruzi-mutagenesis-scan-18965"	44522.72	31948.39
"tcruzi-mutagenesis-scan-18973"	36558.12	30393.38
"tcruzi-mutagenesis-scan-18974"	38297.89	29421.93
"tcruzi-mutagenesis-scan-18975"	41053.42	28869.19
"tcruzi-mutagenesis-scan-18976"	42590.3	22164.78
"tcruzi-mutagenesis-scan-18977"	25354.29	13108.2
"tcruzi-mutagenesis-scan-18978"	39092.26	32310.72
"tcruzi-mutagenesis-scan-18979"	37475.59	24712.73
"tcruzi-mutagenesis-scan-18980"	36013.19	30616.87
"tcruzi-mutagenesis-scan-18981"	40785.41	27762.3
"tcruzi-mutagenesis-scan-18982"	39629.98	32266.98
"tcruzi-mutagenesis-scan-18983"	40899.7	24529.84
"tcruzi-mutagenesis-scan-24526"	52840.26	35472.12
"tcruzi-mutagenesis-scan-24527"	43046.34	34642.69
"tcruzi-mutagenesis-scan-24537"	46195.9	36975.54
"tcruzi-mutagenesis-scan-24538"	41923.46	32882.31
"tcruzi-mutagenesis-scan-24644"	48809.09	35260.41
"tcruzi-mutagenesis-scan-25178"	42531.24	36582.46
"tcruzi-mutagenesis-scan-25179"	48809.68	35564.72
"tcruzi-mutagenesis-scan-25181"	44592.29	37365.95
"tcruzi-mutagenesis-scan-25182"	48445.78	34784.71
"tcruzi-mutagenesis-scan-25183"	58051.83	36723.35
"tcruzi-mutagenesis-scan-25184"	47327.2	36818.39
"tcruzi-mutagenesis-scan-25185"	41649.71	28778.97
"tcruzi-mutagenesis-scan-25186"	36713.06	27378.2
"tcruzi-mutagenesis-scan-25187"	39994.64	33483.38
"tcruzi-mutagenesis-scan-25188"	40468.36	29339.97
"tcruzi-mutagenesis-scan-25189"	54120.75	37156.95
"tcruzi-mutagenesis-scan-25190"	48741.92	36256.82
"tcruzi-mutagenesis-scan-25191"	49521.16	37817.68
"tcruzi-mutagenesis-scan-25192"	54478.79	38012.68
"tcruzi-mutagenesis-scan-25193"	58518.28	37447.88
"tcruzi-mutagenesis-scan-25194"	42181.89	38917.83
"tcruzi-mutagenesis-scan-25195"	46678.07	38352.9
"tcruzi-mutagenesis-scan-25196"	56865.35	38768.76
"tcruzi-mutagenesis-scan-25197"	55376.62	38016.83
"tcruzi-mutagenesis-scan-25198"	47150	35793.8
"tcruzi-mutagenesis-scan-25199"	41760.7	35754.63
"tcruzi-mutagenesis-scan-25200"	51997.7	36838.18
"tcruzi-mutagenesis-scan-25201"	43599.3	36897.53
"tcruzi-mutagenesis-scan-25202"	51111	36605.16
"tcruzi-mutagenesis-scan-25203"	40967.02	33748.68
"tcruzi-mutagenesis-scan-25204"	41761.33	32804.47
"tcruzi-mutagenesis-scan-25205"	46401.96	33772.41
"tcruzi-mutagenesis-scan-26309"	56375.8	36419.27
"tcruzi-mutagenesis-scan-26310"	52994.74	36080.24
"tcruzi-mutagenesis-scan-26313"	43090.93	33654.18
"tcruzi-mutagenesis-scan-26314"	39995.18	34556.35
"tcruzi-mutagenesis-scan-26344"	48618.97	36632.85
"tcruzi-mutagenesis-scan-26345"	53918.12	36576.98
"tcruzi-mutagenesis-scan-26346"	43070.21	33958.85
"tcruzi-mutagenesis-scan-26347"	44830.93	37009.29
"tcruzi-mutagenesis-scan-26348"	50048.1	37720.11
"tcruzi-mutagenesis-scan-26349"	43852.04	35981.5
"tcruzi-mutagenesis-scan-26350"	39060.01	30230.17
"tcruzi-mutagenesis-scan-26351"	39302.89	31806.85
"tcruzi-mutagenesis-scan-26352"	37803.82	32961.42
"tcruzi-mutagenesis-scan-26353"	39309.2	26938.4
"tcruzi-mutagenesis-scan-26354"	57041.85	36670.01
"tcruzi-mutagenesis-scan-26355"	52610.43	32545.04
"tcruzi-mutagenesis-scan-26356"	56481.4	36163.99
"tcruzi-mutagenesis-scan-26357"	49284.74	38502.1
"tcruzi-mutagenesis-scan-26358"	37219.95	37873.04
"tcruzi-mutagenesis-scan-26359"	55648.09	36421.18
"tcruzi-mutagenesis-scan-26360"	48580.49	37453.98
"tcruzi-mutagenesis-scan-26361"	63018.36	31006.24
"tcruzi-mutagenesis-scan-26362"	44773.71	38908.63
"tcruzi-mutagenesis-scan-26363"	53821.9	36198.88
"tcruzi-mutagenesis-scan-26364"	43342.2	33530.81
"tcruzi-mutagenesis-scan-26365"	47179.76	38090.73
"tcruzi-mutagenesis-scan-26366"	49351.21	38530.38
"tcruzi-mutagenesis-scan-26367"	42780.09	33815.56
"tcruzi-mutagenesis-scan-26368"	43417.29	34455.74
"tcruzi-mutagenesis-scan-26415"	44040.77	36722.31
"tcruzi-mutagenesis-scan-26416"	42948.66	32803.63
"tcruzi-mutagenesis-scan-26421"	47881.42	37473.82
"tcruzi-mutagenesis-scan-26422"	49224.5	35106.93
"tcruzi-mutagenesis-scan-26423"	49562.55	33174.79
"tcruzi-mutagenesis-scan-26424"	50356.73	34451.89
"tcruzi-mutagenesis-scan-26425"	53798.65	38346.67
"tcruzi-mutagenesis-scan-26426"	49589.23	40195.82
"tcruzi-mutagenesis-scan-26427"	47839.41	33028.1
"tcruzi-mutagenesis-scan-26428"	41021.07	31548.61
"tcruzi-mutagenesis-scan-26429"	45992.41	32798.53
"tcruzi-mutagenesis-scan-26430"	43151.67	30494
"tcruzi-mutagenesis-scan-26431"	54997.49	37326.97
"tcruzi-mutagenesis-scan-26432"	50802.55	35277.51
"tcruzi-mutagenesis-scan-26433"	46298.7	33424.98
"tcruzi-mutagenesis-scan-26434"	44331.37	37750.22
"tcruzi-mutagenesis-scan-26435"	48380	36518.81
"tcruzi-mutagenesis-scan-26436"	52762.01	39012.14
"tcruzi-mutagenesis-scan-26437"	45421.86	34396.14
"tcruzi-mutagenesis-scan-26438"	46524.07	35804.35
"tcruzi-mutagenesis-scan-26439"	57281.29	37719.35
"tcruzi-mutagenesis-scan-26440"	54403.3	39904.4
"tcruzi-mutagenesis-scan-26441"	46867.14	25639.36
"tcruzi-mutagenesis-scan-26442"	46955.33	35723.3
"tcruzi-mutagenesis-scan-26443"	47358.93	34520.19
"tcruzi-mutagenesis-scan-26940"	50760.8	36447.41
"tcruzi-mutagenesis-scan-27087"	38026.34	33853.33
"tcruzi-mutagenesis-scan-27089"	42447.61	36685.29
"tcruzi-mutagenesis-scan-27090"	58072.69	35691.16
"tcruzi-mutagenesis-scan-27091"	46909.48	36518.9
"tcruzi-mutagenesis-scan-27092"	45260.82	32592.71
"tcruzi-mutagenesis-scan-27093"	37776.67	31604.25
"tcruzi-mutagenesis-scan-27094"	51890.19	34329.6
"tcruzi-mutagenesis-scan-27095"	52094.02	39507.61
"tcruzi-mutagenesis-scan-27096"	50917.72	35751.62
"tcruzi-mutagenesis-scan-27097"	46989.5	40918.48
"tcruzi-mutagenesis-scan-27098"	50248.15	37070
"tcruzi-mutagenesis-scan-27099"	47293.95	34190.22
"tcruzi-mutagenesis-scan-27100"	40789.37	33660.37
"tcruzi-mutagenesis-scan-28332"	51144.3	36480.82
"tcruzi-mutagenesis-scan-29060"	58894.08	38935.92
"tcruzi-mutagenesis-scan-29081"	43976.98	36526.68
"tcruzi-mutagenesis-scan-29082"	45436.33	37351.14
"tcruzi-mutagenesis-scan-29083"	47424.54	37632.58
"tcruzi-mutagenesis-scan-29084"	51343.92	35375.29
"tcruzi-mutagenesis-scan-29085"	50671.45	37993.23
"tcruzi-mutagenesis-scan-29086"	39481.18	30930.95
"tcruzi-mutagenesis-scan-29087"	52515.46	36864.52
"tcruzi-mutagenesis-scan-29088"	52897.38	39759.76
"tcruzi-mutagenesis-scan-29089"	53975.41	39009.71
"tcruzi-mutagenesis-scan-29090"	50867.76	39733.61
"tcruzi-mutagenesis-scan-29091"	51133.62	36175.32
"tcruzi-mutagenesis-scan-29092"	49267.37	35972.47
"tcruzi-mutagenesis-scan-29093"	43677.36	34958.45
"tcruzi-mutagenesis-scan-29849"	33794.82	22499.27
"tcruzi-mutagenesis-scan-30908"	34761.79	25969.52
"tcruzi-mutagenesis-scan-30940"	37546.68	26447.42
"tcruzi-mutagenesis-scan-30943"	38287.5	26590.02
"tcruzi-mutagenesis-scan-30944"	36452.45	23932.93
"tcruzi-mutagenesis-scan-30945"	38922.29	29466.18
"tcruzi-mutagenesis-scan-30946"	38066.53	23935.5
"tcruzi-mutagenesis-scan-30947"	31811.06	21391.3
"tcruzi-mutagenesis-scan-30948"	41110.85	32450.79
"tcruzi-mutagenesis-scan-30949"	41187.96	27199.26
"tcruzi-mutagenesis-scan-30950"	35451.78	23759.37
"tcruzi-mutagenesis-scan-30951"	35752.71	30218.65
"tcruzi-mutagenesis-scan-30952"	38115.09	23124.13
"tcruzi-mutagenesis-scan-30953"	37483.67	24867.29
"tcruzi-mutagenesis-scan-30954"	34137.2	20607.48
"tcruzi-mutagenesis-scan-31861"	51445.18	35834.1
"tcruzi-mutagenesis-scan-33608"	42634.31	35567.15
"tcruzi-mutagenesis-scan-33656"	52401.87	36760.27
"tcruzi-mutagenesis-scan-33657"	48305.26	38176.37
"tcruzi-mutagenesis-scan-33658"	51822.07	39709.47
"tcruzi-mutagenesis-scan-33659"	45549.78	31691.1
"tcruzi-mutagenesis-scan-33660"	43211.55	31547.89
"tcruzi-mutagenesis-scan-33661"	47264.52	35780.45
"tcruzi-mutagenesis-scan-33662"	49540.03	37119.83
"tcruzi-mutagenesis-scan-33663"	48366.41	37919.75
"tcruzi-mutagenesis-scan-33664"	49791.41	37255.86
"tcruzi-mutagenesis-scan-33665"	39746.73	36481.57
"tcruzi-mutagenesis-scan-33666"	40576.69	34330.91
"tcruzi-mutagenesis-scan-33667"	52170.71	37679.26
"tcruzi-mutagenesis-scan-33668"	47713.43	34863.45
