"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-291549"	424.14	274.65
"tcruzi-291585"	618.36	567.35
"tcruzi-291602"	1277.92	890.09
"tcruzi-291625"	103.48	74.71
"tcruzi-291785"	1665.17	864.08
"tcruzi-291976"	2057.44	1510.03
"tcruzi-291978"	257.03	302.12
"tcruzi-292224"	861.55	815.83
"tcruzi-292437"	96.55	96.91
"tcruzi-292562"	286.61	311.8
"tcruzi-292594"	511.76	222.03
"tcruzi-292764"	1107.88	469.24
"tcruzi-292986"	32264.04	25353.08
"tcruzi-293293"	61.52	55.98
"tcruzi-293378"	298.33	221.57
"tcruzi-293498"	3913.4	2121.55
"tcruzi-293894"	2640.57	1913.07
"tcruzi-293921"	7002.43	5695.42
"tcruzi-293922"	8523.47	6779.44
"tcruzi-293923"	25577.41	21613.59
"tcruzi-293924"	25129.94	22402.97
"tcruzi-293925"	1980.32	1733.06
"tcruzi-294239"	685.44	415.75
"tcruzi-294373"	571.88	524
"tcruzi-294541"	372.61	449.93
"tcruzi-294837"	376.71	313.28
"tcruzi-295266"	25029.62	22134.29
"tcruzi-295272"	7344.63	7243.85
"tcruzi-295575"	352.22	223.17
"tcruzi-295728"	81.52	93.51
"tcruzi-295811"	5383.35	2845.23
"tcruzi-295979"	19110.32	17891.69
"tcruzi-295980"	21919.66	18376.6
"tcruzi-295983"	27673.22	21201.15
"tcruzi-295984"	30273.25	23110.12
"tcruzi-295985"	27789.23	21618.05
"tcruzi-295987"	25571.06	18059.46
"tcruzi-295988"	25646.6	18857.89
"tcruzi-295989"	19242.14	14342.27
"tcruzi-295993"	50335.01	36733.94
"tcruzi-296234"	528.34	310.92
"tcruzi-296577"	1106.82	426.08
"tcruzi-296826"	1363.88	672.57
"tcruzi-296829"	955.05	722.71
"tcruzi-296833"	1121.24	589.65
"tcruzi-296876"	381.82	273.68
"tcruzi-297073"	835.42	503.68
"tcruzi-297119"	20563.31	13461.72
"tcruzi-297137"	366.53	321.94
"tcruzi-297262"	33279.92	28741.36
"tcruzi-297563"	40817.98	34884.56
"tcruzi-297571"	799.23	855.94
"tcruzi-297576"	520.11	360.5
"tcruzi-297639"	255.83	139.11
"tcruzi-298012"	33	29.88
"tcruzi-298186"	114.15	98.8
"tcruzi-298377"	186.46	114.89
"tcruzi-298613"	2782.02	1037.33
"tcruzi-298670"	365.92	366.92
"tcruzi-298807"	975.27	671.44
"tcruzi-298854"	1440.71	763.69
"tcruzi-298915"	11189.68	6334.69
"tcruzi-299457"	38264.41	31090
"tcruzi-300070"	32165.88	29347.67
"tcruzi-300094"	57.61	42
"tcruzi-300139"	940.62	1391.57
"tcruzi-300312"	126.57	106.58
"tcruzi-301338"	195.07	81.66
"tcruzi-301610"	262.99	238.1
"tcruzi-301934"	1635.38	1057.64
"tcruzi-301994"	107.18	86.21
"tcruzi-302007"	240.81	196.99
"tcruzi-302304"	38423.05	28610.13
"tcruzi-302374"	107.58	101.95
"tcruzi-302535"	38.45	51.21
"tcruzi-302680"	51315.42	30669.66
"tcruzi-302681"	26182.37	21070.05
"tcruzi-302848"	107.33	115.34
"tcruzi-302893"	846.34	579.92
"tcruzi-302926"	58205.15	35925.97
"tcruzi-302957"	745.75	536.8
"tcruzi-303552"	183.29	193.51
"tcruzi-303823"	1883.94	1216.87
"tcruzi-303883"	9314.85	8420.14
"tcruzi-304396"	1525.19	1029.2
"tcruzi-304787"	166.35	97.16
"tcruzi-304824"	134.85	98.91
"tcruzi-305037"	368.92	274.88
"tcruzi-305157"	1946	1163.36
"tcruzi-305193"	101.69	91.01
"tcruzi-305279"	36426.69	28561.44
"tcruzi-305559"	147.19	163.77
"tcruzi-305647"	72.71	74.9
"tcruzi-305757"	2310.23	1437.05
"tcruzi-305831"	1385.4	540.34
"tcruzi-305928"	74.75	55.07
"tcruzi-306921"	1109.58	728.13
"tcruzi-306974"	111.75	119.77
"tcruzi-307197"	1456.16	680.31
"tcruzi-307483"	39.33	33.25
"tcruzi-307516"	17900.74	13098.22
"tcruzi-307652"	847.85	659.99
"tcruzi-307752"	35683.64	27768.52
"tcruzi-307790"	464.41	262.04
"tcruzi-308548"	790.92	970.7
"tcruzi-308587"	4538.46	4271
"tcruzi-308604"	137.21	117.62
"tcruzi-308736"	628.4	334.58
"tcruzi-309009"	321.88	256.23
"tcruzi-309013"	177.67	253.28
"tcruzi-309344"	784.93	435.77
"tcruzi-309362"	704.33	857.4
"tcruzi-309439"	35857.88	27151.88
"tcruzi-309459"	187.38	232.03
"tcruzi-309956"	1699.3	1529.86
"tcruzi-310492"	147.56	102.84
"tcruzi-310618"	50.13	37.49
"tcruzi-310814"	75.45	78.2
"tcruzi-310945"	28981.41	22190.3
"tcruzi-311017"	12668.75	11734.51
"tcruzi-311289"	15830.4	16829.07
"tcruzi-311400"	244.78	183.59
"tcruzi-311706"	137.99	78.72
"tcruzi-311718"	146.95	152.34
"tcruzi-312081"	39443.23	29352.24
"tcruzi-312269"	89.52	81.62
"tcruzi-312712"	113.24	119.68
"tcruzi-312920"	5468.99	3099.61
"tcruzi-313115"	210.6	159.85
"tcruzi-313362"	174.34	150.35
"tcruzi-313680"	1035.3	713.43
"tcruzi-313913"	7397.29	6268.49
"tcruzi-314053"	379.28	332.32
"tcruzi-314612"	126.49	172.86
"tcruzi-315032"	27535.65	25086.27
"tcruzi-315121"	360.99	286.15
"tcruzi-315305"	1571.29	856.4
"tcruzi-315306"	1298.79	676.36
"tcruzi-315307"	19007.76	19094.94
"tcruzi-315308"	23082.36	18623.06
"tcruzi-315312"	1589.25	1541.89
"tcruzi-315513"	8533.31	5708.74
"tcruzi-315591"	57.73	50.63
"tcruzi-315714"	140.02	245.15
"tcruzi-315844"	2344.95	1083.85
"tcruzi-316115"	1001.64	566.17
"tcruzi-316618"	6753.58	6610
"tcruzi-316806"	51674.31	38253.76
"tcruzi-316807"	37037.1	36680.07
"tcruzi-316808"	41120.16	34462.46
"tcruzi-317437"	123.5	107.81
"tcruzi-317662"	239.28	228.93
"tcruzi-317940"	200.3	255.09
"tcruzi-mutagenesis-scan-314"	63294.6	41910.81
"tcruzi-mutagenesis-scan-1547"	61776.41	44328.06
"tcruzi-mutagenesis-scan-2665"	64459.59	46973.87
"tcruzi-mutagenesis-scan-2666"	61654.83	56014.32
"tcruzi-mutagenesis-scan-2757"	42198.55	29447.17
"tcruzi-mutagenesis-scan-2792"	61412.4	41362.02
"tcruzi-mutagenesis-scan-2794"	61765.95	36425.38
"tcruzi-mutagenesis-scan-2795"	61439.03	38883.8
"tcruzi-mutagenesis-scan-2796"	56581.62	33561.27
"tcruzi-mutagenesis-scan-2797"	60187.09	39009.73
"tcruzi-mutagenesis-scan-2798"	57371.79	38213.31
"tcruzi-mutagenesis-scan-2799"	54181.16	37159.05
"tcruzi-mutagenesis-scan-2800"	15223.67	15137.4
"tcruzi-mutagenesis-scan-2801"	9889.03	7000.55
"tcruzi-mutagenesis-scan-2802"	41153.15	31294.1
"tcruzi-mutagenesis-scan-2803"	59521.77	40783.98
"tcruzi-mutagenesis-scan-2804"	60243.27	35896.96
"tcruzi-mutagenesis-scan-3071"	64626.25	58787.91
"tcruzi-mutagenesis-scan-3072"	61794.3	46790.07
"tcruzi-mutagenesis-scan-3670"	49079.82	29453.79
"tcruzi-mutagenesis-scan-4735"	60718.07	50275.55
"tcruzi-mutagenesis-scan-4947"	64165.52	44213.58
"tcruzi-mutagenesis-scan-4948"	61387.9	46425.95
"tcruzi-mutagenesis-scan-4952"	65337.96	54868.13
"tcruzi-mutagenesis-scan-4953"	64215.48	49991.16
"tcruzi-mutagenesis-scan-5401"	64536.08	54922.67
"tcruzi-mutagenesis-scan-5402"	63592.4	56109.33
"tcruzi-mutagenesis-scan-5799"	52351.24	28058.27
"tcruzi-mutagenesis-scan-6186"	62183.15	51392.77
"tcruzi-mutagenesis-scan-8174"	60180.75	46742.43
"tcruzi-mutagenesis-scan-8175"	61228.31	47604.42
"tcruzi-mutagenesis-scan-8665"	64366.94	45647.55
"tcruzi-mutagenesis-scan-8679"	59225.58	45334.76
"tcruzi-mutagenesis-scan-8680"	64482.26	44510.19
"tcruzi-mutagenesis-scan-8681"	60651.91	50335.52
"tcruzi-mutagenesis-scan-8682"	60724.88	43777.76
"tcruzi-mutagenesis-scan-8683"	64790.87	47796.23
"tcruzi-mutagenesis-scan-8684"	45281.54	31604.62
"tcruzi-mutagenesis-scan-8685"	19063.35	14362.27
"tcruzi-mutagenesis-scan-8686"	59139.16	34867.74
"tcruzi-mutagenesis-scan-8687"	64694.28	39424.22
"tcruzi-mutagenesis-scan-8688"	63264.38	45874.9
"tcruzi-mutagenesis-scan-8689"	63123.6	39510.23
"tcruzi-mutagenesis-scan-8879"	61520.54	43845.17
"tcruzi-mutagenesis-scan-8893"	57709.73	43766
"tcruzi-mutagenesis-scan-8894"	63622.21	47053.23
"tcruzi-mutagenesis-scan-8895"	62389.81	39015.27
"tcruzi-mutagenesis-scan-8896"	63200.56	45058.72
"tcruzi-mutagenesis-scan-8897"	61813.66	37558.69
"tcruzi-mutagenesis-scan-8898"	65335.48	44691.37
"tcruzi-mutagenesis-scan-8899"	30401.16	25582.72
"tcruzi-mutagenesis-scan-8900"	9527.46	7053.52
"tcruzi-mutagenesis-scan-8901"	63029.16	45214.88
"tcruzi-mutagenesis-scan-8902"	62316.4	40484.5
"tcruzi-mutagenesis-scan-8903"	56861.08	38214.89
"tcruzi-mutagenesis-scan-8904"	59076.18	43254.76
"tcruzi-mutagenesis-scan-8905"	56369.79	37069.14
"tcruzi-mutagenesis-scan-12980"	60875.94	58032.16
"tcruzi-mutagenesis-scan-12981"	63213.31	51903.02
"tcruzi-mutagenesis-scan-13049"	64030.61	49041.29
"tcruzi-mutagenesis-scan-13050"	62264.46	52624.9
"tcruzi-mutagenesis-scan-13103"	60965.65	53905.14
"tcruzi-mutagenesis-scan-13104"	62371.38	52359.2
"tcruzi-mutagenesis-scan-13105"	51608.25	33845.08
"tcruzi-mutagenesis-scan-13106"	41574.49	33046.21
"tcruzi-mutagenesis-scan-13107"	24103.6	20128.61
"tcruzi-mutagenesis-scan-13108"	24936.16	20521.61
"tcruzi-mutagenesis-scan-13109"	62199.42	46217.63
"tcruzi-mutagenesis-scan-13110"	65536	51063.63
"tcruzi-mutagenesis-scan-13111"	64239.87	50225.58
"tcruzi-mutagenesis-scan-13112"	63068.59	53187.18
"tcruzi-mutagenesis-scan-13113"	58604.98	47525.06
"tcruzi-mutagenesis-scan-13114"	63840.57	53819.91
"tcruzi-mutagenesis-scan-13115"	64264.77	44652.62
"tcruzi-mutagenesis-scan-13116"	65203.17	48452.21
"tcruzi-mutagenesis-scan-13117"	64958.47	54412.68
"tcruzi-mutagenesis-scan-13118"	65520.15	51621.68
"tcruzi-mutagenesis-scan-13119"	64523.26	51799.08
"tcruzi-mutagenesis-scan-13120"	64880.99	47782.14
"tcruzi-mutagenesis-scan-13121"	59180.48	37675.02
"tcruzi-mutagenesis-scan-13122"	62615.34	47698.24
"tcruzi-mutagenesis-scan-13123"	65128.47	43970.01
"tcruzi-mutagenesis-scan-13124"	63561.76	44712.92
"tcruzi-mutagenesis-scan-13125"	61169.08	39405.51
"tcruzi-mutagenesis-scan-13631"	62138.42	49418.54
"tcruzi-mutagenesis-scan-13632"	64015.4	45187
"tcruzi-mutagenesis-scan-13807"	45529.52	30214.98
"tcruzi-mutagenesis-scan-14071"	61462.73	42801.14
"tcruzi-mutagenesis-scan-14078"	63033.67	43312.19
"tcruzi-mutagenesis-scan-14079"	61297.26	40693.53
"tcruzi-mutagenesis-scan-14080"	62490.13	40070.97
"tcruzi-mutagenesis-scan-14081"	59291.84	41055.5
"tcruzi-mutagenesis-scan-14082"	64307.36	39010.06
"tcruzi-mutagenesis-scan-14083"	63124.5	37500.08
"tcruzi-mutagenesis-scan-14084"	35328.34	25810.49
"tcruzi-mutagenesis-scan-14085"	17560.67	11585.14
"tcruzi-mutagenesis-scan-14086"	65372.81	39456.52
"tcruzi-mutagenesis-scan-14087"	58182.45	35714.87
"tcruzi-mutagenesis-scan-14088"	61886.41	39676.43
"tcruzi-mutagenesis-scan-14089"	52539.53	37706.52
"tcruzi-mutagenesis-scan-14722"	62532.89	40560.4
"tcruzi-mutagenesis-scan-15540"	63231.8	52880.17
"tcruzi-mutagenesis-scan-15541"	64943.97	52979.17
"tcruzi-mutagenesis-scan-15542"	33392.74	28369.47
"tcruzi-mutagenesis-scan-15543"	36643.66	26394.43
"tcruzi-mutagenesis-scan-15544"	17513.49	15625.17
"tcruzi-mutagenesis-scan-15545"	18053.18	16551.09
"tcruzi-mutagenesis-scan-15546"	58507.05	40891.99
"tcruzi-mutagenesis-scan-15547"	57228.38	41334.47
"tcruzi-mutagenesis-scan-15548"	61267.49	47891.9
"tcruzi-mutagenesis-scan-15549"	61218.96	41843.33
"tcruzi-mutagenesis-scan-15550"	61319.13	38587.34
"tcruzi-mutagenesis-scan-15551"	65122.73	50961.49
"tcruzi-mutagenesis-scan-15552"	63917.7	55950.02
"tcruzi-mutagenesis-scan-15553"	62138.96	42274.64
"tcruzi-mutagenesis-scan-15554"	61983.79	50138.68
"tcruzi-mutagenesis-scan-15555"	60388.25	47647.57
"tcruzi-mutagenesis-scan-15556"	64030.06	48771.06
"tcruzi-mutagenesis-scan-15557"	63708.26	45161.46
"tcruzi-mutagenesis-scan-15558"	64149.38	45962.74
"tcruzi-mutagenesis-scan-15559"	62362.63	52067.9
"tcruzi-mutagenesis-scan-15560"	58020.37	37776.53
"tcruzi-mutagenesis-scan-15561"	47809.61	36047.24
"tcruzi-mutagenesis-scan-15563"	60977.61	40011.88
"tcruzi-mutagenesis-scan-15564"	62670.88	42932.44
"tcruzi-mutagenesis-scan-15584"	59371.67	41748.21
"tcruzi-mutagenesis-scan-15585"	58694.73	43012.14
"tcruzi-mutagenesis-scan-18069"	37105.87	21214.82
"tcruzi-mutagenesis-scan-18965"	46950.48	31470.58
"tcruzi-mutagenesis-scan-18973"	55470.98	32216.78
"tcruzi-mutagenesis-scan-18974"	43572.89	36476.09
"tcruzi-mutagenesis-scan-18975"	51807.95	35107.12
"tcruzi-mutagenesis-scan-18976"	53954.1	32162.02
"tcruzi-mutagenesis-scan-18977"	21338.27	11305.69
"tcruzi-mutagenesis-scan-18978"	23511.07	22767.77
"tcruzi-mutagenesis-scan-18979"	45481.91	31532.68
"tcruzi-mutagenesis-scan-18980"	44342.15	34917.42
"tcruzi-mutagenesis-scan-18981"	37998.88	32367.95
"tcruzi-mutagenesis-scan-18982"	44562.83	39484.5
"tcruzi-mutagenesis-scan-18983"	38853.7	26801.69
"tcruzi-mutagenesis-scan-24526"	65051.69	53135.39
"tcruzi-mutagenesis-scan-24527"	63868.45	50654.39
"tcruzi-mutagenesis-scan-24537"	58717.39	48052.05
"tcruzi-mutagenesis-scan-24538"	62414.18	47380.24
"tcruzi-mutagenesis-scan-24644"	62310.54	51806.49
"tcruzi-mutagenesis-scan-25178"	62577.29	44307.62
"tcruzi-mutagenesis-scan-25179"	64492.47	52823.41
"tcruzi-mutagenesis-scan-25181"	65325.17	44717.98
"tcruzi-mutagenesis-scan-25182"	59233.13	43836.39
"tcruzi-mutagenesis-scan-25183"	63199.96	54744.44
"tcruzi-mutagenesis-scan-25184"	62943.46	48500.33
"tcruzi-mutagenesis-scan-25185"	46389.64	31216.36
"tcruzi-mutagenesis-scan-25186"	36327.05	26398.68
"tcruzi-mutagenesis-scan-25187"	30521.27	24942.72
"tcruzi-mutagenesis-scan-25188"	15033.09	9959.87
"tcruzi-mutagenesis-scan-25189"	63441.63	47463.74
"tcruzi-mutagenesis-scan-25190"	62268.26	48269.73
"tcruzi-mutagenesis-scan-25191"	64204.81	52838.76
"tcruzi-mutagenesis-scan-25192"	65382.77	51690.82
"tcruzi-mutagenesis-scan-25193"	65506.78	54161.6
"tcruzi-mutagenesis-scan-25194"	65216.8	54600.33
"tcruzi-mutagenesis-scan-25195"	62857.03	46683.09
"tcruzi-mutagenesis-scan-25196"	65536	53891.75
"tcruzi-mutagenesis-scan-25197"	61230.67	50738.1
"tcruzi-mutagenesis-scan-25198"	63201.22	45932.41
"tcruzi-mutagenesis-scan-25199"	63973.74	50086.28
"tcruzi-mutagenesis-scan-25200"	60216.59	43043.65
"tcruzi-mutagenesis-scan-25201"	54369.16	37926.43
"tcruzi-mutagenesis-scan-25202"	65475.22	50680.58
"tcruzi-mutagenesis-scan-25203"	61052.43	44242.5
"tcruzi-mutagenesis-scan-25204"	65288.21	49954.83
"tcruzi-mutagenesis-scan-25205"	61982.74	45775.82
"tcruzi-mutagenesis-scan-26309"	65306.1	55067.16
"tcruzi-mutagenesis-scan-26310"	63894.05	53264.87
"tcruzi-mutagenesis-scan-26313"	62134.14	40401.37
"tcruzi-mutagenesis-scan-26314"	60466.87	47373.48
"tcruzi-mutagenesis-scan-26344"	61632.15	45443.9
"tcruzi-mutagenesis-scan-26345"	63903.46	51589.52
"tcruzi-mutagenesis-scan-26346"	62141.54	45168.18
"tcruzi-mutagenesis-scan-26347"	59428.28	43982.5
"tcruzi-mutagenesis-scan-26348"	65152.69	55488.6
"tcruzi-mutagenesis-scan-26349"	60573.58	43116.94
"tcruzi-mutagenesis-scan-26350"	45566.14	34073.73
"tcruzi-mutagenesis-scan-26351"	34679.31	28056.23
"tcruzi-mutagenesis-scan-26352"	29676.67	21458.62
"tcruzi-mutagenesis-scan-26353"	18219.84	12287.91
"tcruzi-mutagenesis-scan-26354"	62178.67	45340
"tcruzi-mutagenesis-scan-26355"	64269.93	50793.45
"tcruzi-mutagenesis-scan-26356"	63862.59	51364.32
"tcruzi-mutagenesis-scan-26357"	63398.25	51430.42
"tcruzi-mutagenesis-scan-26358"	59788.37	50194.11
"tcruzi-mutagenesis-scan-26359"	60074.03	44832.06
"tcruzi-mutagenesis-scan-26360"	62113.04	50094.51
"tcruzi-mutagenesis-scan-26361"	65439.08	48706.06
"tcruzi-mutagenesis-scan-26362"	62237.72	43101.1
"tcruzi-mutagenesis-scan-26363"	60209.52	46686.92
"tcruzi-mutagenesis-scan-26364"	62326.12	37552.97
"tcruzi-mutagenesis-scan-26365"	62377.26	44043.82
"tcruzi-mutagenesis-scan-26366"	62676.33	47980.9
"tcruzi-mutagenesis-scan-26367"	60899.87	46072.25
"tcruzi-mutagenesis-scan-26368"	61642.62	38685.98
"tcruzi-mutagenesis-scan-26415"	61106.3	43071.49
"tcruzi-mutagenesis-scan-26416"	61449.32	43146.79
"tcruzi-mutagenesis-scan-26421"	64469.15	54304.19
"tcruzi-mutagenesis-scan-26422"	64327.84	48085.9
"tcruzi-mutagenesis-scan-26423"	64033.75	50532.73
"tcruzi-mutagenesis-scan-26424"	64790.43	42175.72
"tcruzi-mutagenesis-scan-26425"	63777.91	56587.86
"tcruzi-mutagenesis-scan-26426"	62713.14	46211.84
"tcruzi-mutagenesis-scan-26427"	41530.17	33608.87
"tcruzi-mutagenesis-scan-26428"	42735.23	29050.7
"tcruzi-mutagenesis-scan-26429"	28696.37	24670.5
"tcruzi-mutagenesis-scan-26430"	17460.43	10596.23
"tcruzi-mutagenesis-scan-26431"	61292.13	45888.94
"tcruzi-mutagenesis-scan-26432"	65093.97	43011.22
"tcruzi-mutagenesis-scan-26433"	63032.88	45651.56
"tcruzi-mutagenesis-scan-26434"	65337.42	50471
"tcruzi-mutagenesis-scan-26435"	56687.3	42384.49
"tcruzi-mutagenesis-scan-26436"	60026.01	45508.81
"tcruzi-mutagenesis-scan-26437"	64687.88	53325.88
"tcruzi-mutagenesis-scan-26438"	61546.69	41545.57
"tcruzi-mutagenesis-scan-26439"	57800.64	39034.95
"tcruzi-mutagenesis-scan-26440"	65140.94	51712.49
"tcruzi-mutagenesis-scan-26441"	59351.18	49238.39
"tcruzi-mutagenesis-scan-26442"	65513.55	41510.09
"tcruzi-mutagenesis-scan-26443"	58006.42	35594.24
"tcruzi-mutagenesis-scan-26940"	63957.56	49364.83
"tcruzi-mutagenesis-scan-27087"	64274.81	46338.84
"tcruzi-mutagenesis-scan-27089"	65337.88	50118.01
"tcruzi-mutagenesis-scan-27090"	62858.36	52989.91
"tcruzi-mutagenesis-scan-27091"	62362.35	47360.46
"tcruzi-mutagenesis-scan-27092"	44813.31	34060.81
"tcruzi-mutagenesis-scan-27093"	27482.97	24521.93
"tcruzi-mutagenesis-scan-27094"	60058.51	42271.47
"tcruzi-mutagenesis-scan-27095"	65339.76	50496.05
"tcruzi-mutagenesis-scan-27096"	64972.11	51341.68
"tcruzi-mutagenesis-scan-27097"	65536	46411.24
"tcruzi-mutagenesis-scan-27098"	63850.37	49337.65
"tcruzi-mutagenesis-scan-27099"	64380.85	50134.87
"tcruzi-mutagenesis-scan-27100"	61996.01	42244.07
"tcruzi-mutagenesis-scan-28332"	60860.2	57167.44
"tcruzi-mutagenesis-scan-29060"	63803.42	59727.93
"tcruzi-mutagenesis-scan-29081"	64609.17	43574.24
"tcruzi-mutagenesis-scan-29082"	64685.77	53274.98
"tcruzi-mutagenesis-scan-29083"	64214.87	41572.19
"tcruzi-mutagenesis-scan-29084"	62084.95	48562.05
"tcruzi-mutagenesis-scan-29085"	55458.97	43588.07
"tcruzi-mutagenesis-scan-29086"	29484.15	24511.67
"tcruzi-mutagenesis-scan-29087"	61523.61	48874.7
"tcruzi-mutagenesis-scan-29088"	62891.89	56427.39
"tcruzi-mutagenesis-scan-29089"	62734.34	50336.6
"tcruzi-mutagenesis-scan-29090"	65530.45	55047.19
"tcruzi-mutagenesis-scan-29091"	60868.75	46232.25
"tcruzi-mutagenesis-scan-29092"	62651.33	56072.95
"tcruzi-mutagenesis-scan-29093"	61294.95	52216.22
"tcruzi-mutagenesis-scan-29849"	38927.09	24510.08
"tcruzi-mutagenesis-scan-30908"	39280.99	26673.83
"tcruzi-mutagenesis-scan-30940"	44321.58	32030.67
"tcruzi-mutagenesis-scan-30943"	44010.35	30509.89
"tcruzi-mutagenesis-scan-30944"	37086.96	28187.57
"tcruzi-mutagenesis-scan-30945"	51732.25	31954.86
"tcruzi-mutagenesis-scan-30946"	46655.28	37316.95
"tcruzi-mutagenesis-scan-30947"	23629.1	14225.83
"tcruzi-mutagenesis-scan-30948"	14969.75	10113.49
"tcruzi-mutagenesis-scan-30949"	40293	32821.9
"tcruzi-mutagenesis-scan-30950"	51146.94	31006.6
"tcruzi-mutagenesis-scan-30951"	48369.65	31060.22
"tcruzi-mutagenesis-scan-30952"	37844.65	26410.32
"tcruzi-mutagenesis-scan-30953"	49596.56	28792.77
"tcruzi-mutagenesis-scan-30954"	36420.82	27743.25
"tcruzi-mutagenesis-scan-31861"	65292.69	54711.23
"tcruzi-mutagenesis-scan-33608"	62746.31	48302.79
"tcruzi-mutagenesis-scan-33656"	65536	44502.89
"tcruzi-mutagenesis-scan-33657"	62151.17	43431.3
"tcruzi-mutagenesis-scan-33658"	62485.89	53668.18
"tcruzi-mutagenesis-scan-33659"	51039.96	37619.52
"tcruzi-mutagenesis-scan-33660"	28711.31	22206.22
"tcruzi-mutagenesis-scan-33661"	62458.92	40760.14
"tcruzi-mutagenesis-scan-33662"	64925.84	46624.2
"tcruzi-mutagenesis-scan-33663"	62295.84	49203.43
"tcruzi-mutagenesis-scan-33664"	65427.74	50210.78
"tcruzi-mutagenesis-scan-33665"	62596.27	53643.65
"tcruzi-mutagenesis-scan-33666"	59153.47	39871.26
"tcruzi-mutagenesis-scan-33667"	64771.02	54026.12
"tcruzi-mutagenesis-scan-33668"	64255.28	49209.39
